criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
5.278014815364261,task14v/seed650000/seed8/medium/episode4/step35/unit2,3,1.1318864866040044,0.8018928753490164,0.29139286279678345,-8.48914909362793,10.936613082885742,0.29464848708023406,4,medium,8,test,task14v/seed650000/seed8/medium/episode4/step35,0.7,2
2.818106819951649,task14v/seed650000/seed8/medium/episode3/step28/unit2,2,0.6024341644318446,0.7562848710674142,0.5298070907592773,-6.142276763916016,7.527201175689697,0.14355407506100482,4,medium,8,test,task14v/seed650000/seed8/medium/episode3/step28,0.56,2
4.0677711537446095,task14v/seed650000/seed8/time_pressure/episode3/step32/unit2,2,0.9874217970384255,0.8700144620877905,0.5,-14.508402824401855,17.044767379760742,0.7894954779195017,4,time_pressure,8,test,task14v/seed650000/seed8/time_pressure/episode3/step32,0.64,2
3.901371139070805,task14v/seed650000/seed8/time_pressure/episode0/step31/unit2,2,1.352758510634585,0.9545298771378735,0.3960556089878082,-14.74392032623291,11.48721694946289,2.0456834636678227,4,time_pressure,8,test,task14v/seed650000/seed8/time_pressure/episode0/step31,0.62,2
2.6999964327430352,task14v/seed650000/seed8/heterogeneity_pressure/episode0/step26/unit2,1,1.0020048634636782,0.7529688467288511,0.16820132732391357,-7.515036582946777,8.852771759033203,0.2713603856370143,4,heterogeneity_pressure,8,test,task14v/seed650000/seed8/heterogeneity_pressure/episode0/step26,0.52,2
2.1252941640056875,task14v/seed650000/seed8/heterogeneity_pressure/episode1/step29/unit2,4,0.9638473170785166,0.898117723054386,0.03337938338518143,0.0,0.5897378921508789,0.21100766288470021,4,heterogeneity_pressure,8,test,task14v/seed650000/seed8/heterogeneity_pressure/episode1/step29,0.58,2
1.9735320789602122,task14v/seed650000/seed10/medium/episode4/step22/unit2,1,0.9076537603340993,0.7387071221333973,0.02215200662612915,-6.671255111694336,8.156065940856934,1.8893068638640007,4,medium,10,test,task14v/seed650000/seed10/medium/episode4/step22,0.44,2
1.1332503295756808,task14v/seed650000/seed10/medium/episode3/step6/unit1,4,1.0748080387418948,0.7711499393776122,0.02351558208465576,5.603528022766113,-7.138498306274414,18.634959829963947,4,medium,10,test,task14v/seed650000/seed10/medium/episode3/step6,0.12,1
1.1332503295756808,task14v/seed650000/seed10/medium/episode3/step6/unit2,4,1.0748080387418948,0.7711499393776122,0.11945748329162598,0.0,1.1908934116363525,18.634959829963947,4,medium,10,test,task14v/seed650000/seed10/medium/episode3/step6,0.12,2
3.1655273458131523,task14v/seed650000/seed10/time_pressure/episode1/step23/unit2,4,1.0203089014070363,0.9824682095294182,0.01720397174358368,-16.48782730102539,12.482693672180176,0.6542440989476197,4,time_pressure,10,test,task14v/seed650000/seed10/time_pressure/episode1/step23,0.46,2
2.2654274354367954,task14v/seed650000/seed10/time_pressure/episode7/step18/unit2,3,1.0485244175658317,0.8213724050443578,0.07693344354629517,-5.077367782592773,11.719278335571289,3.312961306210297,4,time_pressure,10,test,task14v/seed650000/seed10/time_pressure/episode7/step18,0.36,2
1.4742012249550305,task14v/seed650000/seed10/heterogeneity_pressure/episode5/step32/unit2,4,1.031014141452513,0.9325774760430546,0.006224997341632843,6.215006351470947,-1.6842660903930664,0.36578492007517954,4,heterogeneity_pressure,10,test,task14v/seed650000/seed10/heterogeneity_pressure/episode5/step32,0.64,2
1.1659820502578282,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6/unit0,8,0.9467185074526926,0.9931017893302495,0.049239516258239746,8.407098770141602,-7.384448051452637,23.180426910124837,4,heterogeneity_pressure,10,test,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6,0.12,0
1.1659820502578282,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6/unit1,8,0.9467185074526926,0.9931017893302495,0.0737067461013794,0.0,-0.03128767013549805,23.180426910124837,4,heterogeneity_pressure,10,test,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6,0.12,1
1.1659820502578282,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6/unit2,8,0.9467185074526926,0.9931017893302495,0.007698535919189453,-8.366692543029785,5.24458122253418,23.180426910124837,4,heterogeneity_pressure,10,test,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6,0.12,2
