criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
4.947113399847555,task14v/seed701000/seed8/medium/episode16/step36/unit2,2,1.2898097692157995,0.9430021541472424,0.1210985779762268,-11.005180358886719,7.80233097076416,0.5387347435725827,32,medium,8,test,task14v/seed701000/seed8/medium/episode16/step36,0.72,2
3.796639612768575,task14v/seed701000/seed8/medium/episode23/step25/unit2,1,1.0898024468808567,0.7423701652517696,0.5,-19.412107467651367,37.28211212158203,0.6160367234194135,32,medium,8,test,task14v/seed701000/seed8/medium/episode23/step25,0.5,2
3.1685197815149566,task14v/seed701000/seed8/medium/episode9/step29/unit2,3,1.0539395785452998,0.7934204991861193,0.3747037649154663,-7.675983428955078,9.825187683105469,0.7383699850453036,32,medium,8,test,task14v/seed701000/seed8/medium/episode9/step29,0.58,2
2.7805153338517834,task14v/seed701000/seed8/medium/episode19/step23/unit0,5,1.0621690289638597,0.9847233899434696,0.09732338786125183,-5.68840217590332,4.821712493896484,4.780890223322023,32,medium,8,test,task14v/seed701000/seed8/medium/episode19/step23,0.46,0
2.7805153338517834,task14v/seed701000/seed8/medium/episode19/step23/unit2,5,1.0621690289638597,0.9847233899434696,0.042354971170425415,1.505942940711975,-1.920256495475769,4.780890223322023,32,medium,8,test,task14v/seed701000/seed8/medium/episode19/step23,0.46,2
2.4951108294032562,task14v/seed701000/seed8/medium/episode22/step25/unit2,1,0.5973788947389268,0.7053778051638666,0.10308759659528732,-9.520726203918457,12.331642150878906,0.23452592158741759,32,medium,8,test,task14v/seed701000/seed8/medium/episode22/step25,0.5,2
2.3391518580665887,task14v/seed701000/seed8/medium/episode19/step30/unit2,1,0.7537892377651833,0.9767322249876678,0.20771636068820953,-18.643484115600586,12.255192756652832,0.22771551627386116,32,medium,8,test,task14v/seed701000/seed8/medium/episode19/step30,0.6,2
2.322472830728464,task14v/seed701000/seed8/medium/episode8/step23/unit2,2,0.9555401124024376,0.9901003364134631,0.47740864753723145,-10.428932189941406,6.848756790161133,0.2389356074329326,32,medium,8,test,task14v/seed701000/seed8/medium/episode8/step23,0.46,2
0.09912979381629067,task14v/seed701000/seed8/medium/episode13/step0/unit0,6,0.6923411428756184,0.9939129385834341,0.36518028378486633,0.8575167059898376,-1.7018213272094727,21.3319604203672,32,medium,8,test,task14v/seed701000/seed8/medium/episode13/step0,0.0,0
0.09912979381629067,task14v/seed701000/seed8/medium/episode13/step0/unit1,6,0.6923411428756184,0.9939129385834341,0.43384647369384766,1.3201680183410645,-1.6842416524887085,21.3319604203672,32,medium,8,test,task14v/seed701000/seed8/medium/episode13/step0,0.0,1
5.098719907797833,task14v/seed701000/seed8/time_pressure/episode16/step28/unit2,3,1.0971143423263596,0.9228754480466255,0.38899898529052734,-14.643519401550293,13.226183891296387,0.18824158504850666,32,time_pressure,8,test,task14v/seed701000/seed8/time_pressure/episode16/step28,0.56,2
4.083008682360911,task14v/seed701000/seed8/time_pressure/episode21/step27/unit2,2,0.9682577590097605,0.9698473299146335,0.42374372482299805,-13.17050552368164,10.420173645019531,0.14859188509519405,32,time_pressure,8,test,task14v/seed701000/seed8/time_pressure/episode21/step27,0.54,2
4.069610467549074,task14v/seed701000/seed8/time_pressure/episode1/step31/unit2,1,0.8075228733727031,0.7835119938655345,0.5,-16.65515899658203,20.464473724365234,0.1670490942110374,32,time_pressure,8,test,task14v/seed701000/seed8/time_pressure/episode1/step31,0.62,2
3.867728957613847,task14v/seed701000/seed8/time_pressure/episode18/step20/unit2,2,0.8748912503657645,0.760260153314918,0.4688117802143097,-4.5829925537109375,6.792885780334473,0.14807627946013593,32,time_pressure,8,test,task14v/seed701000/seed8/time_pressure/episode18/step20,0.4,2
3.553713069922912,task14v/seed701000/seed8/time_pressure/episode12/step40/unit2,2,0.7898030337856222,0.6754336673016202,0.5609437227249146,-4.315306186676025,13.43233871459961,0.439688072665171,32,time_pressure,8,test,task14v/seed701000/seed8/time_pressure/episode12/step40,0.8,2
3.4994406563541123,task14v/seed701000/seed8/time_pressure/episode21/step30/unit2,1,0.6430907907647401,0.9698473299146335,0.5,-22.102157592773438,14.716469764709473,0.16359621364782678,32,time_pressure,8,test,task14v/seed701000/seed8/time_pressure/episode21/step30,0.6,2
3.110963604791821,task14v/seed701000/seed8/time_pressure/episode22/step18/unit0,7,1.0495688707752202,0.8665495831929877,0.3463497757911682,-2.0688204765319824,0.01930224895477295,0.5462424658214472,32,time_pressure,8,test,task14v/seed701000/seed8/time_pressure/episode22/step18,0.36,0
3.110963604791821,task14v/seed701000/seed8/time_pressure/episode22/step18/unit2,7,1.0495688707752202,0.8665495831929877,0.4596076011657715,-4.531324863433838,6.1637091636657715,0.5462424658214472,32,time_pressure,8,test,task14v/seed701000/seed8/time_pressure/episode22/step18,0.36,2
0.05676883335734272,task14v/seed701000/seed8/time_pressure/episode15/step0/unit0,4,0.8315708362894564,0.6967187335316506,0.6034682989120483,2.3216359615325928,-4.682018756866455,26.753721621424432,32,time_pressure,8,test,task14v/seed701000/seed8/time_pressure/episode15/step0,0.0,0
0.05676883335734272,task14v/seed701000/seed8/time_pressure/episode15/step0/unit1,4,0.8315708362894564,0.6967187335316506,0.3972505033016205,2.5807290077209473,-5.066619396209717,26.753721621424432,32,time_pressure,8,test,task14v/seed701000/seed8/time_pressure/episode15/step0,0.0,1
3.3860913858079393,task14v/seed701000/seed8/heterogeneity_pressure/episode5/step23/unit2,3,0.9119273248681299,0.9825180400312796,0.15050587058067322,-9.830066680908203,9.498456001281738,0.05241173480326615,32,heterogeneity_pressure,8,test,task14v/seed701000/seed8/heterogeneity_pressure/episode5/step23,0.46,2
2.7860288375111795,task14v/seed701000/seed8/heterogeneity_pressure/episode8/step41/unit2,2,1.0221305183801161,0.7607114459709517,0.25,-2.33628511428833,4.103155136108398,0.9197532729805558,32,heterogeneity_pressure,8,test,task14v/seed701000/seed8/heterogeneity_pressure/episode8/step41,0.82,2
2.376038033258124,task14v/seed701000/seed8/heterogeneity_pressure/episode23/step21/unit2,2,1.0232715449856824,0.7916420611986679,0.10843391716480255,-3.7067768573760986,4.053154945373535,0.6118009530305976,32,heterogeneity_pressure,8,test,task14v/seed701000/seed8/heterogeneity_pressure/episode23/step21,0.42,2
2.2259559252624044,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22/unit0,6,1.2777531354037774,0.9166388304048918,0.24586175382137299,-0.651605486869812,-0.869019091129303,3.7113533612668372,32,heterogeneity_pressure,8,test,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22,0.44,0
2.2259559252624044,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22/unit2,6,1.2777531354037774,0.9166388304048918,0.20606544613838196,-6.396533489227295,4.752647399902344,3.7113533612668372,32,heterogeneity_pressure,8,test,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22,0.44,2
2.192088641214108,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25/unit1,3,1.0952541198261874,0.9755985626052889,0.14779625833034515,-4.785962104797363,4.707176208496094,8.51021390220259,32,heterogeneity_pressure,8,test,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25,0.5,1
2.192088641214108,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25/unit2,3,1.0952541198261874,0.9755985626052889,0.16844096779823303,0.0,-0.2910158634185791,8.51021390220259,32,heterogeneity_pressure,8,test,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25,0.5,2
2.081598094545714,task14v/seed701000/seed8/heterogeneity_pressure/episode16/step47/unit2,2,0.7157536830217397,0.9276263628766618,0.22733750939369202,-9.072134017944336,5.834747791290283,0.3060173595477186,32,heterogeneity_pressure,8,test,task14v/seed701000/seed8/heterogeneity_pressure/episode16/step47,0.94,2
2.015661172618941,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13/unit0,4,1.455390633371935,0.9940186386567688,0.2964733839035034,-0.9646376371383667,0.11852145195007324,10.738659832479323,32,heterogeneity_pressure,8,test,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13,0.26,0
