baseline_utility_delta,candidate_utility_delta,cost_delta,cost_standard_error,group_id,harm_delta,harm_standard_error,oracle_label,scenario,source_seed
0.8555612564086914,-0.2582683563232422,0.26063570380210876,0.13333849608898163,task14u/seed8/medium/episode21/step4/unit0,-0.7752066850662231,1.140296459197998,0,medium,8
-0.35208845138549805,-0.5792694091796875,0.24886861443519592,0.12387631833553314,task14u/seed8/medium/episode21/step4/unit1,0.0,0.5174063444137573,0,medium,8
2.222611427307129,2.0782718658447266,0.20538267493247986,0.10907688736915588,task14u/seed8/medium/episode21/step4/unit2,-1.7729941606521606,1.0409717559814453,1,medium,8
0.6662368774414062,-0.7791862487792969,0.21399959921836853,0.09448007494211197,task14u/seed8/medium/episode28/step0/unit0,0.0791492685675621,2.734499931335449,0,medium,8
-1.1191539764404297,-0.7914848327636719,0.48285314440727234,0.08146524429321289,task14u/seed8/medium/episode28/step0/unit1,1.656403660774231,2.4021267890930176,0,medium,8
-1.4443018436431885,1.6216316223144531,0.6149481534957886,0.1911163628101349,task14u/seed8/medium/episode32/step2/unit0,-1.5463604927062988,0.8635118007659912,1,medium,8
-0.44961583614349365,0.5373954772949219,0.3072139620780945,0.2290666103363037,task14u/seed8/medium/episode32/step2/unit1,-0.5154535174369812,0.5154535174369812,-1,medium,8
-1.9021430015563965,-1.6596622467041016,0.4240037500858307,0.11536921560764313,task14u/seed8/medium/episode32/step2/unit2,-0.5154535174369812,1.1673665046691895,0,medium,8
-0.03496360778808594,-2.4748878479003906,0.21785052120685577,0.08825744688510895,task14u/seed8/medium/episode2/step14/unit0,-2.832390069961548,2.5227484703063965,0,medium,8
-0.9912919998168945,-1.571502685546875,0.18529397249221802,0.07909535616636276,task14u/seed8/medium/episode2/step14/unit1,0.262420654296875,3.4698851108551025,0,medium,8
1.3166389465332031,-0.3895835876464844,0.42149561643600464,0.10613954067230225,task14u/seed8/medium/episode2/step14/unit2,-2.485680103302002,3.061375141143799,0,medium,8
21.396364212036133,9.948182106018066,0.5,0.0,task14u/seed8/medium/episode8/step33/unit2,-17.4235782623291,3.7832202911376953,1,medium,8
1.8941078186035156,0.687652587890625,0.2503058910369873,0.03949028253555298,task14u/seed8/medium/episode3/step33/unit2,-4.124795913696289,2.98413348197937,0,medium,8
-0.21344661712646484,-0.39711856842041016,0.18648937344551086,0.08864670991897583,task14u/seed8/medium/episode21/step9/unit0,0.0,0.57240229845047,0,medium,8
-3.1244568824768066,-2.1281604766845703,0.34247907996177673,0.09451279789209366,task14u/seed8/medium/episode21/step9/unit2,2.3902509212493896,0.8936628103256226,0,medium,8
2.7715721130371094,1.3631858825683594,0.022753022611141205,0.003283774247393012,task14u/seed8/time_pressure/episode21/step26/unit2,-3.536163330078125,3.536163330078125,0,time_pressure,8
-1.3673629760742188,1.3063278198242188,0.19678394496440887,0.06738260388374329,task14u/seed8/time_pressure/episode2/step13/unit0,-2.0449507236480713,3.667128801345825,0,time_pressure,8
-6.279205322265625,-5.8909759521484375,0.42192041873931885,0.07786235958337784,task14u/seed8/time_pressure/episode2/step13/unit2,7.0469818115234375,4.946654319763184,0,time_pressure,8
-5.613401412963867,-3.2022933959960938,0.24110578000545502,0.08743690699338913,task14u/seed8/time_pressure/episode14/step24/unit0,6.243615627288818,3.241821050643921,0,time_pressure,8
-6.148551940917969,-3.5123138427734375,0.3140139877796173,0.06892791390419006,task14u/seed8/time_pressure/episode14/step24/unit2,3.0940871238708496,4.833410739898682,0,time_pressure,8
-4.671756267547607,-2.603409767150879,0.3196888864040375,0.10294359177350998,task14u/seed8/time_pressure/episode11/step17/unit1,3.6973888874053955,2.2024731636047363,0,time_pressure,8
-4.37900447845459,-2.505502700805664,0.18620391190052032,0.10519226640462875,task14u/seed8/time_pressure/episode5/step5/unit0,2.92939829826355,1.4331361055374146,0,time_pressure,8
-3.897869110107422,-6.884552001953125,0.29090243577957153,0.1323457658290863,task14u/seed8/time_pressure/episode5/step5/unit1,3.5571792125701904,2.40531063079834,0,time_pressure,8
-6.861809253692627,-8.104736328125,0.14266611635684967,0.25246232748031616,task14u/seed8/time_pressure/episode16/step12/unit0,8.824688911437988,5.2459235191345215,-1,time_pressure,8
-3.9756007194519043,-4.805120468139648,1.2043052911758423,0.22816413640975952,task14u/seed8/time_pressure/episode16/step12/unit1,4.091439723968506,5.959549903869629,0,time_pressure,8
-0.10396575927734375,-5.23248291015625,0.3557974696159363,0.16347567737102509,task14u/seed8/time_pressure/episode16/step12/unit2,4.486379146575928,5.8412766456604,0,time_pressure,8
-3.4227705001831055,-0.8426513671875,0.18312424421310425,0.10125674307346344,task14u/seed8/time_pressure/episode1/step13/unit1,0.6248657703399658,0.7346190214157104,0,time_pressure,8
0.06180977821350098,-0.3667869567871094,0.3257780373096466,0.12178609520196915,task14u/seed8/time_pressure/episode1/step13/unit2,0.0,1.7069002389907837,0,time_pressure,8
-1.8309917449951172,-0.9280786514282227,0.015164641663432121,0.0020153068471699953,task14u/seed8/heterogeneity_pressure/episode29/step39/unit2,3.2702829837799072,2.405867338180542,0,heterogeneity_pressure,8
0.40785694122314453,0.10905933380126953,0.12014184892177582,0.020174531266093254,task14u/seed8/heterogeneity_pressure/episode33/step37/unit2,-1.019810676574707,1.785256028175354,0,heterogeneity_pressure,8
-3.4032535552978516,-1.7310256958007812,0.6983964443206787,0.11123128980398178,task14u/seed8/heterogeneity_pressure/episode3/step0/unit0,4.621188640594482,3.6944658756256104,0,heterogeneity_pressure,8
-2.3707199096679688,-2.774932861328125,0.4929353594779968,0.13415996730327606,task14u/seed8/heterogeneity_pressure/episode32/step1/unit0,2.844716787338257,4.5129265785217285,0,heterogeneity_pressure,8
-2.0267410278320312,-0.30272674560546875,0.21608373522758484,0.11127414554357529,task14u/seed8/heterogeneity_pressure/episode32/step1/unit1,4.236876964569092,4.585531234741211,0,heterogeneity_pressure,8
-3.3725509643554688,-2.0181045532226562,0.22132545709609985,0.04438285157084465,task14u/seed8/heterogeneity_pressure/episode32/step15/unit0,2.846374988555908,4.111447334289551,0,heterogeneity_pressure,8
