balanced_bce_margin_seed20_delta,balanced_bce_margin_seed21_delta,balanced_bce_margin_seed22_delta,cost_delta,group_id,harm_delta,oracle_label,risk_regression_seed20_delta,risk_regression_seed21_delta,risk_regression_seed22_delta,scenario,source_seed
0.051121920347213745,-0.3815075159072876,-0.4320782423019409,0.14026430249214172,task14b/seed8/medium/episode46/step34/unit0,-11.514689445495605,1,-1.6239776611328125,-1.3775691986083984,-1.074951171875,medium,8
0.11127400398254395,0.08138851076364517,0.009310990571975708,0.16847184300422668,task14b/seed8/medium/episode46/step34/unit2,-3.5457093715667725,1,1.8248558044433594,2.1241531372070312,3.4327430725097656,medium,8
0.09167681634426117,0.4426508843898773,0.3195068836212158,0.10741429030895233,task14b/seed8/medium/episode32/step27/unit2,-15.906248092651367,1,-3.5387306213378906,-2.452878952026367,-1.7980518341064453,medium,8
0.07297571748495102,-0.2514156401157379,-0.24406856298446655,0.45065611600875854,task14b/seed8/medium/episode43/step20/unit0,-15.56432056427002,1,0.024234771728515625,0.2994880676269531,0.4861621856689453,medium,8
0.133275106549263,0.1354236900806427,0.14919303357601166,0.39651110768318176,task14b/seed8/medium/episode43/step20/unit2,-2.041473627090454,0,2.119426727294922,2.8461570739746094,4.306936264038086,medium,8
0.09985244274139404,0.4075876772403717,0.3728555738925934,0.2805250585079193,task14b/seed8/medium/episode21/step34/unit2,-9.383064270019531,1,0.5438671112060547,0.6209220886230469,0.2941417694091797,medium,8
-0.11911467462778091,-0.29008743166923523,-0.4042367935180664,0.12413880974054337,task14b/seed8/medium/episode47/step21/unit1,-2.8585824966430664,0,-3.895954132080078,-2.055084228515625,-3.226287841796875,medium,8
-0.027386151254177094,-0.08477868139743805,-0.1719689965248108,0.24530774354934692,task14b/seed8/medium/episode47/step21/unit2,-3.795957326889038,1,-3.2215728759765625,-1.5402069091796875,-2.7781295776367188,medium,8
0.060413576662540436,0.6196783781051636,0.5250274538993835,0.2826359272003174,task14b/seed8/medium/episode14/step28/unit2,-4.074362754821777,0,-3.4041671752929688,-3.0686607360839844,-2.1426734924316406,medium,8
0.06339527666568756,-0.3004002273082733,-0.289398193359375,0.06401356309652328,task14b/seed8/medium/episode43/step17/unit0,3.9163475036621094,-1,-0.21679306030273438,0.10056686401367188,0.1854724884033203,medium,8
0.10945066064596176,0.07962889224290848,0.01609700918197632,0.32297706604003906,task14b/seed8/medium/episode43/step17/unit2,-4.469852447509766,0,1.158416748046875,1.1111927032470703,2.0802078247070312,medium,8
-0.23707546293735504,-1.62859046459198,-1.6002602577209473,0.6007937788963318,task14b/seed8/medium/episode40/step0/unit0,0.18706655502319336,0,-8.561098098754883,-6.1849365234375,-5.808902740478516,medium,8
-0.2520507276058197,-1.561283826828003,-1.6377387046813965,0.37707170844078064,task14b/seed8/medium/episode40/step0/unit1,1.560177206993103,0,-6.916193008422852,-4.847454071044922,-3.1191253662109375,medium,8
0.1203216016292572,0.09264189004898071,0.15420350432395935,0.3617277145385742,task14b/seed8/medium/episode20/step12/unit2,2.0853960514068604,0,2.8608436584472656,1.9457168579101562,3.2806472778320312,medium,8
0.10183960199356079,0.625648021697998,0.5439209938049316,0.5,task14b/seed8/medium/episode24/step49/unit2,-1.5633189678192139,1,3.112508773803711,2.9480648040771484,2.935506820678711,medium,8
0.09330295026302338,0.3565978407859802,0.2248597890138626,0.4302002191543579,task14b/seed8/time_pressure/episode39/step18/unit2,-7.579223155975342,1,0.759124755859375,-1.3360214233398438,-0.9338340759277344,time_pressure,8
0.19604352116584778,1.1227922439575195,0.8612484931945801,0.5,task14b/seed8/time_pressure/episode44/step46/unit2,-18.52903938293457,1,-0.6704654693603516,-1.2442436218261719,-0.9387950897216797,time_pressure,8
-0.034796297550201416,0.2395925223827362,0.13334931433200836,0.36613228917121887,task14b/seed8/time_pressure/episode22/step20/unit2,-2.131309747695923,0,1.421356201171875,1.6044235229492188,0.9958343505859375,time_pressure,8
0.05865727365016937,0.5051668882369995,0.3525770604610443,0.4105566143989563,task14b/seed8/time_pressure/episode2/step20/unit2,-13.335376739501953,1,-2.2663536071777344,-1.9692192077636719,-2.6039466857910156,time_pressure,8
-0.0150437131524086,0.5078722834587097,0.3675590455532074,0.28975144028663635,task14b/seed8/time_pressure/episode8/step20/unit1,-2.2554941177368164,0,1.6041145324707031,2.6597023010253906,3.4062156677246094,time_pressure,8
0.03891550004482269,0.8383897542953491,0.6344863176345825,0.16359293460845947,task14b/seed8/time_pressure/episode8/step20/unit2,-4.3486528396606445,1,3.24285888671875,3.9186553955078125,4.874794006347656,time_pressure,8
0.057653941214084625,0.3060282766819,0.20880833268165588,0.7139333486557007,task14b/seed8/time_pressure/episode15/step13/unit0,-7.3511481285095215,0,3.3703155517578125,3.5378341674804688,3.65753173828125,time_pressure,8
0.08052995800971985,0.6765755414962769,0.5316234827041626,0.21957847476005554,task14b/seed8/time_pressure/episode15/step13/unit2,-5.7290849685668945,-1,4.4585113525390625,3.4999771118164062,3.5560302734375,time_pressure,8
0.08589759469032288,0.4727998971939087,0.22696596384048462,0.2239249348640442,task14b/seed8/time_pressure/episode36/step25/unit2,-7.176018714904785,1,-0.2161998748779297,-1.9098892211914062,-1.3640995025634766,time_pressure,8
0.08728498220443726,0.7908675670623779,0.6402870416641235,0.5,task14b/seed8/time_pressure/episode2/step23/unit2,-12.411237716674805,1,-3.1580982208251953,-2.1748523712158203,-3.3336830139160156,time_pressure,8
0.08931925892829895,0.6931750178337097,0.4049915671348572,0.2745693624019623,task14b/seed8/time_pressure/episode36/step29/unit2,-17.087881088256836,1,-1.0487251281738281,-1.8538455963134766,-2.0601959228515625,time_pressure,8
