criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
5.232740220773584,task14v/seed719000/seed8/medium/episode17/step35/unit2,3,1.1465056558781717,0.7904929954152287,0.03327145054936409,-3.2245473861694336,3.3327651023864746,0.10811972725770673,32,medium,8,test,task14v/seed719000/seed8/medium/episode17/step35,0.7,2
4.467382979856494,task14v/seed719000/seed8/medium/episode19/step32/unit2,2,1.2253193810862035,0.8311920682279718,0.06915745139122009,-10.172857284545898,7.48491096496582,0.48033901410926416,32,medium,8,test,task14v/seed719000/seed8/medium/episode19/step32,0.64,2
3.2663811198987087,task14v/seed719000/seed8/medium/episode0/step27/unit2,2,0.8067712719018585,0.939914108422209,0.45265892148017883,-16.129222869873047,11.734663009643555,0.44985198802000315,32,medium,8,test,task14v/seed719000/seed8/medium/episode0/step27,0.54,2
3.0826435392531812,task14v/seed719000/seed8/medium/episode3/step23/unit1,7,1.3890132684208996,0.9492924493522059,0.3090614080429077,-20.407623291015625,11.3634672164917,0.793105073116342,32,medium,8,test,task14v/seed719000/seed8/medium/episode3/step23,0.46,1
3.0826435392531812,task14v/seed719000/seed8/medium/episode3/step23/unit2,7,1.3890132684208996,0.9492924493522059,0.3416060209274292,-1.3798213005065918,2.4125587940216064,0.793105073116342,32,medium,8,test,task14v/seed719000/seed8/medium/episode3/step23,0.46,2
2.895200287804072,task14v/seed719000/seed8/medium/episode4/step19/unit0,6,1.0964548186146157,0.9469928466173099,0.07558536529541016,-0.5630369186401367,-2.8503737449645996,1.8891923027577158,32,medium,8,test,task14v/seed719000/seed8/medium/episode4/step19,0.38,0
2.895200287804072,task14v/seed719000/seed8/medium/episode4/step19/unit2,6,1.0964548186146157,0.9469928466173099,0.2536185383796692,0.1707134246826172,-0.5020077228546143,1.8891923027577158,32,medium,8,test,task14v/seed719000/seed8/medium/episode4/step19,0.38,2
2.8332693242707716,task14v/seed719000/seed8/medium/episode13/step38/unit2,2,0.8006432210407977,0.932770045480743,0.3010029196739197,-3.4613919258117676,4.809242248535156,0.3692370768628599,32,medium,8,test,task14v/seed719000/seed8/medium/episode13/step38,0.76,2
2.766037244408706,task14v/seed719000/seed8/medium/episode1/step28/unit2,2,1.0409583042550787,0.7115069925142853,0.24186734855175018,-5.903614521026611,8.660508155822754,0.07390216210861732,32,medium,8,test,task14v/seed719000/seed8/medium/episode1/step28,0.56,2
0.060799545676928114,task14v/seed719000/seed8/medium/episode22/step0/unit1,2,0.460840342975464,0.595626696074893,0.4447576403617859,6.01154899597168,-3.5956039428710938,34.70233033350001,32,medium,8,test,task14v/seed719000/seed8/medium/episode22/step0,0.0,1
5.9215558245401905,task14v/seed719000/seed8/time_pressure/episode7/step33/unit2,1,1.1186379172184169,0.8933415997783718,0.5,-28.453292846679688,34.40624237060547,0.08725892022340452,32,time_pressure,8,test,task14v/seed719000/seed8/time_pressure/episode7/step33,0.66,2
4.7888543966607235,task14v/seed719000/seed8/time_pressure/episode11/step24/unit2,4,0.9491835130615368,0.8642636334863342,0.34426891803741455,-8.313762664794922,7.2889299392700195,0.042521855404857714,32,time_pressure,8,test,task14v/seed719000/seed8/time_pressure/episode11/step24,0.48,2
4.575909668234011,task14v/seed719000/seed8/time_pressure/episode5/step24/unit1,3,1.0080277825014494,0.9593380758482632,0.33849653601646423,-3.507859230041504,8.294679641723633,1.2353996647097354,32,time_pressure,8,test,task14v/seed719000/seed8/time_pressure/episode5/step24,0.48,1
4.575909668234011,task14v/seed719000/seed8/time_pressure/episode5/step24/unit2,3,1.0080277825014494,0.9593380758482632,0.4156482219696045,-13.695240020751953,25.388019561767578,1.2353996647097354,32,time_pressure,8,test,task14v/seed719000/seed8/time_pressure/episode5/step24,0.48,2
4.506364434836076,task14v/seed719000/seed8/time_pressure/episode4/step17/unit1,9,1.1756800589886311,0.9840745613556003,0.09814230352640152,0.43133544921875,0.42589157819747925,0.8938463182735734,32,time_pressure,8,test,task14v/seed719000/seed8/time_pressure/episode4/step17,0.34,1
4.506364434836076,task14v/seed719000/seed8/time_pressure/episode4/step17/unit2,9,1.1756800589886311,0.9840745613556003,0.46441221237182617,-15.247182846069336,13.823593139648438,0.8938463182735734,32,time_pressure,8,test,task14v/seed719000/seed8/time_pressure/episode4/step17,0.34,2
4.408090057560546,task14v/seed719000/seed8/time_pressure/episode22/step34/unit2,2,0.7542134326082357,0.9507662925975979,0.4234375059604645,-13.716856956481934,13.985785484313965,0.1362595154918924,32,time_pressure,8,test,task14v/seed719000/seed8/time_pressure/episode22/step34,0.68,2
4.144304897085499,task14v/seed719000/seed8/time_pressure/episode1/step29/unit2,2,1.2158831394496334,0.8460197540207262,0.5,-11.471403121948242,14.995527267456055,0.058515351536457344,32,time_pressure,8,test,task14v/seed719000/seed8/time_pressure/episode1/step29,0.58,2
3.8191978573164227,task14v/seed719000/seed8/time_pressure/episode2/step21/unit1,9,0.8005288272625045,0.9990880370135262,0.5968706011772156,-9.285449981689453,13.778959274291992,0.5411968064670407,32,time_pressure,8,test,task14v/seed719000/seed8/time_pressure/episode2/step21,0.42,1
3.8191978573164227,task14v/seed719000/seed8/time_pressure/episode2/step21/unit2,9,0.8005288272625045,0.9990880370135262,0.7599541544914246,-4.814323425292969,3.365771770477295,0.5411968064670407,32,time_pressure,8,test,task14v/seed719000/seed8/time_pressure/episode2/step21,0.42,2
0.09669279789369317,task14v/seed719000/seed8/time_pressure/episode2/step0/unit0,3,0.7803064465008198,0.8431823850825446,0.46855655312538147,1.066750168800354,-3.929054021835327,21.541200440295153,32,time_pressure,8,test,task14v/seed719000/seed8/time_pressure/episode2/step0,0.0,0
0.09669279789369317,task14v/seed719000/seed8/time_pressure/episode2/step0/unit1,3,0.7803064465008198,0.8431823850825446,0.39709943532943726,2.5033087730407715,-3.401026725769043,21.541200440295153,32,time_pressure,8,test,task14v/seed719000/seed8/time_pressure/episode2/step0,0.0,1
3.854244091991652,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23/unit0,4,0.9605071022480574,0.9057867384648539,0.750324547290802,0.4493482708930969,5.816486835479736,1.1409938459034699,32,heterogeneity_pressure,8,test,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23,0.46,0
3.854244091991652,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23/unit2,4,0.9605071022480574,0.9057867384648539,0.1324537694454193,-2.4161338806152344,1.467235803604126,1.1409938459034699,32,heterogeneity_pressure,8,test,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23,0.46,2
3.354493610969777,task14v/seed719000/seed8/heterogeneity_pressure/episode2/step36/unit2,1,1.1392839474110723,0.7930329192010139,0.25,-9.612707138061523,10.9742431640625,0.5000814281426588,32,heterogeneity_pressure,8,test,task14v/seed719000/seed8/heterogeneity_pressure/episode2/step36,0.72,2
