criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
6.374923185225591,task14c/seed8/medium/episode7/step24/unit1,6,0.8319785874486467,0.9770836713868998,0.43885183334350586,-5.720818996429443,0.4966001510620117,0.049074358635867545,4,medium,8,test,task14c/seed8/medium/episode7/step24,0.48,1
6.374923185225591,task14c/seed8/medium/episode7/step24/unit2,6,0.8319785874486467,0.9770836713868998,0.12342381477355957,-22.479679107666016,21.063840866088867,0.049074358635867545,4,medium,8,test,task14c/seed8/medium/episode7/step24,0.48,2
4.383618263266779,task14c/seed8/medium/episode7/step30/unit2,1,0.830700162345707,0.6682187421114696,0.14888572692871094,-18.690753936767578,22.55118179321289,0.07940646031138344,4,medium,8,test,task14c/seed8/medium/episode7/step30,0.6,2
6.621494604340237,task14c/seed8/time_pressure/episode4/step17/unit0,5,0.9025190811750172,0.9758778794063547,0.7370185256004333,-43.463714599609375,35.778873443603516,0.3687459446237344,4,time_pressure,8,test,task14c/seed8/time_pressure/episode4/step17,0.34,0
6.621494604340237,task14c/seed8/time_pressure/episode4/step17/unit2,5,0.9025190811750172,0.9758778794063547,0.5206689238548279,0.0,0.545344352722168,0.3687459446237344,4,time_pressure,8,test,task14c/seed8/time_pressure/episode4/step17,0.34,2
5.170623010168757,task14c/seed8/time_pressure/episode2/step30/unit2,2,1.3942908317534484,0.9885432053855157,0.6225000023841858,-7.624312400817871,18.527679443359375,0.007230787067464916,4,time_pressure,8,test,task14c/seed8/time_pressure/episode2/step30,0.6,2
2.53657818579565,task14c/seed8/heterogeneity_pressure/episode7/step20/unit2,1,0.8012164162402208,0.8102896375951663,0.1760152131319046,-11.009122848510742,12.65807819366455,0.06042363594612522,4,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode7/step20,0.4,2
2.2490884346846958,task14c/seed8/heterogeneity_pressure/episode2/step35/unit2,3,0.8646307703163859,0.7915740810528585,0.09168238937854767,-10.526260375976562,11.33494758605957,0.34466921235554604,4,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode2/step35,0.7,2
1.47208975602636,task14c/seed10/medium/episode0/step37/unit2,3,0.8348432757610648,0.8958906254968184,0.05911263823509216,0.0,-0.45111560821533203,0.5182317022577712,4,medium,10,test,task14c/seed10/medium/episode0/step37,0.74,2
1.2816836566431473,task14c/seed10/medium/episode5/step25/unit2,2,1.1300924734544813,0.8521998950493623,0.017301000654697418,0.0,0.009663581848144531,2.5858888017438657,4,medium,10,test,task14c/seed10/medium/episode5/step25,0.5,2
4.024159886975447,task14c/seed10/time_pressure/episode5/step21/unit2,4,1.4216441694117177,0.990589893766462,0.027002990245819092,-14.484720230102539,16.380220413208008,0.12387767187782986,4,time_pressure,10,test,task14c/seed10/time_pressure/episode5/step21,0.42,2
2.685860286165885,task14c/seed10/time_pressure/episode2/step24/unit2,2,0.9927365785435707,0.9946426126166186,0.012449994683265686,0.0,0.14237642288208008,0.08953873256286024,4,time_pressure,10,test,task14c/seed10/time_pressure/episode2/step24,0.48,2
1.8227242585846586,task14c/seed10/heterogeneity_pressure/episode7/step25/unit2,5,0.971032102748745,0.9884728990902328,0.035116761922836304,0.0,-0.03511619567871094,0.43415986405330137,4,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode7/step25,0.5,2
1.6907161978819267,task14c/seed10/heterogeneity_pressure/episode7/step33/unit2,3,0.971032102748745,0.9884728990902328,0.006224997341632843,0.0,-0.0062236785888671875,0.08919233852644859,4,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode7/step33,0.66,2
