calibrated_prediction,cost_delta,group_id,harm_delta,margin_logit,model_seed,oracle_label,regression_delta,resource_pressure,scenario,source_seed,unit_index,zero_prediction
0,0.43885183334350586,task14c/seed8/medium/episode7/step24/unit1,-5.720818519592285,-0.02759944647550583,20,0,3.526256561279297,1.3333332538604736,medium,8,1,0
1,0.12342381477355957,task14c/seed8/medium/episode7/step24/unit2,-22.479679107666016,0.033612363040447235,20,1,4.117431640625,0.375,medium,8,2,1
1,0.14888572692871094,task14c/seed8/medium/episode7/step30/unit2,-18.690753936767578,0.1863289326429367,20,1,6.398841857910156,0.42500001192092896,medium,8,2,1
0,0.7370185256004333,task14c/seed8/time_pressure/episode4/step17/unit0,-43.463714599609375,0.04808203876018524,20,1,-0.08228683471679688,1.6666666269302368,time_pressure,8,0,1
1,0.5206689238548279,task14c/seed8/time_pressure/episode4/step17/unit2,0.0,0.09035750478506088,20,0,2.5884132385253906,0.32499998807907104,time_pressure,8,2,1
1,0.6225000023841858,task14c/seed8/time_pressure/episode2/step30/unit2,-7.624312400817871,0.1502857208251953,20,0,-2.9801025390625,0.4000000059604645,time_pressure,8,2,1
0,0.1760152131319046,task14c/seed8/heterogeneity_pressure/episode7/step20/unit2,-11.009122848510742,-0.038976527750492096,20,0,-2.9094791412353516,0.098214291036129,heterogeneity_pressure,8,2,0
1,0.09168238937854767,task14c/seed8/heterogeneity_pressure/episode2/step35/unit2,-10.526260375976562,0.06511300057172775,20,1,2.09197998046875,0.1517857164144516,heterogeneity_pressure,8,2,1
1,0.05911263823509216,task14c/seed10/medium/episode0/step37/unit2,0.0,0.13833767175674438,20,0,2.3154754638671875,0.4000000059604645,medium,10,2,1
1,0.017301000654697418,task14c/seed10/medium/episode5/step25/unit2,0.0,0.030883029103279114,20,0,0.02484130859375,0.4749999940395355,medium,10,2,1
1,0.027002990245819092,task14c/seed10/time_pressure/episode5/step21/unit2,-14.484720230102539,0.10914033651351929,20,0,2.4429168701171875,0.44999998807907104,time_pressure,10,2,1
1,0.012449994683265686,task14c/seed10/time_pressure/episode2/step24/unit2,0.0,0.22522127628326416,20,0,3.6809425354003906,0.4749999940395355,time_pressure,10,2,1
1,0.035116761922836304,task14c/seed10/heterogeneity_pressure/episode7/step25/unit2,0.0,0.0459771603345871,20,0,-1.1920394897460938,0.1339285671710968,heterogeneity_pressure,10,2,1
1,0.006224997341632843,task14c/seed10/heterogeneity_pressure/episode7/step33/unit2,0.0,0.15891817212104797,20,0,-0.7074432373046875,0.1696428656578064,heterogeneity_pressure,10,2,1
