criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
6.526263679339015,task14v/seed737000/seed8/medium/episode7/step39/unit2,3,1.3421580797405834,0.9729452988266077,0.04231233149766922,-16.949459075927734,12.330387115478516,0.41249182752880514,32,medium,8,test,task14v/seed737000/seed8/medium/episode7/step39,0.78,2
6.220826150222661,task14v/seed737000/seed8/medium/episode2/step34/unit2,2,1.3060220163303042,0.9157827441313794,0.33754396438598633,-25.891536712646484,19.202533721923828,0.4548355099557616,32,medium,8,test,task14v/seed737000/seed8/medium/episode2/step34,0.68,2
5.266850418517691,task14v/seed737000/seed8/medium/episode18/step25/unit2,5,1.3737334995789467,0.9501459626931177,0.6846473813056946,-11.06042194366455,12.897422790527344,0.628508055143065,32,medium,8,test,task14v/seed737000/seed8/medium/episode18/step25,0.5,2
4.278243188250511,task14v/seed737000/seed8/medium/episode18/step32/unit2,3,1.2014508696941963,0.8762079132174446,0.7407810688018799,-4.03181266784668,7.250986099243164,0.5450312473138581,32,medium,8,test,task14v/seed737000/seed8/medium/episode18/step32,0.64,2
4.154009401275072,task14v/seed737000/seed8/medium/episode22/step39/unit2,2,0.9236502363910304,0.7707239286097052,0.02846347540616989,-6.927377223968506,8.047697067260742,0.26208606583145905,32,medium,8,test,task14v/seed737000/seed8/medium/episode22/step39,0.78,2
3.926580419289052,task14v/seed737000/seed8/medium/episode16/step29/unit2,3,1.1274340450878597,0.9643668300220907,0.26252326369285583,-10.716719627380371,8.91369342803955,0.5948952901763054,32,medium,8,test,task14v/seed737000/seed8/medium/episode16/step29,0.58,2
3.8382712953830613,task14v/seed737000/seed8/medium/episode0/step33/unit2,1,1.4149338723170013,0.9916895384445136,0.31747499108314514,-15.191768646240234,18.41486930847168,2.405721803875588,32,medium,8,test,task14v/seed737000/seed8/medium/episode0/step33,0.66,2
0.10449801767975894,task14v/seed737000/seed8/medium/episode4/step0/unit0,2,0.6230027857000017,0.6691842297050161,0.4612293541431427,-0.388227641582489,-0.8409051895141602,21.679000349384044,32,medium,8,test,task14v/seed737000/seed8/medium/episode4/step0,0.0,0
0.10449801767975894,task14v/seed737000/seed8/medium/episode4/step0/unit1,2,0.6230027857000017,0.6691842297050161,0.42468592524528503,0.16772687435150146,-0.02162379026412964,21.679000349384044,32,medium,8,test,task14v/seed737000/seed8/medium/episode4/step0,0.0,1
6.056906344368164,task14v/seed737000/seed8/time_pressure/episode17/step26/unit1,4,1.023129677945638,0.8632451629299327,0.7899285554885864,-8.687814712524414,5.788421630859375,0.45942185538726626,32,time_pressure,8,test,task14v/seed737000/seed8/time_pressure/episode17/step26,0.52,1
6.056906344368164,task14v/seed737000/seed8/time_pressure/episode17/step26/unit2,4,1.023129677945638,0.8632451629299327,0.43267908692359924,-11.90657901763916,8.196876525878906,0.45942185538726626,32,time_pressure,8,test,task14v/seed737000/seed8/time_pressure/episode17/step26,0.52,2
5.967532179176261,task14v/seed737000/seed8/time_pressure/episode23/step38/unit2,1,1.315882225548137,0.9754880582067917,0.5,-18.586395263671875,22.087614059448242,0.3169661605694621,32,time_pressure,8,test,task14v/seed737000/seed8/time_pressure/episode23/step38,0.76,2
4.298980467303612,task14v/seed737000/seed8/time_pressure/episode3/step27/unit2,2,1.111768946564725,0.8177391607375393,0.762127161026001,-15.135259628295898,8.396209716796875,0.3456371976933869,32,time_pressure,8,test,task14v/seed737000/seed8/time_pressure/episode3/step27,0.54,2
3.5812144228004597,task14v/seed737000/seed8/time_pressure/episode15/step30/unit2,1,0.9926663109007596,0.7075255189925843,0.5,-13.959370613098145,16.112590789794922,0.8115734107070618,32,time_pressure,8,test,task14v/seed737000/seed8/time_pressure/episode15/step30,0.6,2
3.466295674715102,task14v/seed737000/seed8/time_pressure/episode19/step17/unit1,5,0.7163289574975178,0.952017562149722,0.09427901357412338,-10.219647407531738,9.017985343933105,1.6486357399114084,32,time_pressure,8,test,task14v/seed737000/seed8/time_pressure/episode19/step17,0.34,1
3.466295674715102,task14v/seed737000/seed8/time_pressure/episode19/step17/unit2,5,0.7163289574975178,0.952017562149722,0.24448785185813904,-4.716983795166016,5.592650413513184,1.6486357399114084,32,time_pressure,8,test,task14v/seed737000/seed8/time_pressure/episode19/step17,0.34,2
3.3990264008798845,task14v/seed737000/seed8/time_pressure/episode16/step21/unit2,3,1.025328602062456,0.9688888449347204,0.3125614523887634,-10.222970962524414,10.601844787597656,0.07368049074448861,32,time_pressure,8,test,task14v/seed737000/seed8/time_pressure/episode16/step21,0.42,2
3.172261192113891,task14v/seed737000/seed8/time_pressure/episode18/step28/unit2,2,0.8424019486195229,0.812924716412853,0.041500210762023926,-10.43540096282959,5.973056793212891,0.4281055521901949,32,time_pressure,8,test,task14v/seed737000/seed8/time_pressure/episode18/step28,0.56,2
0.04672828739301588,task14v/seed737000/seed8/time_pressure/episode1/step0/unit0,1,0.4954414190130541,0.7562318627405108,0.40890681743621826,4.643792152404785,-6.972399711608887,28.557190602610042,32,time_pressure,8,test,task14v/seed737000/seed8/time_pressure/episode1/step0,0.0,0
6.247363767807345,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29/unit1,8,1.1320033510235945,0.8335432377660426,0.4712434411048889,-0.006854534149169922,-1.5339279174804688,0.28000535189206877,32,heterogeneity_pressure,8,test,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29,0.58,1
6.247363767807345,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29/unit2,8,1.1320033510235945,0.8335432377660426,0.29512739181518555,9.756452560424805,-9.859129905700684,0.28000535189206877,32,heterogeneity_pressure,8,test,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29,0.58,2
3.845452351674217,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18/unit0,6,1.3073535206947697,0.9558939838962478,0.1512060910463333,-8.484566688537598,6.8457722663879395,2.9252374562407293,32,heterogeneity_pressure,8,test,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18,0.36,0
3.845452351674217,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18/unit2,6,1.3073535206947697,0.9558939838962478,0.12424496561288834,-8.342873573303223,8.022744178771973,2.9252374562407293,32,heterogeneity_pressure,8,test,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18,0.36,2
3.7271747404879045,task14v/seed737000/seed8/heterogeneity_pressure/episode6/step24/unit2,2,0.9288767276276543,0.8917470384986722,0.17162279784679413,-2.7654552459716797,0.548595130443573,0.003613646769867501,32,heterogeneity_pressure,8,test,task14v/seed737000/seed8/heterogeneity_pressure/episode6/step24,0.48,2
3.335556598701467,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step30/unit2,1,0.9654861657565871,0.6984017009833341,0.27477264404296875,-12.97327995300293,15.120235443115234,0.3237817341415401,32,heterogeneity_pressure,8,test,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step30,0.6,2
