budget_multiplier,cost_prediction,cost_reliability,cost_target,group_id,model_seed,oracle_label,safety_prediction,safety_target,scenario,score
0.8775317072868347,0.20865586400032043,1.0094056129455566,0.3314807116985321,task14v/seed641000/seed8/medium/episode6/step28/unit2,20,1,2.169654130935669,18.279878616333008,medium,-0.1792077124118805
0.7553485035896301,0.20394830405712128,1.3622723817825317,0.5288596749305725,task14v/seed641000/seed8/medium/episode13/step31/unit2,20,1,5.137063980102539,13.654417037963867,medium,0.46789655089378357
0.7004787921905518,0.1127067431807518,0.99639892578125,0.31638047099113464,task14v/seed641000/seed8/medium/episode5/step39/unit2,20,1,8.25586223602295,11.522229194641113,medium,1.2903038263320923
0.7956089973449707,0.1455029398202896,0.9896863102912903,0.3462041914463043,task14v/seed641000/seed8/medium/episode21/step29/unit2,20,1,5.053186893463135,6.114224433898926,medium,0.5744597911834717
0.8554086089134216,0.1664067506790161,0.9434621930122375,0.11894244700670242,task14v/seed641000/seed8/medium/episode3/step38/unit2,20,0,3.1974449157714844,4.185799598693848,medium,0.14291280508041382
0.8142265677452087,0.15280020236968994,0.7527853846549988,0.23386269807815552,task14v/seed641000/seed8/medium/episode15/step25/unit2,20,1,3.7799127101898193,6.5918426513671875,medium,0.30897367000579834
0.7310218214988708,0.12953172624111176,1.3622723817825317,0.42583897709846497,task14v/seed641000/seed8/medium/episode8/step36/unit2,20,1,7.6685662269592285,11.912480354309082,medium,1.1303322315216064
0.7896384596824646,0.17406073212623596,1.3622723817825317,0.44024473428726196,task14v/seed641000/seed8/medium/episode3/step45/unit2,20,1,4.594604969024658,4.247117519378662,medium,0.41957202553749084
0.6555218696594238,0.11475421488285065,1.3622723817825317,0.5,task14v/seed641000/seed8/medium/episode14/step44/unit2,20,1,8.033988952636719,30.658536911010742,medium,1.2607450485229492
0.6912028193473816,0.10461781919002533,0.659896731376648,0.19661132991313934,task14v/seed641000/seed8/medium/episode19/step26/unit2,20,1,8.482860565185547,13.647546768188477,medium,1.3538976907730103
1.3449554443359375,0.3369350731372833,1.3622723817825317,0.44057926535606384,task14v/seed641000/seed8/medium/episode0/step0/unit1,20,0,-4.217099189758301,0.1387365460395813,medium,-2.2345099449157715
0.6394364833831787,0.11193685233592987,1.3622723817825317,0.5,task14v/seed641000/seed8/medium/episode5/step49/unit2,20,1,9.1323823928833,17.36147117614746,medium,1.4775882959365845
0.7590312957763672,0.23986071348190308,0.6903412342071533,0.1118415966629982,task14v/seed641000/seed8/time_pressure/episode14/step28/unit2,20,1,5.226357460021973,11.236613273620605,time_pressure,0.3951595425605774
0.67168128490448,0.13461686670780182,1.3622723817825317,0.46937501430511475,task14v/seed641000/seed8/time_pressure/episode4/step25/unit2,20,1,7.406564712524414,12.825337409973145,time_pressure,1.095020055770874
0.7346382737159729,0.26405206322669983,1.3622723817825317,0.5,task14v/seed641000/seed8/time_pressure/episode15/step29/unit2,20,1,5.310740947723389,22.76837158203125,time_pressure,0.37286728620529175
0.8356238603591919,0.1321856677532196,1.3622723817825317,0.5,task14v/seed641000/seed8/time_pressure/episode26/step39/unit2,20,1,4.052817344665527,15.711822509765625,time_pressure,0.4045118987560272
0.7449497580528259,0.14720799028873444,1.3622723817825317,0.5,task14v/seed641000/seed8/time_pressure/episode25/step37/unit2,20,1,6.678249835968018,23.68191146850586,time_pressure,0.897526741027832
0.7811612486839294,0.1594706028699875,1.3622723817825317,0.5,task14v/seed641000/seed8/time_pressure/episode28/step28/unit2,20,1,3.5615196228027344,11.83540153503418,time_pressure,0.267668753862381
0.7463722825050354,0.14836233854293823,1.3622723817825317,0.5553600788116455,task14v/seed641000/seed8/time_pressure/episode6/step24/unit2,20,1,5.686553955078125,10.754002571105957,time_pressure,0.7088414430618286
0.910158097743988,0.18686306476593018,1.3622723817825317,0.4693937301635742,task14v/seed641000/seed8/time_pressure/episode0/step19/unit2,20,1,4.152744770050049,6.624718189239502,time_pressure,0.23285681009292603
0.7303659915924072,0.1337975710630417,1.3622723817825317,0.39406126737594604,task14v/seed641000/seed8/time_pressure/episode21/step27/unit2,20,1,6.859961986541748,9.46398639678955,time_pressure,0.9695954918861389
0.8205585479736328,0.20656248927116394,1.3622723817825317,0.47145822644233704,task14v/seed641000/seed8/time_pressure/episode13/step28/unit2,20,1,4.300657272338867,7.159113883972168,time_pressure,0.2623356580734253
1.206467866897583,0.36754950881004333,0.8950526714324951,0.4894755482673645,task14v/seed641000/seed8/time_pressure/episode15/step0/unit0,20,0,-3.6337521076202393,-3.6634726524353027,time_pressure,-2.0944812297821045
1.2072242498397827,0.3483331799507141,0.8689101934432983,0.4028513729572296,task14v/seed641000/seed8/time_pressure/episode15/step0/unit1,20,0,-3.2147841453552246,-3.331498384475708,time_pressure,-1.9430391788482666
0.6908283233642578,0.1795436292886734,1.085153579711914,0.22682499885559082,task14v/seed641000/seed8/time_pressure/episode17/step41/unit2,20,1,7.750450611114502,1.609936237335205,time_pressure,1.051953673362732
0.694738507270813,0.17563776671886444,1.3622723817825317,0.32460224628448486,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step41/unit2,20,1,7.117848873138428,11.770392417907715,heterogeneity_pressure,0.9401941299438477
0.8637264370918274,0.21512366831302643,1.3622723817825317,0.2050865888595581,task14v/seed641000/seed8/heterogeneity_pressure/episode4/step24/unit2,20,1,3.1254920959472656,8.936800956726074,heterogeneity_pressure,-0.009278535842895508
0.7101432681083679,0.08752916753292084,0.5773805379867554,0.039860744029283524,task14v/seed641000/seed8/heterogeneity_pressure/episode6/step34/unit2,20,0,7.763293743133545,-2.7009260654449463,heterogeneity_pressure,1.2518852949142456
0.8330900073051453,0.12978915870189667,0.7166771292686462,0.14186380803585052,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step29/unit2,20,1,4.429265975952148,10.697602272033691,heterogeneity_pressure,0.4822821319103241
0.7729514241218567,0.16145798563957214,1.207106590270996,0.1373347043991089,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step38/unit2,20,0,6.0908026695251465,3.6489381790161133,heterogeneity_pressure,0.7394589185714722
0.9259414672851562,0.22650763392448425,0.7501814961433411,0.3555908203125,task14v/seed641000/seed8/heterogeneity_pressure/episode2/step28/unit1,20,1,2.3997128009796143,7.687692165374756,heterogeneity_pressure,-0.2212446928024292
0.8494659066200256,0.23128192126750946,0.6185706853866577,0.35736995935440063,task14v/seed641000/seed8/heterogeneity_pressure/episode2/step28/unit2,20,1,3.2174596786499023,1.6473627090454102,heterogeneity_pressure,-0.026122450828552246
1.1974462270736694,0.20999395847320557,0.9196401834487915,0.3229455351829529,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12/unit0,20,0,-1.5871922969818115,-1.2287306785583496,heterogeneity_pressure,-1.0992679595947266
1.1449772119522095,0.18822139501571655,0.5252060890197754,0.08602233231067657,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12/unit1,20,0,-1.3962438106536865,3.2856268882751465,heterogeneity_pressure,-0.9488369226455688
1.070707082748413,0.20955266058444977,0.1782127320766449,0.052979663014411926,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12/unit2,20,-1,-0.6601995229721069,-10.704122543334961,heterogeneity_pressure,-0.8396167159080505
0.8458924889564514,0.16018113493919373,0.9695672392845154,0.13274046778678894,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step29/unit2,20,0,4.42608118057251,3.904109001159668,heterogeneity_pressure,0.39431095123291016
0.7406377196311951,0.16114497184753418,1.3622723817825317,0.15046875178813934,task14v/seed641000/seed8/heterogeneity_pressure/episode16/step48/unit2,20,0,6.129528045654297,0.0,heterogeneity_pressure,0.7640894055366516
0.8010794520378113,0.19020690023899078,1.3622723817825317,0.03005038946866989,task14v/seed641000/seed8/heterogeneity_pressure/episode18/step31/unit2,20,1,4.71912145614624,5.6529221534729,heterogeneity_pressure,0.3951846659183502
1.2984387874603271,0.3461194336414337,1.3622723817825317,0.47488856315612793,task14v/seed641000/seed8/heterogeneity_pressure/episode18/step0/unit0,20,0,-5.140913963317871,-0.9112614393234253,heterogeneity_pressure,-2.3951306343078613
0.6711791753768921,0.1949968934059143,1.3622723817825317,0.25,task14v/seed641000/seed8/heterogeneity_pressure/episode0/step49/unit2,20,0,8.033903121948242,0.0,heterogeneity_pressure,1.0830587148666382
0.771696925163269,0.22550871968269348,0.7308348417282104,0.0205979160964489,task14v/seed641000/seed10/medium/episode7/step24/unit2,20,1,4.0275187492370605,16.268695831298828,medium,0.19685405492782593
0.8097142577171326,0.23636950552463531,1.3622723817825317,0.06118938326835632,task14v/seed641000/seed10/medium/episode7/step21/unit2,20,0,3.1140758991241455,-3.9661755561828613,medium,-0.029236972332000732
0.7873826622962952,0.14734451472759247,1.3622723817825317,0.015169741585850716,task14v/seed641000/seed10/medium/episode6/step23/unit2,20,0,6.255875110626221,-1.2107369899749756,medium,0.7983353137969971
0.8142762184143066,0.21371130645275116,0.7198434472084045,0.13249999284744263,task14v/seed641000/seed10/medium/episode28/step30/unit2,20,1,2.8406145572662354,3.671746015548706,medium,-0.02486664056777954
1.1567100286483765,0.296210914850235,0.15267795324325562,-0.027782410383224487,task14v/seed641000/seed10/medium/episode25/step5/unit0,20,-1,0.25634217262268066,-0.27902311086654663,medium,-1.0459270477294922
1.181910753250122,0.3008486330509186,0.08514202386140823,0.02408003807067871,task14v/seed641000/seed10/medium/episode25/step5/unit1,20,-1,-0.7466365098953247,-1.1731061935424805,medium,-1.2746305465698242
1.0583679676055908,0.3016287684440613,0.6552591919898987,0.10243372619152069,task14v/seed641000/seed10/medium/episode25/step5/unit2,20,0,0.7210507392883301,-3.6050984859466553,medium,-0.8844220638275146
1.22328782081604,0.33421221375465393,0.7281078100204468,0.21375100314617157,task14v/seed641000/seed10/medium/episode22/step5/unit0,20,0,-4.146369934082031,3.425793409347534,medium,-2.0797929763793945
1.1998237371444702,0.2965966463088989,0.11618784815073013,-0.03430427610874176,task14v/seed641000/seed10/medium/episode22/step5/unit1,20,-1,-3.407654285430908,1.650465726852417,medium,-1.7726731300354004
0.7597704529762268,0.20012080669403076,1.3622723817825317,0.02983737364411354,task14v/seed641000/seed10/medium/episode4/step20/unit2,20,0,5.614740371704102,-3.124067544937134,medium,0.5635395050048828
0.8373554348945618,0.2503480315208435,1.3622723817825317,0.1354021430015564,task14v/seed641000/seed10/medium/episode7/step18/unit2,20,1,2.5232832431793213,16.42739486694336,medium,-0.19783228635787964
1.0148823261260986,0.21974943578243256,0.4705089330673218,0.1418781280517578,task14v/seed641000/seed10/medium/episode4/step7/unit1,20,0,2.5730276107788086,-1.4459911584854126,medium,-0.23128408193588257
0.9398471117019653,0.24200640618801117,1.2079391479492188,0.12178827822208405,task14v/seed641000/seed10/medium/episode4/step7/unit2,20,0,2.7053098678588867,-0.13953569531440735,medium,-0.22071129083633423
