criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
7.31398697545989,task14v/seed641000/seed8/medium/episode6/step28/unit2,2,1.1059275862970428,0.9578810657098016,0.3314807116985321,-18.279876708984375,15.664901733398438,0.023126378199603947,32,medium,8,test,task14v/seed641000/seed8/medium/episode6/step28,0.56,2
6.014730644888514,task14v/seed641000/seed8/medium/episode13/step31/unit2,3,0.9327314969627805,0.9956220622512182,0.5288596153259277,-13.654417037963867,16.01848602294922,0.06684318269135633,32,medium,8,test,task14v/seed641000/seed8/medium/episode13/step31,0.62,2
5.065301747638511,task14v/seed641000/seed8/medium/episode5/step39/unit2,2,1.2866575687734283,0.9169837224871458,0.31638050079345703,-11.522228240966797,10.29370403289795,0.607432870774404,32,medium,8,test,task14v/seed641000/seed8/medium/episode5/step39,0.78,2
4.6777589533771335,task14v/seed641000/seed8/medium/episode21/step29/unit2,4,1.303298399970195,0.9680791169641082,0.3462041914463043,-6.114224433898926,3.856505870819092,0.9647368493324586,32,medium,8,test,task14v/seed641000/seed8/medium/episode21/step29,0.58,2
4.434191341225606,task14v/seed641000/seed8/medium/episode3/step38/unit2,4,1.3274972966869725,0.9314751473956939,0.11894244700670242,-4.185798645019531,1.4116041660308838,0.7102151745736507,32,medium,8,test,task14v/seed641000/seed8/medium/episode3/step38,0.76,2
4.105243546365078,task14v/seed641000/seed8/medium/episode15/step25/unit2,4,0.993534012876662,0.9387924916779238,0.23386269807815552,-6.5918426513671875,7.238856315612793,0.27701532037150056,32,medium,8,test,task14v/seed641000/seed8/medium/episode15/step25,0.5,2
4.094765619980107,task14v/seed641000/seed8/medium/episode8/step36/unit2,2,1.220210725801347,0.8460265740012987,0.42583900690078735,-11.912480354309082,10.155353546142578,0.9830677050274542,32,medium,8,test,task14v/seed641000/seed8/medium/episode8/step36,0.72,2
3.831954140885417,task14v/seed641000/seed8/medium/episode3/step45/unit2,3,1.027858630998453,0.9314751473956939,0.44024473428726196,-4.24711799621582,5.536140441894531,0.1590027640673327,32,medium,8,test,task14v/seed641000/seed8/medium/episode3/step45,0.9,2
3.5951846027893195,task14v/seed641000/seed8/medium/episode14/step44/unit2,1,0.9684552847056964,0.9024529079719248,0.5,-30.65853500366211,22.170799255371094,0.6743741010178643,32,medium,8,test,task14v/seed641000/seed8/medium/episode14/step44,0.88,2
3.4689366982521865,task14v/seed641000/seed8/medium/episode19/step26/unit2,2,1.1530061988947002,0.8118309731894956,0.19661132991313934,-13.647546768188477,15.61526107788086,0.8990582739362478,32,medium,8,test,task14v/seed641000/seed8/medium/episode19/step26,0.52,2
