context_id,scenario,policy_seed,slot,environment_step,observation_hash,unit_index,resource_type,legal_target_count,low_target_index,high_target_index,low_fcrc,high_fcrc,fcrc_spread,delta_intercept_harm_mean,delta_intercept_harm_standard_error,delta_intercept_harm_ci_lower,delta_intercept_harm_ci_upper,delta_damage_harm_mean,delta_damage_harm_standard_error,delta_damage_harm_ci_lower,delta_damage_harm_ci_upper,repeats,transitions
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,safety,25,3bcacdad0317e1267928447a4c542332aa4d18835885f9e65332f3e7f7ba970d,0,missile,4,4,0,0.0,0.09679971178061297,0.09679971178061297,0.4533155278144867,0.08495895050455295,0.2867959848255629,0.6198350708034105,-0.15539544052426507,0.04597491162457757,-0.2455062673084371,-0.06528461374009303,64,1127
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,safety,25,3bcacdad0317e1267928447a4c542332aa4d18835885f9e65332f3e7f7ba970d,1,missile,4,0,4,0.0,0.05106664644145276,0.05106664644145276,-0.6820458194511563,0.0884091974950749,-0.8553278465415031,-0.5087637923608095,0.10226347350251881,0.025639832808829807,0.05200940119721239,0.15251754580782523,64,1006
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,safety,42,bc4588ded5815eafd095d39c18ba3ecf2e281a7c37172a723ab4d006dd25d10d,0,missile,5,0,4,0.0046766541595495426,0.04275272762811788,0.03807607346856834,-0.2595570002958991,0.12504164980587118,-0.5046386339154066,-0.014475366676391599,-0.14416746506923972,0.08980753704591461,-0.3201902376792324,0.031855307540752914,64,1255
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,safety,42,bc4588ded5815eafd095d39c18ba3ecf2e281a7c37172a723ab4d006dd25d10d,1,missile,5,0,1,0.100875526399264,0.13895159986783234,0.03807607346856834,-0.057576030348376966,0.08699466960291127,-0.22808558277008306,0.11293352207332913,0.0473620113013231,0.04092082437974454,-0.032842804482976204,0.1275668270856224,64,1248
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,resource,4,59fea892a92939969db53724fc8708b5425bc5787d417d4aca660ca9b8f8c78f,1,missile,2,3,2,0.14058978051796156,0.26983474434165516,0.1292449638236936,-0.22348313559330057,0.07177744328962045,-0.36416692444095666,-0.08279934674564449,-0.1309541602903484,0.04840712550323315,-0.22583212627668536,-0.03607619430401142,64,8832
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,safety,30,e3d1530398923982af5b7dd01062054ebbff3bff2d3d79e97e131a522914fad8,2,laser,4,1,2,0.07109597048256205,0.13178528469485148,0.06068931421228943,0.03227947397073806,0.03711742799480623,-0.04047068489908215,0.10502963284055827,-0.038498911964763086,0.01878554549742573,-0.07531858113971751,-0.0016792427898086534,64,3840
n3_confirm_medium_seed18_safety00_e07_t31_u2,medium,18,safety,31,6a12a85d0e9d2ed27e757461c5ffde9563e3da55eed565ef03aaeae95dc9643a,2,laser,3,1,3,0.15034373939733262,0.1736777978820588,0.023334058484726194,0.07570846020415556,0.04014533071776872,-0.0029763880026711237,0.15439330841098226,-0.02338128010554604,0.016401322072434152,-0.05552787136751698,0.008765311156424899,64,3648
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,safety,29,864a95e24c5ba2ab42920a84494e7198c80b7a31310bc7892c86046b3bfd40a0,2,laser,4,2,4,0.032513522870937395,0.05582448469395246,0.023310961823015064,-0.012509805203992187,0.04119993580280636,-0.09326167937749265,0.06824206896950828,-0.012509805203992176,0.03592084277384295,-0.08291465704072434,0.05789504663274,64,4032
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,safety,32,3e23995064997b5b273911e665504edb4289c6a80cf82de613a84fe3171ebebb,0,missile,5,3,0,0.0,0.1829926584170205,0.1829926584170205,-0.046053639176333594,0.052890501474175795,-0.14971902206571813,0.05761174371305096,-0.0337057936488814,0.046654131933122865,-0.1251478922378022,0.05773630494003942,64,2215
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,resource,29,40d464cf6ded46ae238acb5371d56dc4c3539b1b748527eaf0486b145668ae71,1,missile,2,1,0,0.0,0.10661662054862298,0.10661662054862298,0.05247539474244226,0.020968307188866792,0.011377512652263347,0.09357327683262118,-0.20364318344718096,0.030861793448497946,-0.26413229860623694,-0.143154068288125,64,233
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,safety,29,5eee7e1b37478f57202e3877adcec630ce832a5de8c9db27f1bfc280fa4830c3,0,missile,4,2,4,0.0,0.08731605401870102,0.08731605401870102,0.735805125868684,0.11311790531759912,0.5140940314461897,0.9575162202911782,-0.0961079882864434,0.04400567500167308,-0.18235911128972265,-0.009856865283164165,64,1006
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,safety,32,3e23995064997b5b273911e665504edb4289c6a80cf82de613a84fe3171ebebb,1,missile,5,1,0,0.0,0.07175036268268631,0.07175036268268631,0.050797501409701934,0.038573573168807405,-0.024806702001160585,0.12640170482056445,0.03844965588224976,0.027036375273409317,-0.014541639653632504,0.09144095141813202,64,2040
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,safety,16,55f00b3838d5c466c75843301dfe2087651de5aea48571afb6392f96cc017d3a,2,laser,2,1,3,0.04560158248263152,0.31927514482884833,0.2736735623462168,0.2837879573239249,0.06216277179493711,0.1619489246058482,0.40562699004200164,0.2837879573239249,0.06216277179493711,0.1619489246058482,0.40562699004200164,64,1575
n3_confirm_time_pressure_seed17_resource00_e09_t04_u0,time_pressure,17,resource,4,4211375e498f859ed419509ccd83bf56bce6ac1185ff9f488dab41aefe7ca0d3,0,missile,2,0,1,0.06304499998708057,0.11844693639059567,0.055401936403515095,0.07621355869415389,0.05679199654870115,-0.03509875454130036,0.18752587192960812,0.07621355869415389,0.05679199654870115,-0.03509875454130036,0.18752587192960812,64,3501
n3_confirm_time_pressure_seed17_safety04_e03_t21_u2,time_pressure,17,safety,21,39e109638db870cf25b7b0bf4385cb8a43f1035575c97d8f6e6f2da776cc3149,2,laser,3,2,0,0.01845243291395353,0.07001669699736858,0.05156426408341505,0.015736492506697893,0.03641665863401558,-0.05564015841597264,0.08711314342936843,0.015736492506697893,0.03641665863401558,-0.05564015841597264,0.08711314342936843,64,3538
n3_confirm_time_pressure_seed17_safety01_e15_t14_u2,time_pressure,17,safety,14,caeb4a66afdeba46a225bd2adbeb8149062010f8bf46f7fdee3818a9085b0fa5,2,laser,3,4,1,0.15532469291542722,0.1900901292155977,0.03476543630017048,0.03256751388064362,0.04330203590647658,-0.05230447649605047,0.1174395042573377,0.032567513880643634,0.04330203590647657,-0.05230447649605044,0.1174395042573377,64,4224
n3_confirm_time_pressure_seed18_safety02_e03_t29_u0,time_pressure,18,safety,29,a14d52668e07fbcff6044b21a6a7e07d1dfa68ded16cb65bf9098c625f5df353,0,missile,4,2,4,0.0,0.11431207149976919,0.11431207149976919,0.1348880512833104,0.11737045650498283,-0.09515804346645593,0.3649341460330767,-0.26707232690912014,0.0745775683639482,-0.41324436090245864,-0.12090029291578167,64,587
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,safety,31,b82c3c6d1d38e74900836e1573e3ea0ad943d9a7352349abf7b388eb612b3a3f,1,missile,2,3,4,0.0,0.05503786557923185,0.05503786557923185,0.10348071136775389,0.06452766983602495,-0.022993521510855014,0.22995494424636279,-0.25554613822461636,0.057278166250842845,-0.36781134407626837,-0.14328093237296438,64,316
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,safety,29,a14d52668e07fbcff6044b21a6a7e07d1dfa68ded16cb65bf9098c625f5df353,1,missile,4,3,4,0.0,0.003829559850776487,0.003829559850776487,0.6756094708602076,0.11091175395666823,0.4582224331051379,0.8929965086152774,-0.08387823834244007,0.06617202739411528,-0.21357541203490601,0.045818935350025874,64,536
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,safety,21,2774cf932507ce15181ddbfecb8ee6275ca5453b0e23493abfb938fc1ca3adcc,0,missile,5,2,0,0.011362701072690662,0.09566545607778965,0.08430275500509898,-0.10877016351200586,0.051046803846123534,-0.208821899050408,-0.008718427973603726,-0.10877016351200591,0.05104680384612355,-0.20882189905040807,-0.008718427973603754,64,1246
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,safety,23,3643a03d96021291bcd6f04619098808b57d750a3a50cac4cdd0805ca3f24c9b,1,missile,5,1,4,0.0,0.002672821817553128,0.002672821817553128,0.04146584271518749,0.07259502295224732,-0.10082040227121725,0.18375208770159224,0.030772497157529523,0.06999806661432886,-0.10642371340655504,0.1679687077216141,64,1391
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,safety,23,3643a03d96021291bcd6f04619098808b57d750a3a50cac4cdd0805ca3f24c9b,0,missile,5,2,0,0.0024791304418188,0.005151952259371928,0.002672821817553128,-0.017847470216194386,0.041658547025606084,-0.09949822238638231,0.06380328195399354,-0.017847470216194386,0.04165854702560609,-0.09949822238638233,0.06380328195399355,64,1465
n3_confirm_heterogeneity_pressure_seed17_resource01_e07_t04_u0,heterogeneity_pressure,17,resource,4,49ad73c7f137f952c3ad0dd0810ab02a22bff07838075008828cba45e1a33fec,0,missile,3,1,2,0.17333299721035822,0.38326739215096567,0.20993439494060745,0.13001171294128863,0.060683305352361244,0.011072434450660598,0.24895099143191668,0.1147071512775814,0.04780118812993636,0.021016822542906127,0.20839748001225666,64,8832
n3_confirm_heterogeneity_pressure_seed17_safety01_e03_t35_u2,heterogeneity_pressure,17,safety,35,650544ddd1dcaa72d8db322d20ab0eddbe487a61631b42dbc4f59fb78e00b193,2,laser,2,2,0,0.0,0.06611842236612094,0.06611842236612094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,906
n3_confirm_heterogeneity_pressure_seed17_resource02_e23_t04_u0,heterogeneity_pressure,17,resource,4,e512e2fd21a50ddb5b99d419b978c3a78ae4b35b2a59fc1eb6aaa9666f3366e5,0,missile,2,3,4,0.028848283685309006,0.0504592149393346,0.021610931254025592,-0.04351529032608903,0.04354863028468457,-0.12887060568407077,0.04184002503189273,-0.04351529032608904,0.04354863028468457,-0.1288706056840708,0.041840025031892714,64,7192
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,safety,38,5ea0221331b5df16613948672a714f6898aec3d21c8f618a073caa6b6d2febe8,1,missile,2,4,0,0.0,0.06683101870887165,0.06683101870887165,-0.055625818196873233,0.018541939398957742,-0.0919680194188304,-0.01928361697491606,-0.055625818196873233,0.018541939398957742,-0.0919680194188304,-0.01928361697491606,64,356
