context_id,scenario,policy_seed,candidate_label,target_index,fcrc,coverability_before,coverability_after,intercept_harm_mean,intercept_harm_standard_error,intercept_harm_ci_lower,intercept_harm_ci_upper,damage_harm_mean,damage_harm_standard_error,damage_harm_ci_lower,damage_harm_ci_upper,unit_resource_cost,target_threat_weight,current_hit_probability,legal_target_count
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,low,4,0.0,0.6989554641622162,0.6989554641622162,-0.5377138756970016,0.07666603295850104,-0.6879793002956636,-0.3874484510983396,0.11908437806752903,0.03457934054759297,0.05130887059424681,0.18685988554081123,2.0,1.3942030189767807,0.7844211398853975,4
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,high,0,0.09679971178061297,1.6375518866329666,1.5407521748523536,-0.08439834788251488,0.05031219175483113,-0.18301024372198388,0.014213547956954134,-0.03631106245673604,0.02599111682556558,-0.08725365143484458,0.014631526521372493,2.0,0.3588459640535512,0.2119992819393382,4
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,low,0,0.0,1.6375518866329666,1.6375518866329666,0.011190573884400711,0.015239815436361217,-0.018679464370867274,0.0410606121396687,0.0,0.010345193602447587,-0.02027657946079727,0.02027657946079727,2.0,0.3588459640535512,0.43206811882467827,4
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,high,4,0.05106664644145276,0.6989554641622162,0.6478888177207635,-0.6708552455667557,0.08987042449308731,-0.8470012775732068,-0.49470921356030456,0.1022634735025188,0.02346013631231973,0.05628160633037213,0.14824534067466547,2.0,1.3942030189767807,0.7149909955193015,4
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,low,0,0.0046766541595495426,2.7059746408140875,2.701297986654538,-0.07891816752177283,0.0979058003569588,-0.2708135362214121,0.11297720117786642,-0.06125683098589624,0.06601289851820127,-0.19064211208157072,0.06812845010977825,2.0,1.0644069741002884,0.20285065056295956,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,high,4,0.04275272762811788,2.26173954481545,2.218986817187332,-0.33847516781767195,0.08492918502416144,-0.5049363704650284,-0.17201396517031553,-0.20542429605513593,0.06412996958247563,-0.3311190364367882,-0.07972955567348369,2.0,1.1303255382961033,0.7017585951861213,5
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,low,0,0.100875526399264,2.7059746408140875,2.6050991144148234,-0.017617953646231747,0.07169404679081773,-0.1581382853562345,0.122902378063771,4.338288964486625e-05,0.05599225548400355,-0.10970143785900209,0.10978820363829182,2.0,1.0644069741002884,0.4037255679859834,5
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,high,1,0.13895159986783234,2.198785687198664,2.059834087330832,-0.07519398399460872,0.10131315903732636,-0.2737677757077684,0.12337980771855095,0.04740539419096797,0.047372354254343677,-0.04544442014754564,0.1402552085294816,2.0,1.2034676000789868,0.7913535730698529,5
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,low,3,0.14058978051796156,0.49826618544048457,0.357676404922523,0.07999738514723345,0.04642512106876977,-0.010995852147555288,0.17099062244202218,0.07999738514723345,0.04642512106876977,-0.010995852147555288,0.17099062244202218,2.0,1.1843708838777882,0.3142497020048254,2
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,high,2,0.26983474434165516,0.5683241291819479,0.2984893848402927,-0.14348575044606715,0.06178348120759141,-0.2645813736129463,-0.022390127279187988,-0.050956775143114925,0.02398427497648581,-0.0979659540970271,-0.003947596189202741,2.0,0.7908105429940139,0.3820513485179228,2
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,low,1,0.07109597048256205,0.2214397215910138,0.15034375110845175,0.050189552017536096,0.021800908885157195,0.007459770602627994,0.0929193334324442,0.05018955201753611,0.021800908885157195,0.0074597706026280075,0.09291933343244421,0.5,0.9059633399744146,0.1712203091708097,4
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,high,2,0.13178528469485148,0.3054630930644793,0.1736778083696278,0.08246902598827416,0.03238371892098312,0.018996936903147243,0.14594111507340107,0.01169064005277302,0.01169064005277302,-0.011223014450662098,0.03460429455620814,0.5,0.6159825914362093,0.11541882601651277,4
n3_confirm_medium_seed18_safety00_e07_t31_u2,medium,18,low,1,0.15034373939733262,0.15034373939733262,0.0,0.04221515378447322,0.02072597121589106,0.0015922502013267434,0.0828380573676197,0.04221515378447322,0.02072597121589106,0.0015922502013267434,0.0828380573676197,0.5,0.9059633399744146,0.19170512806285517,3
n3_confirm_medium_seed18_safety00_e07_t31_u2,medium,18,high,3,0.1736777978820588,0.1736777978820588,0.0,0.11792361398862877,0.03720739107326228,0.044997127485034705,0.19085010049222284,0.01883387367892718,0.013211442088936515,-0.00706055281538839,0.04472830017324275,0.5,0.7482009633774733,0.20094031316583807,3
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,low,2,0.032513522870937395,0.3379766271314728,0.3054631042605354,0.14573121280917428,0.04214966713939471,0.06311786521596065,0.22834456040238793,0.10326418124787362,0.03044039767159517,0.04360100181154709,0.16292736068420016,0.5,0.6159825914362093,0.0906267034357244,4
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,high,4,0.05582448469395246,0.36128758895448787,0.3054631042605354,0.1332214076051821,0.04720052168882047,0.040708385095094,0.22573443011527022,0.09075437604388145,0.03689237594012347,0.018445319201239457,0.16306343288652345,0.5,0.6026839577256697,0.0539479092684659,4
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,low,3,0.0,1.597787862187943,1.597787862187943,0.08240071230137946,0.06617941000481503,-0.047310931308057996,0.21211235591081692,0.07005286677392727,0.04678669060102026,-0.02164904680407244,0.16175478035192697,2.0,1.280825834735163,0.7943177454331342,5
