context_id,scenario,policy_seed,repeat,low_target_index,high_target_index,low_intercept_harm,high_intercept_harm,delta_intercept_harm,low_damage_harm,high_damage_harm,delta_damage_harm,noop_transitions,low_transitions,high_transitions
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,0,4,0,-1.075042692655197,0.0,1.075042692655197,0.46449804072245443,0.0,-0.46449804072245443,1,11,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,2,4,0,-1.075042692655197,0.0,1.075042692655197,0.46449804072245443,0.0,-0.46449804072245443,1,9,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,3,4,0,0.35735076454809456,0.0,-0.35735076454809456,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,5,4,0,-1.075042692655197,0.0,1.075042692655197,0.46449804072245443,0.0,-0.46449804072245443,1,10,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,7,4,0,-1.075042692655197,0.0,1.075042692655197,0.0,0.0,0.0,1,8,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,12,10,10
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,11,4,0,-1.075042692655197,0.0,1.075042692655197,0.46449804072245443,0.0,-0.46449804072245443,1,12,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,12,4,0,-0.7161967286016457,-2.1103997475784264,-1.3942030189767807,0.8233440047760057,-0.9297049782543263,-1.753048983030332,1,13,13
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,13,4,0,0.0,-0.7161967286016457,-0.7161967286016457,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,14,4,0,-1.075042692655197,-2.110399747578426,-1.035357054923229,0.0,-1.3942030189767807,-1.3942030189767807,1,12,3
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,15,4,0,-1.5395407333776514,0.0,1.5395407333776514,0.0,0.0,0.0,1,10,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,16,4,0,-0.3588459640535512,-0.46449804072245443,-0.10565207666890325,0.46449804072245443,0.0,-0.46449804072245443,1,25,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,17,4,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,18,4,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,19,4,0,-0.3588459640535513,0.0,0.3588459640535513,-0.3588459640535512,0.0,0.3588459640535512,13,13,13
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,20,4,0,0.0,0.0,0.0,0.0,0.0,0.0,25,25,25
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,21,4,0,-0.7161967286016457,0.0,0.7161967286016457,0.3588459640535512,0.0,-0.3588459640535512,1,12,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,22,4,0,-1.5395407333776514,0.0,1.5395407333776514,0.0,0.0,0.0,1,8,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,23,4,0,-1.075042692655197,0.0,1.075042692655197,0.0,0.0,0.0,1,11,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,24,4,0,-0.7161967286016457,0.0,0.7161967286016457,0.8233440047760057,0.0,-0.8233440047760057,1,12,1
