method,run_index,train_seed,timesteps,evaluation_seed,elapsed_seconds,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions
ppo,0,0,0,10000,0.026989700003468897,1.0,-630.9515679026978,0.0,50.0,0.0,0.4,0.4,0.9427564880681116,10.0,10.0,0.2,119.0
ppo,0,0,64,10000,0.10798430000431836,1.0,-630.9515679026978,0.0,50.0,0.0,0.4,0.4,0.9427564880681116,10.0,10.0,0.2,119.0
ppo,0,0,128,10000,0.2951614000048721,1.0,-700.0227626467392,0.0,50.0,0.0,0.4,0.2,0.42329823701887115,15.0,15.0,0.13333333333333333,135.0
maskable_ppo,0,0,0,10000,0.05888709999999264,1.0,-28.136749328404576,0.0,50.0,0.0,0.4,0.2,0.4156637888062806,16.0,16.0,0.1875,0.0
maskable_ppo,0,0,64,10000,0.20870640000066487,1.0,-28.136749328404576,0.0,50.0,0.0,0.4,0.2,0.4156637888062806,16.0,16.0,0.1875,0.0
maskable_ppo,0,0,128,10000,0.5126200999948196,1.0,-34.35161521374775,0.0,50.0,0.0,0.2,0.4,0.9503909362807023,3.0,3.0,0.3333333333333333,0.0
ppo,1,1,0,10001,0.0289444999943953,1.0,-633.1541548505668,0.0,43.0,0.0,0.4,0.6,1.542960445996865,14.0,14.0,0.14285714285714285,115.0
ppo,1,1,64,10001,0.1283058999979403,1.0,-633.1541548505668,0.0,43.0,0.0,0.4,0.6,1.542960445996865,14.0,14.0,0.14285714285714285,115.0
ppo,1,1,128,10001,0.3115494999947259,1.0,-549.857399727913,0.0,50.0,0.0,0.0,0.8,2.095246657597089,6.0,6.0,0.0,94.0
maskable_ppo,1,1,0,10001,0.057386499996937346,1.0,-66.69829597882426,0.0,50.0,0.0,0.2,0.6,1.639981526652905,16.0,16.0,0.0625,0.0
maskable_ppo,1,1,64,10001,0.21238029999949504,1.0,-66.69829597882426,0.0,50.0,0.0,0.2,0.6,1.639981526652905,16.0,16.0,0.0625,0.0
maskable_ppo,1,1,128,10001,0.4748142000025837,1.0,-79.85739972791262,0.0,50.0,0.0,0.0,0.8,2.095246657597089,6.0,6.0,0.0,0.0
