method,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
maskable_ppo,0,avg_reward,2,-47.41752265361442,27.267131129553157,19.28077332520984,0.95,-292.40297600046927,197.56793069324044
maskable_ppo,0,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,0,intercept_rate,2,0.30000000000000004,0.14142135623730953,0.1,0.95,0.0,1.0
maskable_ppo,0,avg_total_damage,2,1.0278226577295928,0.8657233747583218,0.6121588689233122,0.95,0.0,8.806038577491895
maskable_ppo,0,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,128,avg_reward,2,-57.104507470830185,32.17744881317976,22.752892257082433,0.95,-346.20741483530014,231.99839989363977
maskable_ppo,128,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,128,intercept_rate,2,0.1,0.14142135623730953,0.1,0.95,0.0,1.0
maskable_ppo,128,avg_total_damage,2,1.5228187969388958,0.8095352440230333,0.5724278606581934,0.95,0.0,8.796204391299725
maskable_ppo,128,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,64,avg_reward,2,-47.41752265361442,27.267131129553157,19.28077332520984,0.95,-292.40297600046927,197.56793069324044
maskable_ppo,64,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,64,intercept_rate,2,0.30000000000000004,0.14142135623730953,0.1,0.95,0.0,1.0
maskable_ppo,64,avg_total_damage,2,1.0278226577295928,0.8657233747583218,0.6121588689233122,0.95,0.0,8.806038577491895
maskable_ppo,64,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,0,avg_reward,2,-632.0528613766323,1.5574641669911564,1.1012934739345042,0.95,-646.0461217313407,-618.059601021924
ppo,0,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,0,intercept_rate,2,0.4,0.0,0.0,0.95,0.4,0.4
ppo,0,avg_total_damage,2,1.2428584670324883,0.42440828874642683,0.3001019789643767,0.95,0.0,5.056015653562296
ppo,0,avg_invalid_actions,2,117.0,2.8284271247461903,2.0,0.95,91.5875905271358,142.4124094728642
ppo,128,avg_reward,2,-624.9400811873261,106.18294641924093,75.0826814594131,0.95,-1578.9560039709431,329.07584159629084
ppo,128,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,128,intercept_rate,2,0.2,0.28284271247461906,0.2,0.95,0.0,1.0
ppo,128,avg_total_damage,2,1.2592724473079802,1.1822460659849958,0.835974210289109,0.95,0.0,11.881331917618537
ppo,128,avg_invalid_actions,2,114.5,28.991378028648448,20.5,0.95,0.0,374.97719709685794
ppo,64,avg_reward,2,-632.0528613766323,1.5574641669911564,1.1012934739345042,0.95,-646.0461217313407,-618.059601021924
ppo,64,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,64,intercept_rate,2,0.4,0.0,0.0,0.95,0.4,0.4
ppo,64,avg_total_damage,2,1.2428584670324883,0.42440828874642683,0.3001019789643767,0.95,0.0,5.056015653562296
ppo,64,avg_invalid_actions,2,117.0,2.8284271247461903,2.0,0.95,91.5875905271358,142.4124094728642
