candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
5,noop,0.0,-5.667223930358887,-17.698165145895786,0.24009999999999998,0.3395526763257801,-0.1,0.0,0.0,1.0,2,seed8/medium/episode3/step42/unit0/action5,medium,8,validation,seed8/medium/episode3/step42,0
5,noop,0.0,-5.667223930358887,-17.453165145895785,0.48509999999999914,0.6860349991071872,-0.1,0.0,0.0,1.0,2,seed8/medium/episode3/step42/unit1/action5,medium,8,validation,seed8/medium/episode3/step42,1
4,target,1.0,-5.667223930358887,-17.948363145895783,0.009701999999998987,0.013720699982142337,-0.6,-0.26470199999999977,0.23529800000000023,0.33623427152633667,2,seed8/medium/episode3/step42/unit2/action4,medium,8,validation,seed8/medium/episode3/step42,2
5,noop,0.0,-5.667223930358887,-17.683661145895783,0.2449999999999992,0.34648232278140717,-0.1,0.0,0.0,0.6637657284736633,2,seed8/medium/episode3/step42/unit2/action5,medium,8,validation,seed8/medium/episode3/step42,2
5,noop,0.0,-27.403644561767578,-0.29404,0.0,0.0,-0.1,0.0,0.0,1.0,2,seed8/medium/episode4/step47/unit0/action5,medium,8,train,seed8/medium/episode4/step47,0
5,noop,0.0,-27.403644561767578,2.0133487557489516,3.277588755748951,4.6352104702617245,-0.35,0.0,0.0,1.0,2,seed8/medium/episode4/step47/unit1/action5,medium,8,train,seed8/medium/episode4/step47,1
0,target,0.4286506059710316,-27.403644561767578,2.6238991459276884,3.4179391459276878,4.83369589553685,2.8179391459276886,-0.12454960982126326,0.3754503901787367,0.13691174983978271,2,seed8/medium/episode4/step47/unit2/action0,medium,8,train,seed8/medium/episode4/step47,2
2,target,0.2889797136305413,-27.403644561767578,2.2484487557489516,3.042488755748951,4.30272886174781,-0.6,-0.5,3.925231146709437e-17,0.09230062365531921,2,seed8/medium/episode4/step47/unit2/action2,medium,8,train,seed8/medium/episode4/step47,2
4,target,0.282369727051777,-27.403644561767578,2.2484487557489516,3.042488755748951,4.30272886174781,-0.6,-0.5,3.925231146709437e-17,0.0901893824338913,2,seed8/medium/episode4/step47/unit2/action4,medium,8,train,seed8/medium/episode4/step47,2
5,noop,0.0,-27.403644561767578,2.7484487557489516,3.042488755748951,4.30272886174781,-0.1,0.0,0.0,0.680598258972168,2,seed8/medium/episode4/step47/unit2/action5,medium,8,train,seed8/medium/episode4/step47,2
1,target,0.2697108786623546,-35.367645263671875,-41.346591113348225,1.70469951099102,2.4108091682142834,-0.21462611874006332,2.7102307165139834,2.7894307165139836,0.06903032213449478,2,seed8/medium/episode1/step9/unit0/action1,medium,8,test,seed8/medium/episode1/step9,0
2,target,0.28914587774130046,-35.367645263671875,-44.116421829862205,1.0651312055229631,1.506322996557379,-2.1,-0.05959999999999965,0.019600000000000502,0.07400455325841904,2,seed8/medium/episode1/step9/unit0/action2,medium,8,test,seed8/medium/episode1/step9,0
3,target,0.4411432144859109,-35.367645263671875,-42.28312395270967,0.7681666716295757,1.086351725181546,0.357014393781526,1.7736978771525393,1.8528978771525395,0.1129070445895195,2,seed8/medium/episode1/step9/unit0/action3,medium,8,test,seed8/medium/episode1/step9,0
5,noop,0.0,-35.367645263671875,-44.05682182986221,1.0847312055229636,1.5340415823798923,-0.1,0.0,0.0,0.7440580725669861,2,seed8/medium/episode1/step9/unit0/action5,medium,8,test,seed8/medium/episode1/step9,0
0,target,0.18198815002690014,-35.367645263671875,-32.871263535835624,11.155558734149906,15.776342457684434,-2.1,-20.037398621848016,0.8815382366713145,0.04795587435364723,2,seed8/medium/episode1/step9/unit1/action0,medium,8,test,seed8/medium/episode1/step9,1
1,target,0.176803228378863,-35.367645263671875,-32.058571306582664,11.968250963402868,16.9256628303292,-0.21462611874006332,-19.224706392595053,1.694230465924278,0.04658959060907364,2,seed8/medium/episode1/step9/unit1/action1,medium,8,test,seed8/medium/episode1/step9,1
2,target,0.2154467770215227,-35.367645263671875,-23.264188007752786,20.762634262232744,29.36279896424185,0.9823499761387853,-10.430323093765177,10.488613764754154,0.056772589683532715,2,seed8/medium/episode1/step9/unit1/action2,medium,8,test,seed8/medium/episode1/step9,1
