balanced_bce_seed20_delta,cost_delta,group_id,harm_delta,oracle_label,risk_regression_seed20_delta,scenario,source_seed
-0.2987102270126343,0.09207504987716675,task14b/seed8/medium/episode8/step23/unit2,-4.285879611968994,0,-1.6811790466308594,medium,8
-0.27897894382476807,0.026859909296035767,task14b/seed8/medium/episode6/step32/unit2,0.0,0,-1.42962646484375,medium,8
-0.2280682772397995,0.5,task14b/seed8/time_pressure/episode2/step23/unit2,-22.913055419921875,1,-2.7362136840820312,time_pressure,8
-0.02602832019329071,0.6774796843528748,task14b/seed8/time_pressure/episode5/step20/unit2,-11.26039981842041,0,-0.9630641937255859,time_pressure,8
-0.11647668480873108,0.18997499346733093,task14b/seed8/heterogeneity_pressure/episode2/step45/unit2,-3.7067153453826904,0,-1.4953193664550781,heterogeneity_pressure,8
-0.07710196077823639,0.09304362535476685,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,7.310181140899658,0,0.0006389617919921875,heterogeneity_pressure,8
0.018002904951572418,0.13581037521362305,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,0.0,0,0.6094379425048828,heterogeneity_pressure,8
-0.25217586755752563,0.012449994683265686,task14b/seed10/medium/episode2/step30/unit2,0.0,0,-1.4117298126220703,medium,10
-0.26650530099868774,0.06662368774414062,task14b/seed10/medium/episode6/step7/unit0,0.0,0,-0.1500091552734375,medium,10
-0.25613319873809814,0.035582542419433594,task14b/seed10/medium/episode6/step7/unit2,0.0,0,-0.7635574340820312,medium,10
-0.26024937629699707,0.3870098888874054,task14b/seed10/time_pressure/episode3/step24/unit2,-10.271187782287598,0,-2.553068161010742,time_pressure,10
-0.2359890192747116,0.0760505199432373,task14b/seed10/time_pressure/episode2/step20/unit2,17.82697296142578,0,-1.6399173736572266,time_pressure,10
-0.3621022701263428,0.19882619380950928,task14b/seed10/heterogeneity_pressure/episode2/step5/unit0,11.560466766357422,0,-2.3045997619628906,heterogeneity_pressure,10
-0.40190190076828003,0.0588148832321167,task14b/seed10/heterogeneity_pressure/episode2/step5/unit1,0.0,0,-2.2157955169677734,heterogeneity_pressure,10
-0.4384642243385315,-0.19865143299102783,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,8.132643699645996,-1,-1.1705589294433594,heterogeneity_pressure,10
