method,method_type,train_scenario,eval_scenario,run_index,train_seed,attribution,count,total_high_threat_leaks,rate
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,never_legal,0,1,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,unassigned,1,1,1.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,prefix_denied,0,1,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,mismatched_resource,0,1,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,attempted_miss,0,1,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,resource_exhausted,0,1,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,never_legal,0,1,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,unassigned,1,1,1.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,prefix_denied,0,1,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,mismatched_resource,0,1,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,attempted_miss,0,1,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,resource_exhausted,0,1,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,never_legal,0,1,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,unassigned,1,1,1.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,prefix_denied,0,1,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,mismatched_resource,0,1,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,attempted_miss,0,1,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,resource_exhausted,0,1,0.0
