criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
4.902905405683883,task14v/seed887000/seed8/medium/episode3/step35/unit2,4,1.2223077029495886,0.9357556943452343,0.4375775158405304,-12.112156867980957,11.133540153503418,0.8739317632091556,32,medium,8,test,task14v/seed887000/seed8/medium/episode3/step35,0.7,2
3.5289689966464426,task14v/seed887000/seed8/medium/episode4/step29/unit2,5,0.7296295424981828,0.9351078082011843,0.23236429691314697,-3.869137763977051,1.2435489892959595,0.1455295718564216,32,medium,8,test,task14v/seed887000/seed8/medium/episode4/step29,0.58,2
3.381099371443748,task14v/seed887000/seed8/medium/episode27/step40/unit2,3,1.109533800191808,0.9339152883245609,0.39918458461761475,-11.439723014831543,12.369379997253418,0.7986486969411942,32,medium,8,test,task14v/seed887000/seed8/medium/episode27/step40,0.8,2
3.370071624514548,task14v/seed887000/seed8/medium/episode29/step35/unit2,2,1.046790253198974,0.8976015053731918,0.46937501430511475,-14.0156888961792,9.468693733215332,0.7086245561961528,32,medium,8,test,task14v/seed887000/seed8/medium/episode29/step35,0.7,2
3.288310284458655,task14v/seed887000/seed8/medium/episode6/step25/unit2,3,0.8548325657287259,0.8042482229358219,0.16193875670433044,-3.6486105918884277,3.153621196746826,0.4816347241093994,32,medium,8,test,task14v/seed887000/seed8/medium/episode6/step25,0.5,2
3.164995655597444,task14v/seed887000/seed8/medium/episode14/step32/unit2,4,0.8039097165288699,0.9289026841967967,0.3891553282737732,-8.314931869506836,6.416201114654541,0.07373401882749085,32,medium,8,test,task14v/seed887000/seed8/medium/episode14/step32,0.64,2
3.0714696284929257,task14v/seed887000/seed8/medium/episode16/step30/unit2,3,0.9135498726186188,0.8633342492672433,0.30113083124160767,-14.483551025390625,12.766793251037598,0.2516189005461199,32,medium,8,test,task14v/seed887000/seed8/medium/episode16/step30,0.6,2
2.890258145315243,task14v/seed887000/seed8/medium/episode0/step28/unit2,2,0.8533623470744814,0.5910400141144311,0.06918057054281235,-8.000272750854492,9.030702590942383,0.36806932631214884,32,medium,8,test,task14v/seed887000/seed8/medium/episode0/step28,0.56,2
2.700984677891637,task14v/seed887000/seed8/medium/episode16/step34/unit2,2,0.9135498726186188,0.8502807268554493,0.20679078996181488,-11.851625442504883,6.515597343444824,0.4255621010031928,32,medium,8,test,task14v/seed887000/seed8/medium/episode16/step34,0.68,2
2.6457606116023564,task14v/seed887000/seed8/medium/episode24/step34/unit2,4,0.6758995335559986,0.6850800873597757,0.03278862684965134,-1.9451076984405518,2.213782787322998,0.25812147334282826,32,medium,8,test,task14v/seed887000/seed8/medium/episode24/step34,0.68,2
0.22999448936972283,task14v/seed887000/seed8/medium/episode20/step0/unit0,3,1.1749097581266583,0.9098961719170205,0.3653932213783264,9.267312049865723,-4.783173084259033,30.058200651043325,32,medium,8,test,task14v/seed887000/seed8/medium/episode20/step0,0.0,0
0.5924051138693115,task14v/seed887000/seed8/medium/episode17/step49/unit2,2,1.022651665689099,0.9033706487507369,0.5,0.0,0.1973423808813095,4.2667575796217605,32,medium,8,test,task14v/seed887000/seed8/medium/episode17/step49,0.98,2
5.9786329487627405,task14v/seed887000/seed8/time_pressure/episode3/step20/unit2,3,1.1271348317124654,0.9726744302165766,0.55768883228302,0.35292598605155945,1.3173691034317017,0.09210327036317016,32,time_pressure,8,test,task14v/seed887000/seed8/time_pressure/episode3/step20,0.4,2
5.273253194057639,task14v/seed887000/seed8/time_pressure/episode12/step26/unit2,3,1.158132572808857,0.9106000311884775,0.5591306090354919,-13.346685409545898,13.1563138961792,0.4206943591549863,32,time_pressure,8,test,task14v/seed887000/seed8/time_pressure/episode12/step26,0.52,2
4.682338294989539,task14v/seed887000/seed8/time_pressure/episode10/step31/unit2,1,1.2541741389746388,0.9647195467792369,0.5,-32.414188385009766,25.00542449951172,0.5646288707805932,32,time_pressure,8,test,task14v/seed887000/seed8/time_pressure/episode10/step31,0.62,2
4.565032981013949,task14v/seed887000/seed8/time_pressure/episode20/step27/unit2,1,1.121449919637662,0.9340600765388123,0.5,-31.850826263427734,38.75636291503906,0.5108354508903062,32,time_pressure,8,test,task14v/seed887000/seed8/time_pressure/episode20/step27,0.54,2
4.1669733009315095,task14v/seed887000/seed8/time_pressure/episode18/step29/unit2,1,1.0773502091797134,0.7717624323722243,0.5,-19.19029998779297,37.199920654296875,0.9252361394515635,32,time_pressure,8,test,task14v/seed887000/seed8/time_pressure/episode18/step29,0.58,2
4.056946293142842,task14v/seed887000/seed8/time_pressure/episode11/step29/unit2,1,1.0548768969538798,0.9684455793124853,0.5,-16.13947296142578,11.810585021972656,0.5013532089496402,32,time_pressure,8,test,task14v/seed887000/seed8/time_pressure/episode11/step29,0.58,2
3.6348540099284614,task14v/seed887000/seed8/time_pressure/episode7/step34/unit2,1,0.7265086283929976,0.7401325415954505,0.5,-10.216526985168457,12.492023468017578,0.07333422434111607,32,time_pressure,8,test,task14v/seed887000/seed8/time_pressure/episode7/step34,0.68,2
3.413921054973219,task14v/seed887000/seed8/time_pressure/episode18/step25/unit2,2,1.0773502091797134,0.7717624323722243,0.3063768744468689,-6.624752044677734,9.486627578735352,0.5978588303541648,32,time_pressure,8,test,task14v/seed887000/seed8/time_pressure/episode18/step25,0.5,2
3.2494880361561154,task14v/seed887000/seed8/time_pressure/episode27/step19/unit2,4,0.9932169990280075,0.8480201522682814,0.4179151654243469,-13.185062408447266,13.320340156555176,0.5490417783614963,32,time_pressure,8,test,task14v/seed887000/seed8/time_pressure/episode27/step19,0.38,2
3.2210490232794022,task14v/seed887000/seed8/time_pressure/episode5/step22/unit0,7,1.0060882509004423,0.914290580014909,1.2061145305633545,-8.462197303771973,12.074981689453125,0.5508222183398414,32,time_pressure,8,test,task14v/seed887000/seed8/time_pressure/episode5/step22,0.44,0
3.2210490232794022,task14v/seed887000/seed8/time_pressure/episode5/step22/unit2,7,1.0060882509004423,0.914290580014909,0.6303023099899292,-13.215588569641113,18.332029342651367,0.5508222183398414,32,time_pressure,8,test,task14v/seed887000/seed8/time_pressure/episode5/step22,0.44,2
