budget_multiplier,cost_prediction,cost_target,group_id,model_seed,oracle_label,safety_prediction,safety_target,scenario,score
0.6892730593681335,0.2140789031982422,0.46743035316467285,task14v/seed809000/seed8/medium/episode1/step29/unit2,20,1,7.888297080993652,23.247970581054688,medium,0.5219853520393372
0.6930460333824158,0.2225666344165802,0.2319418340921402,task14v/seed809000/seed8/medium/episode20/step33/unit2,20,1,7.474240303039551,15.776097297668457,medium,0.4457225203514099
0.6428712606430054,0.21344423294067383,0.5,task14v/seed809000/seed8/medium/episode20/step42/unit2,20,1,10.229632377624512,21.077932357788086,medium,0.860175371170044
0.6291490793228149,0.23378807306289673,0.0969712883234024,task14v/seed809000/seed8/medium/episode23/step33/unit2,20,1,11.580382347106934,10.808120727539062,medium,1.0016752481460571
0.6379485130310059,0.20112477242946625,0.5,task14v/seed809000/seed8/medium/episode1/step40/unit2,20,1,12.482015609741211,17.810121536254883,medium,1.1820002794265747
0.7107244729995728,0.2837977409362793,0.2544556260108948,task14v/seed809000/seed8/medium/episode2/step32/unit2,20,0,7.914246559143066,3.6986899375915527,medium,0.34207189083099365
0.7803924083709717,0.23374849557876587,0.41242849826812744,task14v/seed809000/seed8/medium/episode28/step25/unit2,20,1,5.644526481628418,6.310925483703613,medium,0.11344611644744873
0.7545919418334961,0.2484372854232788,0.5,task14v/seed809000/seed8/medium/episode22/step30/unit2,20,1,8.089567184448242,8.87630844116211,medium,0.4129536747932434
0.6989120244979858,0.2178836464881897,0.5211941003799438,task14v/seed809000/seed8/medium/episode1/step26/unit2,20,1,7.4761247634887695,11.376213073730469,medium,0.45262622833251953
0.6662876605987549,0.20771080255508423,0.3315930962562561,task14v/seed809000/seed8/medium/episode7/step42/unit2,20,1,9.670365333557129,2.293416738510132,medium,0.7837674617767334
1.0152803659439087,0.3612833023071289,0.366099089384079,task14v/seed809000/seed8/medium/episode4/step0/unit0,20,0,-7.441257953643799,1.324255108833313,medium,-2.2052063941955566
0.7330344915390015,0.23186571896076202,0.5,task14v/seed809000/seed8/medium/episode12/step49/unit2,20,0,7.103241443634033,0.0,medium,0.34448063373565674
0.8574132323265076,0.29847657680511475,0.18403227627277374,task14v/seed809000/seed8/time_pressure/episode14/step25/unit0,20,1,1.2058664560317993,8.228334426879883,time_pressure,-0.710127592086792
0.7829576134681702,0.2596403658390045,0.5730028748512268,task14v/seed809000/seed8/time_pressure/episode14/step25/unit2,20,1,4.4150567054748535,9.729300498962402,time_pressure,-0.11641097068786621
0.7012690901756287,0.21215172111988068,0.5,task14v/seed809000/seed8/time_pressure/episode10/step30/unit2,20,1,9.672635078430176,28.886125564575195,time_pressure,0.7489241361618042
0.7197267413139343,0.23734883964061737,0.5,task14v/seed809000/seed8/time_pressure/episode9/step31/unit2,20,1,10.17818546295166,23.1646728515625,time_pressure,0.7397469282150269
0.6265785694122314,0.2572035491466522,0.5,task14v/seed809000/seed8/time_pressure/episode3/step35/unit2,20,1,11.975334167480469,11.40080738067627,time_pressure,1.0051891803741455
0.9069844484329224,0.29454007744789124,0.313106894493103,task14v/seed809000/seed8/time_pressure/episode9/step18/unit1,20,0,0.38397637009620667,3.338919162750244,time_pressure,-0.8545536994934082
0.834601879119873,0.2651924788951874,0.3975292444229126,task14v/seed809000/seed8/time_pressure/episode9/step18/unit2,20,0,3.7759907245635986,-1.3964964151382446,time_pressure,-0.2602390944957733
0.886933445930481,0.3149014413356781,0.4777800738811493,task14v/seed809000/seed8/time_pressure/episode14/step22/unit0,20,1,0.13223141431808472,15.548441886901855,time_pressure,-0.9282914996147156
0.8231186866760254,0.2780075669288635,0.3554903268814087,task14v/seed809000/seed8/time_pressure/episode14/step22/unit2,20,0,2.749396562576294,5.191277503967285,time_pressure,-0.41857248544692993
0.7400315403938293,0.2684241831302643,0.40812498331069946,task14v/seed809000/seed8/time_pressure/episode12/step26/unit2,20,1,7.419898509979248,20.59696388244629,time_pressure,0.2884145975112915
0.6370459198951721,0.21184071898460388,0.5,task14v/seed809000/seed8/time_pressure/episode8/step35/unit2,20,1,14.345544815063477,11.709857940673828,time_pressure,1.4008187055587769
0.6891385912895203,0.21842387318611145,0.5,task14v/seed809000/seed8/time_pressure/episode0/step24/unit2,20,1,9.847707748413086,13.055100440979004,time_pressure,0.7656747102737427
