criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
4.691374813749418,task14v/seed809000/seed8/medium/episode1/step29/unit2,3,1.2045246527367446,0.8562326844821297,0.46743035316467285,-23.247970581054688,17.539024353027344,0.3217832430642242,32,medium,8,test,task14v/seed809000/seed8/medium/episode1/step29,0.58,2
4.570632822641702,task14v/seed809000/seed8/medium/episode20/step33/unit2,2,1.1159750172221532,0.9852907484706919,0.2319418340921402,-15.776097297668457,14.578567504882812,0.30203909863252065,32,medium,8,test,task14v/seed809000/seed8/medium/episode20/step33,0.66,2
4.47038795334342,task14v/seed809000/seed8/medium/episode20/step42/unit2,1,0.9392709974955233,0.9852907484706919,0.5,-21.077932357788086,15.276449203491211,0.20172138298857556,32,medium,8,test,task14v/seed809000/seed8/medium/episode20/step42,0.84,2
3.1231058682184716,task14v/seed809000/seed8/medium/episode23/step33/unit2,2,0.8551031224051474,0.9409230296200832,0.0969712883234024,-10.808120727539062,7.497884750366211,0.7853990646403326,32,medium,8,test,task14v/seed809000/seed8/medium/episode23/step33,0.66,2
3.080338510915802,task14v/seed809000/seed8/medium/episode1/step40/unit2,1,0.8259766113372491,0.751303136027897,0.5,-17.810121536254883,39.59886169433594,0.8983615638828657,32,medium,8,test,task14v/seed809000/seed8/medium/episode1/step40,0.8,2
2.916031109327173,task14v/seed809000/seed8/medium/episode2/step32/unit2,3,1.0687030770013237,0.957654657047036,0.2544556260108948,-3.698690176010132,4.554202556610107,0.8339174459223709,32,medium,8,test,task14v/seed809000/seed8/medium/episode2/step32,0.64,2
2.7901343673342187,task14v/seed809000/seed8/medium/episode28/step25/unit2,4,0.789318909104543,0.9630895387702412,0.41242849826812744,-6.310925483703613,7.10148286819458,0.9465728611996626,32,medium,8,test,task14v/seed809000/seed8/medium/episode28/step25,0.5,2
2.4727000993252313,task14v/seed809000/seed8/medium/episode22/step30/unit2,1,0.9113437299685295,0.8629936922622465,0.5,-8.87630844116211,10.349401473999023,0.06678853153834648,32,medium,8,test,task14v/seed809000/seed8/medium/episode22/step30,0.6,2
2.3559928059852626,task14v/seed809000/seed8/medium/episode1/step26/unit2,3,1.2045246527367446,0.8562326844821297,0.5211941003799438,-11.376213073730469,8.694552421569824,3.3217834084763913,32,medium,8,test,task14v/seed809000/seed8/medium/episode1/step26,0.52,2
2.3435250371123058,task14v/seed809000/seed8/medium/episode7/step42/unit2,4,0.6977586158723199,0.8034236971430394,0.3315930962562561,-2.293416738510132,3.3135735988616943,0.38325442098585094,32,medium,8,test,task14v/seed809000/seed8/medium/episode7/step42,0.84,2
