batch_id,budget_multiplier,cost_prediction,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
batch_701000,0.6724913716316223,0.19392400979995728,task14v/seed701000/seed8/medium/episode16/step36/unit2,20,standard,1,13.970227241516113,medium,1.3740456104278564
batch_701000,0.8124885559082031,0.17995725572109222,task14v/seed701000/seed8/medium/episode23/step25/unit2,20,standard,1,9.800847053527832,medium,0.7836244106292725
batch_701000,0.9692620635032654,0.17170417308807373,task14v/seed701000/seed8/medium/episode9/step29/unit2,20,standard,1,7.237823486328125,medium,0.3860747218132019
batch_701000,1.1044039726257324,0.21953769028186798,task14v/seed701000/seed8/medium/episode19/step23/unit0,20,standard,0,5.909920692443848,medium,-0.035951435565948486
batch_701000,1.0837944746017456,0.21134980022907257,task14v/seed701000/seed8/medium/episode19/step23/unit2,20,standard,0,6.108029365539551,medium,0.03378403186798096
batch_701000,0.8928452730178833,0.19372090697288513,task14v/seed701000/seed8/medium/episode22/step25/unit2,20,standard,1,7.588225841522217,medium,0.4097771644592285
batch_701000,0.7827633619308472,0.18953414261341095,task14v/seed701000/seed8/medium/episode19/step30/unit2,20,standard,1,12.144312858581543,medium,1.0791351795196533
batch_701000,0.9582574963569641,0.24241238832473755,task14v/seed701000/seed8/medium/episode8/step23/unit2,20,standard,1,6.976833343505859,medium,0.13530641794204712
batch_701000,1.2024110555648804,0.23872476816177368,task14v/seed701000/seed8/medium/episode13/step0/unit0,20,standard,0,4.343511581420898,medium,-0.38514459133148193
batch_701000,1.283556580543518,0.23790808022022247,task14v/seed701000/seed8/medium/episode13/step0/unit1,20,standard,0,3.1499388217926025,medium,-0.5996432304382324
batch_701000,0.9054206609725952,0.19147872924804688,task14v/seed701000/seed8/time_pressure/episode16/step28/unit2,20,standard,1,8.528326988220215,time_pressure,0.529824435710907
batch_701000,0.8304475545883179,0.1589391529560089,task14v/seed701000/seed8/time_pressure/episode21/step27/unit2,20,standard,1,8.1726655960083,time_pressure,0.6202660799026489
batch_701000,0.7757692337036133,0.18540890514850616,task14v/seed701000/seed8/time_pressure/episode1/step31/unit2,20,standard,1,12.040792465209961,time_pressure,1.080683946609497
batch_701000,0.9338662624359131,0.17244018614292145,task14v/seed701000/seed8/time_pressure/episode18/step20/unit2,20,standard,0,6.775173664093018,time_pressure,0.3441016674041748
batch_701000,0.6727031469345093,0.1830798238515854,task14v/seed701000/seed8/time_pressure/episode12/step40/unit2,20,standard,1,13.914252281188965,time_pressure,1.3907235860824585
batch_701000,0.6936283111572266,0.15323589742183685,task14v/seed701000/seed8/time_pressure/episode21/step30/unit2,20,standard,1,11.955080032348633,time_pressure,1.1933512687683105
batch_701000,1.238020420074463,0.23278410732746124,task14v/seed701000/seed8/time_pressure/episode22/step18/unit0,20,standard,0,0.7579019665718079,time_pressure,-0.8518936038017273
batch_701000,1.1338528394699097,0.21445348858833313,task14v/seed701000/seed8/time_pressure/episode22/step18/unit2,20,standard,1,3.476726531982422,time_pressure,-0.3524322211742401
batch_701000,1.7764694690704346,0.25820741057395935,task14v/seed701000/seed8/time_pressure/episode15/step0/unit0,20,standard,0,-7.052342891693115,time_pressure,-2.4222617149353027
batch_701000,1.7158286571502686,0.24592497944831848,task14v/seed701000/seed8/time_pressure/episode15/step0/unit1,20,standard,0,-5.5002546310424805,time_pressure,-2.1008026599884033
batch_701000,0.8505756855010986,0.17825847864151,task14v/seed701000/seed8/heterogeneity_pressure/episode5/step23/unit2,20,standard,1,9.741739273071289,heterogeneity_pressure,0.7581664323806763
