candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
5,noop,0.0,-39.266075134277344,-16.182122246273007,1.7830969270378179,10.086719428970685,-0.4750000000000001,0.0,0.0,1.0,32,task14r/seed8/medium/episode8/step26/unit0/action5,medium,8,test,task14r/seed8/medium/episode8/step26,0
0,target,0.2749542552198951,-39.266075134277344,-20.34322648531979,1.338488456675449,7.571634114041011,-0.7969892171835367,-5.395601772321362,1.5527551117164078,0.08062653988599777,32,task14r/seed8/medium/episode8/step26/unit1/action0,medium,8,test,task14r/seed8/medium/episode8/step26,1
2,target,0.3606776203445463,-39.266075134277344,-14.49333263758685,2.0162363961678786,11.405555425643467,0.5698897230855702,0.4542920754115773,1.1283155335597,0.10576373338699341,32,task14r/seed8/medium/episode8/step26/unit1/action2,medium,8,test,task14r/seed8/medium/episode8/step26,1
3,target,0.36436807361931767,-39.266075134277344,-16.421571906828337,1.4708606408931233,8.320444266847351,0.09417721294051533,-1.4739471938299071,1.405764994026482,0.1068459078669548,32,task14r/seed8/medium/episode8/step26/unit1/action3,medium,8,test,task14r/seed8/medium/episode8/step26,1
5,noop,0.0,-39.266075134277344,-14.94762471299843,1.948878455550033,11.02452137302235,-0.1,0.0,0.0,0.7067638635635376,32,task14r/seed8/medium/episode8/step26/unit1/action5,medium,8,test,task14r/seed8/medium/episode8/step26,1
5,noop,0.0,-39.266075134277344,-21.34045023897167,1.2933795237619397,7.31645945519916,-1.5570788404931402,0.0,0.0,1.0,32,task14r/seed8/medium/episode8/step26/unit2/action5,medium,8,test,task14r/seed8/medium/episode8/step26,2
5,noop,0.0,-12.38244915008545,0.020085856338875052,1.5903810803149374,8.996553972491837,0.0763333539110783,0.0,0.0,1.0,32,task14r/seed8/medium/episode16/step34/unit0/action5,medium,8,test,task14r/seed8/medium/episode16/step34,0
5,noop,0.0,-12.38244915008545,-2.3842584355011236,1.668666213709705,9.439401562008106,0.32209174893973713,0.0,0.0,1.0,32,task14r/seed8/medium/episode16/step34/unit1/action5,medium,8,test,task14r/seed8/medium/episode16/step34,1
0,target,0.5632426275994282,-12.38244915008545,2.8642448709901713,1.2637025008331055,7.148580861931902,2.5001865773251772,1.2439844661597768,1.344382613074072,0.1721421480178833,32,task14r/seed8/medium/episode16/step34/unit2/action0,medium,8,test,task14r/seed8/medium/episode16/step34,2
2,target,0.4367573236445334,-12.38244915008545,-0.3974352684051926,1.452138560851117,8.214536188802391,-0.23706112480433483,-2.017695673235587,1.7350370683282776,0.1334848254919052,32,task14r/seed8/medium/episode16/step34/unit2/action2,medium,8,test,task14r/seed8/medium/episode16/step34,2
