budget_multiplier,cost_prediction,cost_target,group_id,model_seed,oracle_label,prediction,safety_prediction,safety_target,scenario,score
0.6540043354034424,0.1357564628124237,0.5,task14v/seed563000/seed8/medium/episode19/step42/unit2,20,1,1,8.101304054260254,29.018978118896484,medium,1.230027198791504
0.8439908623695374,0.16248811781406403,0.565924882888794,task14v/seed563000/seed8/medium/episode5/step29/unit2,20,1,1,3.5981059074401855,15.870287895202637,medium,0.2343871295452118
0.7832170128822327,0.12786146998405457,0.1802114099264145,task14v/seed563000/seed8/medium/episode14/step31/unit2,20,1,1,5.689406394958496,5.467662811279297,medium,0.7431828379631042
0.7303687930107117,0.162541002035141,0.3614956736564636,task14v/seed563000/seed8/medium/episode10/step35/unit2,20,1,1,6.7080183029174805,18.33349609375,medium,0.8741892576217651
0.7619230151176453,0.14772790670394897,0.12365550547838211,task14v/seed563000/seed8/medium/episode23/step33/unit2,20,1,1,4.629827976226807,3.844836950302124,medium,0.5056042671203613
0.8530824780464172,0.17550800740718842,0.1376836895942688,task14v/seed563000/seed8/medium/episode16/step31/unit2,20,1,1,4.0701093673706055,3.6743991374969482,medium,0.28239139914512634
0.8764432072639465,0.22179014980793,0.4544130563735962,task14v/seed563000/seed8/medium/episode18/step37/unit2,20,0,1,3.788051128387451,-0.8740731477737427,medium,0.0871131420135498
0.7733356356620789,0.14742782711982727,0.11305054277181625,task14v/seed563000/seed8/medium/episode29/step30/unit2,20,1,1,6.106106281280518,10.24535846710205,medium,0.7767575979232788
0.7300590872764587,0.20054008066654205,0.2972065806388855,task14v/seed563000/seed8/medium/episode4/step27/unit2,20,0,1,5.723416805267334,5.730833530426025,medium,0.6018465757369995
0.82049161195755,0.1288072168827057,0.03486064821481705,task14v/seed563000/seed8/medium/episode17/step31/unit2,20,0,1,5.9087982177734375,1.0746269226074219,medium,0.7664768695831299
1.22374427318573,0.3741157352924347,0.41975075006484985,task14v/seed563000/seed8/medium/episode1/step0/unit0,20,0,0,-2.662459373474121,-3.5985724925994873,medium,-1.958950400352478
1.1976041793823242,0.36534440517425537,0.4831616282463074,task14v/seed563000/seed8/medium/episode1/step0/unit1,20,0,0,-2.2197155952453613,-3.60427188873291,medium,-1.8114832639694214
0.8116086721420288,0.26449617743492126,0.5,task14v/seed563000/seed8/medium/episode25/step49/unit2,20,0,0,2.513232469558716,0.0,medium,-0.2157905101776123
0.7663565278053284,0.11201968044042587,0.5,task14v/seed563000/seed8/time_pressure/episode20/step27/unit2,20,1,1,5.780453205108643,37.139217376708984,time_pressure,0.8058315515518188
0.971183717250824,0.14707830548286438,0.700066328048706,task14v/seed563000/seed8/time_pressure/episode25/step21/unit1,20,0,1,3.221628427505493,0.8029549717903137,time_pressure,0.14585274457931519
0.8789389133453369,0.14476226270198822,0.8950614333152771,task14v/seed563000/seed8/time_pressure/episode25/step21/unit2,20,1,1,4.447010517120361,7.894254684448242,time_pressure,0.4245865046977997
0.9025757908821106,0.1413954347372055,0.5474541783332825,task14v/seed563000/seed8/time_pressure/episode2/step22/unit1,20,1,1,4.332847595214844,12.38814926147461,time_pressure,0.4020363986492157
0.8381906747817993,0.1520024687051773,0.4480212926864624,task14v/seed563000/seed8/time_pressure/episode2/step22/unit2,20,1,1,4.791219234466553,9.300002098083496,time_pressure,0.48834851384162903
0.7056218981742859,0.11953920871019363,0.3917611837387085,task14v/seed563000/seed8/time_pressure/episode2/step26/unit2,20,1,1,7.1105570793151855,14.004097938537598,time_pressure,1.0590990781784058
0.7450156807899475,0.19711168110370636,0.5,task14v/seed563000/seed8/time_pressure/episode16/step28/unit2,20,1,1,5.164474964141846,24.559776306152344,time_pressure,0.49600517749786377
0.7491400241851807,0.14760726690292358,0.8669942021369934,task14v/seed563000/seed8/time_pressure/episode6/step24/unit2,20,1,1,5.821035861968994,16.042789459228516,time_pressure,0.7344599962234497
0.7991564273834229,0.22055436670780182,0.377597838640213,task14v/seed563000/seed8/time_pressure/episode11/step26/unit2,20,1,1,5.299890995025635,13.373595237731934,time_pressure,0.4274267554283142
0.8068336248397827,0.1645563244819641,0.6026728749275208,task14v/seed563000/seed8/time_pressure/episode8/step28/unit2,20,1,1,4.1213178634643555,12.648740768432617,time_pressure,0.3460797071456909
0.7383768558502197,0.1364980936050415,0.48749232292175293,task14v/seed563000/seed8/time_pressure/episode4/step22/unit2,20,1,1,7.1221795082092285,7.684460163116455,time_pressure,1.0087950229644775
1.0056017637252808,0.1544157713651657,0.2658126950263977,task14v/seed563000/seed8/time_pressure/episode25/step18/unit1,20,0,0,2.456871271133423,-2.2753381729125977,time_pressure,-0.0367332398891449
0.9128998517990112,0.15401063859462738,0.8035249710083008,task14v/seed563000/seed8/time_pressure/episode25/step18/unit2,20,1,1,3.694240093231201,10.36787223815918,time_pressure,0.24130797386169434
1.3757671117782593,0.36173903942108154,0.4434072971343994,task14v/seed563000/seed8/time_pressure/episode19/step0/unit0,20,0,0,-5.572773456573486,2.169802188873291,time_pressure,-2.629855155944824
1.3413904905319214,0.34622424840927124,0.39457598328590393,task14v/seed563000/seed8/time_pressure/episode19/step0/unit1,20,0,0,-5.393037796020508,-1.7850245237350464,time_pressure,-2.490140199661255
0.6849570870399475,0.17110300064086914,0.5,task14v/seed563000/seed8/time_pressure/episode18/step44/unit2,20,1,1,5.053833961486816,9.639474868774414,time_pressure,0.5700002908706665
0.7524987459182739,0.2018508017063141,0.2019796073436737,task14v/seed563000/seed8/heterogeneity_pressure/episode2/step29/unit2,20,1,1,7.002817153930664,6.9379801750183105,heterogeneity_pressure,0.8233463764190674
