criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
6.671680235443541,task14v/seed563000/seed8/medium/episode19/step42/unit2,1,1.2679318982573793,0.9750443600962659,0.5,-29.01897621154785,34.91915512084961,0.10180243645239742,32,medium,8,test,task14v/seed563000/seed8/medium/episode19/step42,0.84,2
5.298401697144662,task14v/seed563000/seed8/medium/episode5/step29/unit2,1,0.9957827444222704,0.7879763628737275,0.565924882888794,-15.87028694152832,18.613208770751953,0.09565763940931431,32,medium,8,test,task14v/seed563000/seed8/medium/episode5/step29,0.58,2
4.463991421275546,task14v/seed563000/seed8/medium/episode14/step31/unit2,2,1.1465261459513638,0.8540588273477535,0.1802114099264145,-5.467662811279297,5.053054332733154,0.8824290719558306,32,medium,8,test,task14v/seed563000/seed8/medium/episode14/step31,0.62,2
3.810349206045652,task14v/seed563000/seed8/medium/episode10/step35/unit2,2,1.0768676699912907,0.9718659242723984,0.3614956736564636,-18.33349609375,12.413068771362305,0.28811088916852684,32,medium,8,test,task14v/seed563000/seed8/medium/episode10/step35,0.7,2
3.7907835143994952,task14v/seed563000/seed8/medium/episode23/step33/unit2,3,0.6835265542333632,0.948109937550996,0.12365550547838211,-3.844836711883545,4.210240364074707,0.1241010553439993,32,medium,8,test,task14v/seed563000/seed8/medium/episode23/step33,0.66,2
3.4262262641440833,task14v/seed563000/seed8/medium/episode16/step31/unit2,3,0.7314184011257877,0.9069419954494334,0.1376836895942688,-3.6743993759155273,2.3236422538757324,0.16390336453955484,32,medium,8,test,task14v/seed563000/seed8/medium/episode16/step31,0.62,2
3.1812656204178977,task14v/seed563000/seed8/medium/episode18/step37/unit2,3,0.7863831100045675,0.8473987605561524,0.4544130563735962,0.8740731477737427,-0.62400883436203,0.09817052787663927,32,medium,8,test,task14v/seed563000/seed8/medium/episode18/step37,0.74,2
3.0016432880488217,task14v/seed563000/seed8/medium/episode29/step30/unit2,1,0.7285588438912698,0.5160502581007447,0.11305054277181625,-10.245359420776367,11.740339279174805,0.031715668204505165,32,medium,8,test,task14v/seed563000/seed8/medium/episode29/step30,0.6,2
2.914043909830318,task14v/seed563000/seed8/medium/episode4/step27/unit2,3,1.0677559271440775,0.9340487572060665,0.2972065806388855,-5.730833053588867,5.09578275680542,0.06516131227320322,32,medium,8,test,task14v/seed563000/seed8/medium/episode4/step27,0.54,2
2.5794888444302795,task14v/seed563000/seed8/medium/episode17/step31/unit2,3,0.819895020510391,0.8922153518446942,0.03486064821481705,-1.0746269226074219,2.4030656814575195,0.4921392384089278,32,medium,8,test,task14v/seed563000/seed8/medium/episode17/step31,0.62,2
0.12809653147272898,task14v/seed563000/seed8/medium/episode1/step0/unit0,3,1.1385387934710378,0.9749068549876132,0.41975075006484985,3.5985724925994873,-4.713339805603027,22.94110715181972,32,medium,8,test,task14v/seed563000/seed8/medium/episode1/step0,0.0,0
0.12809653147272898,task14v/seed563000/seed8/medium/episode1/step0/unit1,3,1.1385387934710378,0.9749068549876132,0.4831616282463074,3.604271650314331,-3.7504160404205322,22.94110715181972,32,medium,8,test,task14v/seed563000/seed8/medium/episode1/step0,0.0,1
