budget_multiplier,cost_prediction,fold,group_id,mode,model_seed,oracle_label,safety_prediction,scenario,score
0.0,0.23359689116477966,2,task14u/seed8/medium/episode25/step23/unit0,safety_only,20,0,-3.356956720352173,medium,-0.6402584910392761
0.0,0.2736036777496338,2,task14u/seed8/medium/episode25/step23/unit2,safety_only,20,1,0.9726179242134094,medium,0.18550339341163635
0.0,0.2744870185852051,1,task14u/seed8/medium/episode0/step26/unit2,safety_only,20,0,4.247076034545898,medium,0.758075475692749
0.0,0.16705460846424103,0,task14u/seed8/medium/episode18/step31/unit2,safety_only,20,0,1.2093515396118164,medium,0.23245938122272491
0.0,0.3489314913749695,2,task14u/seed8/medium/episode5/step12/unit2,safety_only,20,0,-4.016712188720703,medium,-0.7660909295082092
0.0,-0.022997017949819565,2,task14u/seed8/medium/episode21/step37/unit2,safety_only,20,0,-10.74349594116211,medium,-2.049062490463257
0.0,0.3187493085861206,2,task14u/seed8/medium/episode30/step17/unit2,safety_only,20,1,-4.282022953033447,medium,-0.8166925311088562
0.0,0.22329843044281006,0,task14u/seed8/medium/episode20/step26/unit2,safety_only,20,1,2.1673057079315186,medium,0.41659560799598694
0.0,0.27976441383361816,1,task14u/seed8/medium/episode1/step27/unit2,safety_only,20,0,1.2671793699264526,medium,0.22618329524993896
0.0,0.2527073621749878,1,task14u/seed8/medium/episode20/step18/unit1,safety_only,20,-1,3.3503756523132324,medium,0.5980203151702881
0.0,0.27577638626098633,1,task14u/seed8/medium/episode20/step18/unit2,safety_only,20,0,3.771883964538574,medium,0.6732568144798279
0.0,0.23006680607795715,0,task14u/seed8/medium/episode35/step38/unit2,safety_only,20,0,3.93082332611084,medium,0.7555758357048035
0.0,0.14523665606975555,0,task14u/seed8/medium/episode24/step30/unit2,safety_only,20,0,4.4327392578125,medium,0.8520532250404358
0.0,0.2523120641708374,1,task14u/seed8/time_pressure/episode6/step1/unit0,safety_only,20,-1,-4.186893463134766,time_pressure,-0.747333288192749
0.0,0.22676056623458862,1,task14u/seed8/time_pressure/episode6/step1/unit1,safety_only,20,0,-3.4020612239837646,time_pressure,-0.6072458624839783
0.0,0.27976498007774353,1,task14u/seed8/time_pressure/episode12/step0/unit0,safety_only,20,0,-2.7732646465301514,time_pressure,-0.49500975012779236
0.0,0.266987681388855,1,task14u/seed8/time_pressure/episode12/step0/unit1,safety_only,20,0,-2.7969155311584473,time_pressure,-0.4992312490940094
0.0,0.3162982165813446,1,task14u/seed8/time_pressure/episode35/step22/unit2,safety_only,20,0,1.276208519935608,time_pressure,0.22779494524002075
0.0,0.3657507002353668,2,task14u/seed8/time_pressure/episode19/step23/unit2,safety_only,20,1,2.003608226776123,time_pressure,0.3821398913860321
0.0,0.10690921545028687,0,task14u/seed8/time_pressure/episode4/step5/unit0,safety_only,20,-1,-2.1343281269073486,time_pressure,-0.4102567434310913
0.0,0.08050668239593506,0,task14u/seed8/time_pressure/episode4/step5/unit1,safety_only,20,0,-0.9109405279159546,time_pressure,-0.17509935796260834
0.0,0.29462724924087524,1,task14u/seed8/time_pressure/episode33/step18/unit0,safety_only,20,-1,3.3594372272491455,time_pressure,0.5996377468109131
0.0,0.28690218925476074,1,task14u/seed8/time_pressure/episode27/step7/unit0,safety_only,20,0,-0.13203075528144836,time_pressure,-0.023566633462905884
0.0,0.27630046010017395,1,task14u/seed8/time_pressure/episode27/step7/unit2,safety_only,20,1,1.3356733322143555,time_pressure,0.23840901255607605
