criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
3.2915196686103405,task14v/seed651000/seed8/medium/episode3/step21/unit2,2,1.2141858736709625,0.9153931709633983,0.07354359328746796,-6.912600517272949,8.903203010559082,0.4066846336729486,4,medium,8,test,task14v/seed651000/seed8/medium/episode3/step21,0.42,2
2.4730798045604403,task14v/seed651000/seed8/medium/episode0/step22/unit2,2,1.0999248499464545,0.966490327478053,0.5,-25.907155990600586,25.23748016357422,0.9045746876875452,4,medium,8,test,task14v/seed651000/seed8/medium/episode0/step22,0.44,2
4.431296134991872,task14v/seed651000/seed8/time_pressure/episode3/step23/unit2,2,1.1028497798464176,0.9630301692456724,0.5,0.0,-0.5,0.42164919905438036,4,time_pressure,8,test,task14v/seed651000/seed8/time_pressure/episode3/step23,0.46,2
4.305237241731502,task14v/seed651000/seed8/time_pressure/episode4/step19/unit1,5,0.8514814800180646,0.8410035551174643,0.20086294412612915,-1.9854726791381836,-3.477602481842041,0.5703308705170436,4,time_pressure,8,test,task14v/seed651000/seed8/time_pressure/episode4/step19,0.38,1
4.305237241731502,task14v/seed651000/seed8/time_pressure/episode4/step19/unit2,5,0.8514814800180646,0.8410035551174643,0.29777443408966064,-4.400635719299316,5.114948272705078,0.5703308705170436,4,time_pressure,8,test,task14v/seed651000/seed8/time_pressure/episode4/step19,0.38,2
2.4634092833717043,task14v/seed651000/seed8/heterogeneity_pressure/episode3/step23/unit2,3,1.3361447108424809,0.9742121580554444,0.09880025684833527,1.1568957567214966,-6.703644752502441,2.19757098118872,4,heterogeneity_pressure,8,test,task14v/seed651000/seed8/heterogeneity_pressure/episode3/step23,0.46,2
2.3383526008957807,task14v/seed651000/seed8/heterogeneity_pressure/episode7/step27/unit2,3,0.977785785756172,0.8862068895660957,0.025965392589569092,5.433264255523682,-0.7326650619506836,0.791977542112469,4,heterogeneity_pressure,8,test,task14v/seed651000/seed8/heterogeneity_pressure/episode7/step27,0.54,2
2.178522724479949,task14v/seed651000/seed10/medium/episode1/step22/unit2,2,1.0870421587634285,0.9996029827980412,0.009999990463256836,38.48989486694336,-29.377561569213867,2.6628187056322044,4,medium,10,test,task14v/seed651000/seed10/medium/episode1/step22,0.44,2
1.6180067886731537,task14v/seed651000/seed10/medium/episode6/step9/unit0,9,1.4268314609912354,0.9613072916583693,0.03441953659057617,10.276198387145996,-7.666851043701172,12.093017776530923,4,medium,10,test,task14v/seed651000/seed10/medium/episode6/step9,0.18,0
1.6180067886731537,task14v/seed651000/seed10/medium/episode6/step9/unit1,9,1.4268314609912354,0.9613072916583693,0.10258197784423828,-11.314886093139648,7.625026226043701,12.093017776530923,4,medium,10,test,task14v/seed651000/seed10/medium/episode6/step9,0.18,1
1.6180067886731537,task14v/seed651000/seed10/medium/episode6/step9/unit2,9,1.4268314609912354,0.9613072916583693,0.135245680809021,10.171785354614258,-6.011837959289551,12.093017776530923,4,medium,10,test,task14v/seed651000/seed10/medium/episode6/step9,0.18,2
1.4424249255238852,task14v/seed651000/seed10/time_pressure/episode2/step26/unit2,1,0.7968788940161637,0.5623308584661401,0.3774999976158142,-11.714119911193848,13.681936264038086,1.8035274433739297,4,time_pressure,10,test,task14v/seed651000/seed10/time_pressure/episode2/step26,0.52,2
1.3822043110545996,task14v/seed651000/seed10/time_pressure/episode1/step1/unit0,4,0.995685086237251,0.9841444138907293,-0.1106266975402832,-17.24230194091797,14.068629264831543,17.414224182327988,4,time_pressure,10,test,task14v/seed651000/seed10/time_pressure/episode1/step1,0.02,0
4.591341156166364,task14v/seed651000/seed10/heterogeneity_pressure/episode4/step34/unit2,4,1.2901163593608347,0.9747309863771256,0.0146779865026474,-19.99667739868164,11.92423152923584,0.03986740248638095,4,heterogeneity_pressure,10,test,task14v/seed651000/seed10/heterogeneity_pressure/episode4/step34,0.68,2
1.2978967402177515,task14v/seed651000/seed10/heterogeneity_pressure/episode4/step31/unit2,3,1.2901163593608347,0.9747309863771256,0.012325502932071686,0.0,0.10308074951171875,3.0398675614611257,4,heterogeneity_pressure,10,test,task14v/seed651000/seed10/heterogeneity_pressure/episode4/step31,0.62,2
