method,method_type,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
greedy_damage,rule,avg_reward,2,-35.99776182472644,47.13720574081682,33.33103782551703,0.95,-459.5087525135083,387.51322886405535
greedy_damage,rule,avg_steps,2,42.5,10.606601717798213,7.5,0.95,-52.79653552324072,137.79653552324072
greedy_damage,rule,success_rate,2,0.25,0.3535533905932738,0.25,0.95,-2.926551184108024,3.426551184108024
greedy_damage,rule,intercept_rate,2,0.44999999999999996,0.35355339059327373,0.24999999999999997,0.95,-2.7265511841080237,3.626551184108023
greedy_damage,rule,leak_rate,2,0.35,0.21213203435596426,0.15,0.95,-1.5559307104648141,2.2559307104648143
greedy_damage,rule,avg_total_damage,2,1.1061891497343337,0.9534769758632488,0.6742100353381453,0.95,-7.460461594629258,9.672839894097926
greedy_damage,rule,avg_ammo_used,2,16.0,0.0,0.0,0.95,16.0,16.0
greedy_damage,rule,avg_shots,2,16.0,0.0,0.0,0.95,16.0,16.0
greedy_damage,rule,hit_rate_per_shot,2,0.140625,0.11048543456039805,0.078125,0.95,-0.8520472450337575,1.1332972450337575
greedy_damage,rule,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
highest_threat,rule,avg_reward,2,-36.61441686715623,34.0295196302867,24.06250409109646,0.95,-342.3575203198628,269.12868658555027
highest_threat,rule,avg_steps,2,41.75,10.253048327204938,7.249999999999999,0.95,-50.369984339132685,133.86998433913269
highest_threat,rule,success_rate,2,0.25,0.3535533905932738,0.25,0.95,-2.926551184108024,3.426551184108024
highest_threat,rule,intercept_rate,2,0.44999999999999996,0.21213203435596426,0.15,0.95,-1.4559307104648143,2.355930710464814
highest_threat,rule,leak_rate,2,0.4,0.14142135623730953,0.1,0.95,-0.8706204736432096,1.6706204736432095
highest_threat,rule,avg_total_damage,2,1.1168446483589465,0.6404759789436847,0.4528849078981718,0.95,-4.637603713435418,6.871293010153311
highest_threat,rule,avg_ammo_used,2,16.0,0.0,0.0,0.95,16.0,16.0
highest_threat,rule,avg_shots,2,16.0,0.0,0.0,0.95,16.0,16.0
highest_threat,rule,hit_rate_per_shot,2,0.140625,0.06629126073623882,0.04687499999999999,0.95,-0.4549783470202544,0.7362283470202544
highest_threat,rule,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,learning,avg_reward,2,-74.79843312210012,34.19397849350219,24.178794068502366,0.95,-382.0191408365211,232.4222745923209
maskable_ppo,learning,avg_steps,2,40.75,6.010407640085654,4.249999999999999,0.95,-13.251370129836396,94.7513701298364
maskable_ppo,learning,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,learning,intercept_rate,2,0.35,0.21213203435596426,0.15,0.95,-1.5559307104648141,2.2559307104648143
maskable_ppo,learning,leak_rate,2,0.5,0.14142135623730948,0.09999999999999998,0.95,-0.7706204736432092,1.7706204736432092
maskable_ppo,learning,avg_total_damage,2,1.7279068171128493,0.6323400167337849,0.4471319138480742,0.95,-3.953442824433499,7.409256458659198
maskable_ppo,learning,avg_ammo_used,2,15.75,0.3535533905932738,0.25,0.95,12.573448815891975,18.926551184108025
maskable_ppo,learning,avg_shots,2,15.75,0.3535533905932738,0.25,0.95,12.573448815891975,18.926551184108025
maskable_ppo,learning,hit_rate_per_shot,2,0.15977822580645162,0.09337801243491706,0.06602822580645161,0.95,-0.6791899296736917,0.998746381286595
maskable_ppo,learning,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
nearest_joint,rule,avg_reward,2,-41.85047555122232,42.35955643598112,29.95272960393651,0.95,-422.43599031383025,338.73503921138564
nearest_joint,rule,avg_steps,2,41.75,10.253048327204938,7.249999999999999,0.95,-50.369984339132685,133.86998433913269
nearest_joint,rule,success_rate,2,0.25,0.3535533905932738,0.25,0.95,-2.926551184108024,3.426551184108024
nearest_joint,rule,intercept_rate,2,0.5,0.282842712474619,0.19999999999999998,0.95,-2.041240947286419,3.041240947286419
nearest_joint,rule,leak_rate,2,0.35,0.21213203435596426,0.15,0.95,-1.5559307104648141,2.2559307104648143
nearest_joint,rule,avg_total_damage,2,1.307253765055591,0.8349183372594142,0.5903764180131287,0.95,-6.194189873780639,8.808697403891822
nearest_joint,rule,avg_ammo_used,2,16.0,0.0,0.0,0.95,16.0,16.0
nearest_joint,rule,avg_shots,2,16.0,0.0,0.0,0.95,16.0,16.0
nearest_joint,rule,hit_rate_per_shot,2,0.15625,0.08838834764831845,0.0625,0.95,-0.637887796027006,0.950387796027006
nearest_joint,rule,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,learning,avg_reward,2,-653.3802453755687,98.29034269670487,69.50176784598966,0.95,-1536.4839371706864,229.72344641954896
ppo,learning,avg_steps,2,45.5,0.7071067811865476,0.5,0.95,39.14689763178395,51.85310236821605
ppo,learning,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,learning,intercept_rate,2,0.2,0.0,0.0,0.95,0.2,0.2
ppo,learning,leak_rate,2,0.6,0.14142135623730948,0.09999999999999998,0.95,-0.6706204736432092,1.8706204736432093
ppo,learning,avg_total_damage,2,2.1022047401388324,0.1575944558869045,0.11143610843503438,0.95,0.6862747313320381,3.5181347489456267
ppo,learning,avg_ammo_used,2,11.25,0.3535533905932738,0.25,0.95,8.073448815891975,14.426551184108025
ppo,learning,avg_shots,2,11.25,0.3535533905932738,0.25,0.95,8.073448815891975,14.426551184108025
ppo,learning,hit_rate_per_shot,2,0.08893280632411067,0.0027948884631879387,0.0019762845849802396,0.95,0.06382172976989701,0.11404388287832433
ppo,learning,avg_invalid_actions,2,112.75,20.152543263816604,14.249999999999998,0.95,-68.31341749415733,293.8134174941573
random_joint,rule,avg_reward,2,-70.24390037505364,20.659172864939773,14.608241226504028,0.95,-255.85920423820173,115.37140348809444
