method,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
maskable_ppo,0,avg_reward,2,-47.41752265361442,27.267131129553157,19.28077332520984,0.95,-292.40297600046927,197.56793069324044
maskable_ppo,0,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,0,intercept_rate,2,0.30000000000000004,0.14142135623730953,0.1,0.95,-0.9706204736432096,1.5706204736432097
maskable_ppo,0,avg_total_damage,2,1.0278226577295928,0.8657233747583218,0.6121588689233122,0.95,-6.75039326203271,8.806038577491895
maskable_ppo,0,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,128,avg_reward,2,-47.41752265361442,27.267131129553157,19.28077332520984,0.95,-292.40297600046927,197.56793069324044
maskable_ppo,128,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,128,intercept_rate,2,0.30000000000000004,0.14142135623730953,0.1,0.95,-0.9706204736432096,1.5706204736432097
maskable_ppo,128,avg_total_damage,2,1.0278226577295928,0.8657233747583218,0.6121588689233122,0.95,-6.75039326203271,8.806038577491895
maskable_ppo,128,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,160,avg_reward,2,-47.41752265361442,27.267131129553157,19.28077332520984,0.95,-292.40297600046927,197.56793069324044
maskable_ppo,160,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,160,intercept_rate,2,0.30000000000000004,0.14142135623730953,0.1,0.95,-0.9706204736432096,1.5706204736432097
maskable_ppo,160,avg_total_damage,2,1.0278226577295928,0.8657233747583218,0.6121588689233122,0.95,-6.75039326203271,8.806038577491895
maskable_ppo,160,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,192,avg_reward,2,-47.41752265361442,27.267131129553157,19.28077332520984,0.95,-292.40297600046927,197.56793069324044
maskable_ppo,192,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,192,intercept_rate,2,0.30000000000000004,0.14142135623730953,0.1,0.95,-0.9706204736432096,1.5706204736432097
maskable_ppo,192,avg_total_damage,2,1.0278226577295928,0.8657233747583218,0.6121588689233122,0.95,-6.75039326203271,8.806038577491895
maskable_ppo,192,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
