method,run_index,train_seed,timesteps,evaluation_seed,elapsed_seconds,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions
ppo,0,0,0,10000,0.026022099998954218,1.0,-630.9515679026978,0.0,50.0,0.0,0.4,0.4,0.9427564880681116,10.0,10.0,0.2,119.0
ppo,0,0,32,10000,0.08099220000440255,1.0,-630.9515679026978,0.0,50.0,0.0,0.4,0.4,0.9427564880681116,10.0,10.0,0.2,119.0
ppo,0,0,64,10000,0.1383482000019285,1.0,-630.9515679026978,0.0,50.0,0.0,0.4,0.4,0.9427564880681116,10.0,10.0,0.2,119.0
ppo,0,0,96,10000,0.19716780000453582,1.0,-630.9515679026978,0.0,50.0,0.0,0.4,0.4,0.9427564880681116,10.0,10.0,0.2,119.0
ppo,0,0,128,10000,0.2567334999985178,1.0,-630.9515679026978,0.0,50.0,0.0,0.4,0.4,0.9427564880681116,10.0,10.0,0.2,119.0
ppo,0,0,160,10000,0.3161324000029708,1.0,-630.9515679026978,0.0,50.0,0.0,0.4,0.4,0.9427564880681116,10.0,10.0,0.2,119.0
ppo,0,0,192,10000,0.3756599000043934,1.0,-630.9515679026978,0.0,50.0,0.0,0.4,0.4,0.9427564880681116,10.0,10.0,0.2,119.0
ppo,0,0,224,10000,0.43325740000000224,1.0,-630.9515679026978,0.0,50.0,0.0,0.4,0.4,0.9427564880681116,10.0,10.0,0.2,119.0
ppo,0,0,256,10000,0.4925922999973409,1.0,-630.9515679026978,0.0,50.0,0.0,0.4,0.4,0.9427564880681116,10.0,10.0,0.2,119.0
maskable_ppo,0,0,0,10000,0.06169860000227345,1.0,-28.136749328404576,0.0,50.0,0.0,0.4,0.2,0.4156637888062806,16.0,16.0,0.1875,0.0
maskable_ppo,0,0,32,10000,0.17125030000170227,1.0,-28.136749328404576,0.0,50.0,0.0,0.4,0.2,0.4156637888062806,16.0,16.0,0.1875,0.0
maskable_ppo,0,0,64,10000,0.26098520000232384,1.0,-28.136749328404576,0.0,50.0,0.0,0.4,0.2,0.4156637888062806,16.0,16.0,0.1875,0.0
maskable_ppo,0,0,96,10000,0.3436331000048085,1.0,-28.136749328404576,0.0,50.0,0.0,0.4,0.2,0.4156637888062806,16.0,16.0,0.1875,0.0
maskable_ppo,0,0,128,10000,0.4256202000033227,1.0,-28.136749328404576,0.0,50.0,0.0,0.4,0.2,0.4156637888062806,16.0,16.0,0.1875,0.0
maskable_ppo,0,0,160,10000,0.5063225999983842,1.0,-28.136749328404576,0.0,50.0,0.0,0.4,0.2,0.4156637888062806,16.0,16.0,0.1875,0.0
maskable_ppo,0,0,192,10000,0.6053338999990956,1.0,-28.136749328404576,0.0,50.0,0.0,0.4,0.2,0.4156637888062806,16.0,16.0,0.1875,0.0
maskable_ppo,0,0,224,10000,0.6927977000013925,1.0,-28.136749328404576,0.0,50.0,0.0,0.4,0.2,0.4156637888062806,16.0,16.0,0.1875,0.0
maskable_ppo,0,0,256,10000,0.7827734000020428,1.0,-28.136749328404576,0.0,50.0,0.0,0.4,0.2,0.4156637888062806,16.0,16.0,0.1875,0.0
ppo,1,1,0,10001,0.028122800002165604,1.0,-633.1541548505668,0.0,43.0,0.0,0.4,0.6,1.542960445996865,14.0,14.0,0.14285714285714285,115.0
ppo,1,1,32,10001,0.08727530000032857,1.0,-633.1541548505668,0.0,43.0,0.0,0.4,0.6,1.542960445996865,14.0,14.0,0.14285714285714285,115.0
ppo,1,1,64,10001,0.15019960000063293,1.0,-633.1541548505668,0.0,43.0,0.0,0.4,0.6,1.542960445996865,14.0,14.0,0.14285714285714285,115.0
ppo,1,1,96,10001,0.2098243000000366,1.0,-633.1541548505668,0.0,43.0,0.0,0.4,0.6,1.542960445996865,14.0,14.0,0.14285714285714285,115.0
ppo,1,1,128,10001,0.2643781000006129,1.0,-633.1541548505668,0.0,43.0,0.0,0.4,0.6,1.542960445996865,14.0,14.0,0.14285714285714285,115.0
ppo,1,1,160,10001,0.3148797000030754,1.0,-633.1541548505668,0.0,43.0,0.0,0.4,0.6,1.542960445996865,14.0,14.0,0.14285714285714285,115.0
ppo,1,1,192,10001,0.3644029999995837,1.0,-633.1541548505668,0.0,43.0,0.0,0.4,0.6,1.542960445996865,14.0,14.0,0.14285714285714285,115.0
ppo,1,1,224,10001,0.415307400005986,1.0,-633.1541548505668,0.0,43.0,0.0,0.4,0.6,1.542960445996865,14.0,14.0,0.14285714285714285,115.0
ppo,1,1,256,10001,0.4674118000039016,1.0,-633.1541548505668,0.0,43.0,0.0,0.4,0.6,1.542960445996865,14.0,14.0,0.14285714285714285,115.0
maskable_ppo,1,1,0,10001,0.0778303999977652,1.0,-66.69829597882426,0.0,50.0,0.0,0.2,0.6,1.639981526652905,16.0,16.0,0.0625,0.0
maskable_ppo,1,1,32,10001,0.21280429999751505,1.0,-66.69829597882426,0.0,50.0,0.0,0.2,0.6,1.639981526652905,16.0,16.0,0.0625,0.0
maskable_ppo,1,1,64,10001,0.29647100000147475,1.0,-66.69829597882426,0.0,50.0,0.0,0.2,0.6,1.639981526652905,16.0,16.0,0.0625,0.0
maskable_ppo,1,1,96,10001,0.37666799999715295,1.0,-66.69829597882426,0.0,50.0,0.0,0.2,0.6,1.639981526652905,16.0,16.0,0.0625,0.0
maskable_ppo,1,1,128,10001,0.4581107999983942,1.0,-66.69829597882426,0.0,50.0,0.0,0.2,0.6,1.639981526652905,16.0,16.0,0.0625,0.0
maskable_ppo,1,1,160,10001,0.542593999998644,1.0,-66.69829597882426,0.0,50.0,0.0,0.2,0.6,1.639981526652905,16.0,16.0,0.0625,0.0
maskable_ppo,1,1,192,10001,0.6265225999959512,1.0,-66.69829597882426,0.0,50.0,0.0,0.2,0.6,1.639981526652905,16.0,16.0,0.0625,0.0
maskable_ppo,1,1,224,10001,0.7062226999987615,1.0,-66.69829597882426,0.0,50.0,0.0,0.2,0.6,1.639981526652905,16.0,16.0,0.0625,0.0
maskable_ppo,1,1,256,10001,0.7866024999966612,1.0,-66.69829597882426,0.0,50.0,0.0,0.2,0.6,1.639981526652905,16.0,16.0,0.0625,0.0
