method,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
maskable_ppo,0,avg_reward,5,-61.270557729684334,9.024286882487782,4.0357837835404675,0.95,-72.47568986113191,-50.06542559823675
maskable_ppo,0,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,0,intercept_rate,5,0.334,0.027928480087537882,0.012489995996796796,0.95,0.29932221175075346,0.3686777882492466
maskable_ppo,0,avg_total_damage,5,1.4837062263346472,0.23529964884756485,0.105229201980997,0.95,1.1915431235706375,1.775869329098657
maskable_ppo,0,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,10000,avg_reward,5,-67.48571553732111,13.951264728494941,6.239195261001966,0.95,-84.80849868010333,-50.1629323945389
maskable_ppo,10000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,10000,intercept_rate,5,0.23199999999999998,0.08814760348415604,0.03942080668885404,0.95,0.12255029422578255,0.3414497057742174
maskable_ppo,10000,avg_total_damage,5,1.7488018520804303,0.3550486679074079,0.1587825913523424,0.95,1.3079507035295967,2.189653000631264
maskable_ppo,10000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,100000,avg_reward,5,-36.80699943757372,5.338773483963905,2.387572085323335,0.95,-43.4359622671766,-30.178036607970846
maskable_ppo,100000,success_rate,5,0.06999999999999999,0.04472135954999579,0.019999999999999997,0.95,0.014471097896044026,0.12552890210395595
maskable_ppo,100000,intercept_rate,5,0.542,0.06300793600809344,0.028178005607210736,0.95,0.4637653142576237,0.6202346857423764
maskable_ppo,100000,avg_total_damage,5,1.0499797346767779,0.10560171429115135,0.047226522339105084,0.95,0.918857887892855,1.1811015814607007
maskable_ppo,100000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,100096,avg_reward,5,-36.659367240798005,2.8876843487680435,1.291411700281511,0.95,-40.24490093483978,-33.073833546756234
maskable_ppo,100096,success_rate,5,0.06999999999999999,0.027386127875258306,0.012247448713915891,0.95,0.03599563096708714,0.10400436903291285
maskable_ppo,100096,intercept_rate,5,0.544,0.06308724118235,0.02821347195933176,0.95,0.46566684387787804,0.622333156122122
maskable_ppo,100096,avg_total_damage,5,1.0421558107787454,0.116247291976254,0.05198736941183396,0.95,0.8978157334431492,1.1864958881143415
maskable_ppo,100096,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,15000,avg_reward,5,-72.15459258842225,12.14749820808269,5.432526349965955,0.95,-87.23770378164329,-57.071481395201204
maskable_ppo,15000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,15000,intercept_rate,5,0.21000000000000002,0.07905694150420949,0.035355339059327376,0.95,0.11183784192612198,0.30816215807387803
maskable_ppo,15000,avg_total_damage,5,1.8708179123634068,0.33217697822427417,0.1485540607739889,0.95,1.458365717470209,2.2832701072566044
maskable_ppo,15000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,20000,avg_reward,5,-65.49492167804291,11.165978783865446,4.9935775192087135,0.95,-79.35931553867572,-51.63052781741011
maskable_ppo,20000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,20000,intercept_rate,5,0.258,0.07726577508832744,0.03455430508634199,0.95,0.1620618687795144,0.3539381312204856
maskable_ppo,20000,avg_total_damage,5,1.7209585714135318,0.2998087634843355,0.13407855508022617,0.95,1.3486968234490444,2.0932203193780192
maskable_ppo,20000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,25000,avg_reward,5,-68.77980305935361,12.55911038548964,5.616604911775685,0.95,-84.37399827448313,-53.185607844224094
maskable_ppo,25000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,25000,intercept_rate,5,0.23399999999999999,0.13277801022759753,0.059380131357214073,0.95,0.06913432494726066,0.3988656750527393
maskable_ppo,25000,avg_total_damage,5,1.846925920867849,0.291473148038062,0.13035075452579323,0.95,1.4850142065058707,2.2088376352298273
maskable_ppo,25000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,30000,avg_reward,5,-63.0808906532345,17.66512356615367,7.900083424970622,0.95,-85.01503860914843,-41.146742697320555
maskable_ppo,30000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,30000,intercept_rate,5,0.316,0.10188228501560023,0.04556314299957807,0.95,0.18949643464139412,0.4425035653586059
maskable_ppo,30000,avg_total_damage,5,1.6986111197353897,0.40307192254340996,0.18025924372571892,0.95,1.1981312248264604,2.1990910146443188
maskable_ppo,30000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,35000,avg_reward,5,-62.921901179852725,6.718097355622181,3.004424473326555,0.95,-71.26352080275672,-54.580281556948734
maskable_ppo,35000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,35000,intercept_rate,5,0.306,0.09964938534682488,0.044564559910314376,0.95,0.1822689457717136,0.4297310542282864
maskable_ppo,35000,avg_total_damage,5,1.7084705638290003,0.1432822855477304,0.06407778609125217,0.95,1.5305621082840317,1.886379019373969
maskable_ppo,35000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,40000,avg_reward,5,-63.17846699080254,6.11957420673162,2.7367567839212508,0.95,-70.77692196763756,-55.58001201396751
maskable_ppo,40000,success_rate,5,0.01,0.022360679774997897,0.01,0.95,0.0,0.03776445105197799
maskable_ppo,40000,intercept_rate,5,0.306,0.08734987120768983,0.03906404996924922,0.95,0.19754080967367577,0.4144591903263242
maskable_ppo,40000,avg_total_damage,5,1.7257148909053641,0.1662842772075399,0.07436458948509563,0.95,1.5192456904294267,1.9321840913813015
maskable_ppo,40000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,45000,avg_reward,5,-54.33782949255558,12.055868268148691,5.391548195072627,0.95,-69.307167088203,-39.368491896908154
maskable_ppo,45000,success_rate,5,0.02,0.044721359549995794,0.02,0.95,0.0,0.07552890210395598
maskable_ppo,45000,intercept_rate,5,0.39399999999999996,0.09071934744033383,0.04057092555020159,0.95,0.28135705234279845,0.5066429476572015
