method,method_type,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
greedy_damage,rule,avg_reward,5,-38.75498376247899,4.412119969602397,1.973160035383053,0.95,-44.23335428449018,-33.2766132404678
greedy_damage,rule,avg_steps,5,45.936,0.5740470364003287,0.2567216391346862,0.95,45.22322646162615,46.64877353837385
greedy_damage,rule,success_rate,5,0.07399999983608722,0.03847076682769971,0.017204649954656096,0.95,0.026232233682840778,0.12176776598933367
greedy_damage,rule,intercept_rate,5,0.5168,0.018143869488066778,0.008114185110040325,0.95,0.4942714104685597,0.5393285895314404
greedy_damage,rule,leak_rate,5,0.3044,0.025115732121520965,0.011232096865679176,0.95,0.2732146996361775,0.3355853003638225
greedy_damage,rule,avg_total_damage,5,1.052135050868086,0.10511261288204465,0.04700778953937439,0.95,0.9216205036953217,1.1826495980408502
greedy_damage,rule,avg_ammo_used,5,15.804000000000002,0.12259690045021561,0.05482700064749133,0.95,15.651775842419598,15.956224157580406
greedy_damage,rule,avg_shots,5,15.804000000000002,0.12259690045021561,0.05482700064749133,0.95,15.651775842419598,15.956224157580406
greedy_damage,rule,hit_rate_per_shot,5,0.16350018912246417,0.0054957005068213185,0.002457751983446503,0.95,0.15667637565823395,0.1703240025866944
greedy_damage,rule,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
highest_threat,rule,avg_reward,5,-59.32991028541439,3.627321793881513,1.6221876214771087,0.95,-63.83382516677697,-54.82599540405182
highest_threat,rule,avg_steps,5,46.874,0.4731595925266653,0.211603402619145,0.95,46.28649476855488,47.46150523144512
highest_threat,rule,success_rate,5,0.013999999687075614,0.011401753996142312,0.005099019399620816,0.95,0.0,0.02815714714046145
highest_threat,rule,intercept_rate,5,0.36,0.010488088481701524,0.004690415759823433,0.95,0.3469773181222956,0.3730226818777044
highest_threat,rule,leak_rate,5,0.43879999999999997,0.022476654555338097,0.010051865498503258,0.95,0.41089154723857396,0.466708452761426
