method,train_scenario,eval_scenario,run_index,train_seed,timesteps,evaluation_seed,elapsed_seconds,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions,avg_decision_time_ms,high_threat_leak_rate,avg_zone_weighted_damage,assignment_conflict_rate,overkill_rate,damage_reduction_per_ammo,avg_resource_cost
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,8,0,10000,0.991990700000315,5.0,-63.654837645228305,32.80664818841793,35.8,0.0,0.48,0.52,1.6926549652531673,16.0,16.0,0.15,0.0,5.033750279449504,0.5,1.6926549652531668,0.0,0.0,0.10485783501410532,17.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,8,5000,10000,48.850918800002546,5.0,-109.35054476646845,18.574690964256288,33.8,0.0,0.0,0.88,2.8656848255489478,0.0,0.0,0.0,0.0,3.713473372690768,0.8333333333333334,2.865684825548948,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,8,10000,10000,97.34931219999999,5.0,-109.35054476646845,18.574690964256288,33.8,0.0,0.0,0.88,2.8656848255489478,0.0,0.0,0.0,0.0,4.568712426218295,0.8333333333333334,2.865684825548948,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,8,10240,10000,100.84389570000349,5.0,-109.35054476646845,18.574690964256288,33.8,0.0,0.0,0.88,2.8656848255489478,0.0,0.0,0.0,0.0,4.082994083035255,0.8333333333333334,2.865684825548948,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,1,9,0,10005,0.8027093000055174,5.0,-61.13932062856069,15.918743029088606,31.4,0.0,0.48,0.52,1.7825767374299741,16.0,16.0,0.15,0.0,4.559759872466486,0.5,1.7825767374299741,0.0,0.0,0.09590713740764915,17.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,1,9,5000,10005,51.15185240000574,5.0,-43.44409253910682,54.6403601406676,29.0,0.2,0.56,0.44,1.2891532613552186,16.0,16.0,0.175,0.0,4.603973103452329,0.375,1.2891532613552188,0.0,0.0,0.12674610466232136,17.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,1,9,10000,10005,100.31679880000593,5.0,-43.44409253910682,54.6403601406676,29.0,0.2,0.56,0.44,1.2891532613552186,16.0,16.0,0.175,0.0,4.070384137820179,0.375,1.2891532613552188,0.0,0.0,0.12674610466232136,17.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,1,9,10240,10005,103.18339560000459,5.0,-65.07236244816173,38.9695221664103,31.4,0.0,0.44,0.56,1.708531103442072,16.0,16.0,0.1375,0.0,3.9317668790526388,0.5,1.708531103442072,0.0,0.0,0.10053498953189303,17.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,2,10,0,10010,0.8667951000024914,5.0,-88.2759222870466,41.037363835652684,33.8,0.0,0.28,0.68,2.6458893465654745,4.6,4.6,0.30434782608695654,0.0,4.477588165366813,0.7777777777777778,2.6458893465654745,0.0,0.0,0.21050499379920395,2.3
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,2,10,5000,10010,49.189248500006215,5.0,-124.4379583725998,13.338000524744956,31.6,0.0,0.0,0.84,3.2092652790866594,0.0,0.0,0.0,0.0,4.235968354310622,0.8888888888888888,3.2092652790866594,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,2,10,10000,10010,96.87766460000421,5.0,-124.4379583725998,13.338000524744956,31.6,0.0,0.0,0.84,3.2092652790866594,0.0,0.0,0.0,0.0,3.8012398734373405,0.8888888888888888,3.2092652790866594,0.0,0.0,0.0,0.0
