method,train_scenario,eval_scenario,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_reward,3,-57.83351529528935,3.4891979183752193,2.014489357429815,0.95,-66.50116342797857,-49.16586716260014
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,intercept_rate,3,0.37333333333333335,0.046188021535170064,0.02666666666666667,0.95,0.25859592720810287,0.48807073945856383
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_total_damage,3,1.5810053986279573,0.22183856420825257,0.1280785547622747,0.95,1.0299278553645193,2.1320829418913956
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_reward,3,-94.94899075011375,12.812303231409585,7.397186719593436,0.95,-126.7765163812445,-63.121465118983004
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,intercept_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_total_damage,3,2.5156330250037917,0.29024923901598176,0.1675754762779611,0.95,1.7946139445662914,3.236652105441292
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_reward,3,-94.94899075011375,12.812303231409585,7.397186719593436,0.95,-126.7765163812445,-63.121465118983004
