method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,requested_timesteps,training_timesteps,training_seconds,model_path,actor_parameters,critic_parameters,shared_parameters,total_parameters,mch_engagement_reliability,mch_target_reliability,mch_engagement_residual_abs,mch_target_residual_abs,mch_engagement_gate_active_rate,mch_target_gate_active_rate,mch_engagement_support,mch_target_support,mch_anchor_kl,mch_anchor_penalty,mch_anchor_excess_rate,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions,avg_decision_time_ms,high_threat_leak_rate,avg_zone_weighted_damage,assignment_conflict_rate,overkill_rate,damage_reduction_per_ammo,avg_resource_cost,engagement_rate,actionable_engagement_rate,all_noop_episode_rate
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,10000,10240,102.22675960000197,D:\huang\Programs\防空编组\results\air_defense_v1\sa_rg_mch_ppo_mechanism_stress_test\models\time_pressure\sa_rg_mch_ppo_order_012_seed8.zip,34946,34945,0,69891,0.12764151953160763,0.020708758500404656,0.05182513268664479,0.010798629373311996,0.0,0.0,0.14092394709587097,0.02878662385046482,0.023690083995461464,0.0,0.0,30.0,-117.61867289651516,11.095567220875608,33.03333333333333,0.0,0.0,0.84,3.004955763217173,0.0,0.0,0.0,0.0,3.7993980827952774,0.8166666666666667,3.004955763217173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,10000,10240,102.22675960000197,D:\huang\Programs\防空编组\results\air_defense_v1\sa_rg_mch_ppo_mechanism_stress_test\models\time_pressure\sa_rg_mch_ppo_order_012_seed8.zip,34946,34945,0,69891,0.12764151953160763,0.020708758500404656,0.05182513268664479,0.010798629373311996,0.0,0.0,0.14092394709587097,0.02878662385046482,0.023690083995461464,0.0,0.0,30.0,-90.96329928121965,25.92212880025678,44.4,0.0,0.0,0.6933333333333334,2.4118877538184322,0.0,0.0,0.0,0.0,4.396018168117516,0.74,2.4118877538184322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10000,10240,103.24688700000115,D:\huang\Programs\防空编组\results\air_defense_v1\sa_rg_mch_ppo_mechanism_stress_test\models\time_pressure\sa_rg_mch_ppo_order_012_seed9.zip,34946,34945,0,69891,0.13349307980388403,0.01919398840982467,0.0597612913697958,0.010819024755619466,0.0,0.0,0.13906947150826454,0.027971156872808933,0.0007123468967620283,0.0,0.0,30.0,-52.92139698685218,35.77570956137346,34.266666666666666,0.0,0.5466666666666666,0.44,1.4355565032896596,15.933333333333334,15.933333333333334,0.17154811715481172,0.0,3.701021984381887,0.4423076923076923,1.4355565032896596,0.0,0.0,0.12401959303981572,16.966666666666665,0.1549935149156939,0.9210019267822736,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,10000,10240,103.24688700000115,D:\huang\Programs\防空编组\results\air_defense_v1\sa_rg_mch_ppo_mechanism_stress_test\models\time_pressure\sa_rg_mch_ppo_order_012_seed9.zip,34946,34945,0,69891,0.13349307980388403,0.01919398840982467,0.0597612913697958,0.010819024755619466,0.0,0.0,0.13906947150826454,0.027971156872808933,0.0007123468967620283,0.0,0.0,30.0,-46.91272419120148,26.16346526953377,46.96666666666667,0.0,0.38,0.37333333333333335,1.213525020414229,15.933333333333334,15.933333333333334,0.1192468619246862,0.0,4.18216273956424,0.22916666666666666,1.213525020414229,0.0,0.0,0.08798050278133863,15.383333333333328,0.11308256446652472,0.9446640316205533,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10000,10240,100.13103740000224,D:\huang\Programs\防空编组\results\air_defense_v1\sa_rg_mch_ppo_mechanism_stress_test\models\time_pressure\sa_rg_mch_ppo_order_012_seed10.zip,34946,34945,0,69891,0.11076855100691319,0.01385039568413049,0.04896667180582881,0.006945640663616359,0.0,0.0,0.12342204246670008,0.020329140592366457,0.004357928672106937,0.0,0.0,30.0,-114.93841641450702,11.476905535729527,31.2,0.0,0.0,0.84,2.921724991594678,0.0,0.0,0.0,0.0,3.9948776708955007,0.8181818181818182,2.921724991594678,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,10000,10240,100.13103740000224,D:\huang\Programs\防空编组\results\air_defense_v1\sa_rg_mch_ppo_mechanism_stress_test\models\time_pressure\sa_rg_mch_ppo_order_012_seed10.zip,34946,34945,0,69891,0.11076855100691319,0.01385039568413049,0.04896667180582881,0.006945640663616359,0.0,0.0,0.12342204246670008,0.020329140592366457,0.004357928672106937,0.0,0.0,30.0,-87.97469119466118,29.464194248049875,45.666666666666664,0.0,0.0,0.68,2.3636008175998167,0.0,0.0,0.0,0.0,4.3710792701413945,0.6349206349206349,2.3636008175998167,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10000,10240,100.5339873999983,D:\huang\Programs\防空编组\results\air_defense_v1\sa_rg_mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\sa_rg_mch_ppo_order_012_seed8.zip,34946,34945,0,69891,0.10224092472344637,0.008885161310900003,0.04525298019871116,0.005084289179649204,0.0,0.0,0.10483282897621393,0.015135006746277213,0.0012610113626578823,0.0,0.0,30.0,-117.61867289651516,11.095567220875608,33.03333333333333,0.0,0.0,0.84,3.004955763217173,0.0,0.0,0.0,0.0,4.432765287535975,0.8166666666666667,3.004955763217173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,10000,10240,100.5339873999983,D:\huang\Programs\防空编组\results\air_defense_v1\sa_rg_mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\sa_rg_mch_ppo_order_012_seed8.zip,34946,34945,0,69891,0.10224092472344637,0.008885161310900003,0.04525298019871116,0.005084289179649204,0.0,0.0,0.10483282897621393,0.015135006746277213,0.0012610113626578823,0.0,0.0,30.0,-90.96329928121965,25.92212880025678,44.4,0.0,0.0,0.6933333333333334,2.4118877538184322,0.0,0.0,0.0,0.0,4.55782777769762,0.74,2.4118877538184322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10000,10240,100.69231779999973,D:\huang\Programs\防空编组\results\air_defense_v1\sa_rg_mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\sa_rg_mch_ppo_order_012_seed9.zip,34946,34945,0,69891,0.10885744262486696,0.011323348444420844,0.04857655521482229,0.007178451167419553,0.0,0.0,0.1310949819162488,0.021648160531185567,0.031670477939769626,0.0,0.0,30.0,-115.26133366477205,8.746764753119288,33.06666666666667,0.0,0.0,0.8466666666666667,2.8984888999368463,0.0,0.0,0.0,0.0,4.017292439423346,0.8076923076923077,2.8984888999368463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,10000,10240,100.69231779999973,D:\huang\Programs\防空编组\results\air_defense_v1\sa_rg_mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\sa_rg_mch_ppo_order_012_seed9.zip,34946,34945,0,69891,0.10885744262486696,0.011323348444420844,0.04857655521482229,0.007178451167419553,0.0,0.0,0.1310949819162488,0.021648160531185567,0.031670477939769626,0.0,0.0,30.0,-87.45081739783228,28.381631805686226,45.43333333333333,0.0,0.0,0.6866666666666666,2.346916135483298,0.0,0.0,0.0,0.0,3.818162582568154,0.5416666666666666,2.346916135483298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
