method,method_type,train_scenario,eval_scenario,run_index,train_seed,unit_order,unit_index,resource_type,unit_order_position,decision_opportunities,assignments,assignment_rate,actionable_decisions,avoidable_noops,avoidable_noop_rate,high_threat_assignments,high_threat_legal_target_opportunities,high_threat_assignment_rate,mean_assigned_threat,mean_expected_damage_reduction,mean_matching_efficiency,prefix_denied_target_opportunities,base_legal_target_opportunities,prefix_denial_rate,collapsed_unit
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,0,missile,0,991,0,0.0,991,991,1.0,0,1557,0.0,0.0,0.0,0.0,0,3727,0.0,True
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,1,missile,1,991,0,0.0,990,990,1.0,0,1613,0.0,0.0,0.0,0.0,0,3926,0.0,True
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,2,laser,2,991,0,0.0,873,873,1.0,0,996,0.0,0.0,0.0,0.0,0,2511,0.0,True
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,0,missile,0,1332,0,0.0,1332,1332,1.0,0,1656,0.0,0.0,0.0,0.0,0,5202,0.0,True
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,1,missile,1,1332,0,0.0,1315,1315,1.0,0,1583,0.0,0.0,0.0,0.0,0,4613,0.0,True
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,2,laser,2,1332,0,0.0,1050,1050,1.0,0,861,0.0,0.0,0.0,0.0,0,2323,0.0,True
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,0,missile,0,1028,90,0.08754863813229571,94,4,0.0425531914893617,33,98,0.336734693877551,0.7459290272922156,0.1503431914685673,0.7434550721171822,0,248,0.0,False
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,1,missile,1,1028,90,0.08754863813229571,109,19,0.1743119266055046,34,123,0.2764227642276423,0.741726782561933,0.14565913640795092,0.7846369682309658,51,358,0.1424581005586592,False
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,2,laser,2,1028,298,0.2898832684824903,298,0,0.0,104,168,0.6190476190476191,0.7518302222038032,0.07946788629396596,0.902389733824459,24,506,0.04743083003952569,False
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,0,missile,0,1409,90,0.063875088715401,99,9,0.09090909090909091,28,105,0.26666666666666666,0.7261990406888711,0.1899956594506258,0.753949836966464,0,327,0.0,False
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,1,missile,1,1409,90,0.063875088715401,99,9,0.09090909090909091,24,58,0.41379310344827586,0.7144689165777547,0.07134273569425345,0.879304369662335,11,190,0.05789473684210526,False
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,2,laser,2,1409,298,0.21149751596877217,298,0,0.0,86,121,0.7107438016528925,0.7330913624734939,0.04756242432350505,0.910016618235454,8,407,0.019656019656019656,False
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,0,missile,0,936,0,0.0,936,936,1.0,0,1648,0.0,0.0,0.0,0.0,0,3719,0.0,True
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,1,missile,1,936,0,0.0,935,935,1.0,0,1670,0.0,0.0,0.0,0.0,0,3841,0.0,True
