method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_reward,3,-88.79626929123769,1.8948945015123784,1.0940178505341134,0.95,-93.5034481821746,-84.08909040030079
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_steps,3,45.166666666666664,0.6741249472052221,0.38920621973637726,0.95,43.49204746290322,46.841285870430106
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,intercept_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,leak_rate,3,0.6866666666666666,0.006666666666666654,0.003849001794597498,0.95,0.6701057485885363,0.703227584744797
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_total_damage,3,2.3741349023005154,0.03374245104660758,0.019481213194876657,0.95,2.290314007169787,2.457955797431244
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_ammo_used,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_shots,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.27818578919869,0.4014712793120562,0.23178955118271907,0.95,3.28087584408732,5.27549573431006
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.6388624338624339,0.09922540557715527,0.057287814620420395,0.95,0.39237286190755555,0.8853520058173123
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,2.3741349023005154,0.03374245104660758,0.019481213194876657,0.95,2.290314007169787,2.457955797431244
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_resource_cost,3,0.0,0.0,0.0,0.95,0.0,0.0
