method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,ci_low,ci_high
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,actionable_engagement_rate,3,0.30700064226075785,0.5317407103519096,0.0,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.31488801054018445,0.5454020329498837,0.0,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,actionable_engagement_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,all_noop_episode_rate,3,0.6666666666666666,0.5773502691896258,0.0,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.6666666666666666,0.5773502691896258,0.0,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,all_noop_episode_rate,3,1.0,0.0,1.0,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,all_noop_episode_rate,3,1.0,0.0,1.0,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_ammo_used,3,5.311111111111111,9.199114289088037,0.0,28.16297783105284
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_ammo_used,3,5.311111111111111,9.199114289088037,0.0,28.16297783105284
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_ammo_used,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_ammo_used,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_decision_time_ms,3,3.8317659126908885,0.1495779008851582,3.4601938082622183,4.203338017119559
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.316420059274383,0.11693698337087212,4.025932488988078,4.606907629560688
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_decision_time_ms,3,4.213042426049236,0.20877127658402989,3.694425824763015,4.731659027335456
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.27818578919869,0.4014712793120562,3.28087584408732,5.27549573431006
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_resource_cost,3,5.655555555555555,9.79570956725065,0.0,29.989447104614847
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_resource_cost,3,5.1277777777777755,8.88157164103374,0.0,27.19082483060854
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_resource_cost,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_resource_cost,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_reward,3,-95.1594954326248,36.60380668644206,-186.08839201490758,-4.230598850342005
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_reward,3,-75.28357155569411,24.615273301514737,-136.43130024827016,-14.135842863118057
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_reward,3,-115.93947432526475,1.463164300034952,-119.5741759414233,-112.3047727091062
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_reward,3,-88.79626929123769,1.8948945015123784,-93.5034481821746,-84.08909040030079
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_shots,3,5.311111111111111,9.199114289088037,0.0,28.16297783105284
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_shots,3,5.311111111111111,9.199114289088037,0.0,28.16297783105284
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_shots,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_shots,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_steps,3,32.833333333333336,1.543084933213694,29.000097858350962,36.66656880831571
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_steps,3,45.67777777777778,1.283369407862382,42.48971143363965,48.865844121915906
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_steps,3,32.43333333333333,1.0682280239308053,29.779707814371168,35.086958852295496
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_steps,3,45.166666666666664,0.6741249472052221,43.49204746290322,46.841285870430106
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_total_damage,3,2.4540790860338366,0.8830475802617439,0.2604672906629464,4.647690881404727
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_total_damage,3,1.9963378639441594,0.6783655858376858,0.31118432983204136,3.681491398056277
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_total_damage,3,2.9417232182495656,0.05597986286329333,2.80266152981397,3.080784906685161
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_total_damage,3,2.3741349023005154,0.03374245104660758,2.290314007169787,2.457955797431244
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_zone_weighted_damage,3,2.4540790860338366,0.8830475802617439,0.2604672906629464,4.647690881404727
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,1.9963378639441594,0.6783655858376858,0.31118432983204136,3.681491398056277
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_zone_weighted_damage,3,2.9417232182495656,0.05597986286329333,2.80266152981397,3.080784906685161
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,2.3741349023005154,0.03374245104660758,2.290314007169787,2.457955797431244
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,damage_reduction_per_ammo,3,0.04133986434660524,0.07160274542632544,0.0,0.2192109445227945
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.029326834260446213,0.050795566964244476,0.0,0.15551001774450146
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,damage_reduction_per_ammo,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,engagement_rate,3,0.05166450497189797,0.08948554755922215,0.0,0.2739589283176347
