train_scenario,eval_scenario,method_a,method_b,metric,n_pairs,mean_difference,std_difference,sem_difference,confidence_level,ci_low,ci_high
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_reward,3,8.53879194831003,14.789621489733015,8.538791948310031,0.95,-28.200664536393568,45.27824843301362
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_steps,3,0.9666666666666686,1.674315780649918,0.9666666666666687,0.95,-3.192564305372944,5.125897638706281
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,intercept_rate,3,0.06444444444444443,0.11162105204332763,0.06444444444444444,0.95,-0.2128376203581958,0.34172650924708464
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,leak_rate,3,-0.07555555555555554,0.13086606101631515,0.07555555555555554,0.95,-0.4006448729103751,0.249533761799264
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_total_damage,3,-0.28552389624601954,0.4945418950731304,0.28552389624601954,0.95,-1.5140340678224335,0.9429862753303944
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_ammo_used,3,4.277777777777778,7.409328454600198,4.277777777777779,0.95,-14.128014454811275,22.683570010366832
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_shots,3,4.277777777777778,7.409328454600198,4.277777777777779,0.95,-14.128014454811275,22.683570010366832
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,hit_rate_per_shot,3,-0.05303362573099416,0.09185693427567403,0.05303362573099416,0.95,-0.2812189002481397,0.17515164878615141
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_decision_time_ms,3,0.6795777331832639,0.5276793350123965,0.30465580611520987,0.95,-0.6312504026161224,1.9904058689826503
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,high_threat_leak_rate,3,-0.09027777777777779,0.15636569790552368,0.0902777777777778,0.95,-0.47871170476423514,0.29815614920867956
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_zone_weighted_damage,3,-0.28552389624601954,0.4945418950731304,0.28552389624601954,0.95,-1.5140340678224335,0.9429862753303944
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
