method,train_scenario,eval_scenario,run_index,train_seed,timesteps,evaluation_seed,elapsed_seconds,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions,avg_decision_time_ms,high_threat_leak_rate,avg_zone_weighted_damage,assignment_conflict_rate,overkill_rate,damage_reduction_per_ammo,avg_resource_cost
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,0,8,0,10000,1.3347256000015477,5.0,-63.654837645228305,32.80664818841793,35.8,0.0,0.48,0.52,1.6926549652531673,16.0,16.0,0.15,0.0,6.846107821155524,0.5,1.6926549652531668,0.0,0.0,0.10485783501410532,17.0
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,0,8,5000,10000,37.19081080000251,5.0,-65.60527871346328,33.20084883730484,35.8,0.0,0.48,0.52,1.7599942258588563,16.0,16.0,0.15,0.0,4.0491022347302215,0.5,1.7599942258588563,0.0,0.0,0.10064913122624974,17.0
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,0,8,10000,10000,71.75459250000131,5.0,-49.374048646219464,17.20804845636636,34.8,0.0,0.56,0.44,1.4518326891518036,16.0,16.0,0.175,0.0,3.9482821838615125,0.5,1.4518326891518036,0.0,0.0,0.11990922727044055,17.0
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,0,8,10240,10000,74.12114000000292,5.0,-47.95614569124576,11.226798577060267,36.4,0.0,0.56,0.44,1.4107514623208466,16.0,16.0,0.175,0.0,4.128934615257275,0.3333333333333333,1.4107514623208466,0.0,0.0,0.12247680394737537,17.0
mch_ppo_order_012,time_pressure,time_pressure,0,8,0,10000,0.8698113999998895,5.0,-63.654837645228305,32.80664818841793,35.8,0.0,0.48,0.52,1.6926549652531673,16.0,16.0,0.15,0.0,4.324083798788533,0.5,1.6926549652531668,0.0,0.0,0.10485783501410532,17.0
mch_ppo_order_012,time_pressure,time_pressure,0,8,5000,10000,54.60506909999822,5.0,-109.35054476646845,18.574690964256288,33.8,0.0,0.0,0.88,2.8656848255489478,0.0,0.0,0.0,0.0,5.0240325445781835,0.8333333333333334,2.865684825548948,0.0,0.0,0.0,0.0
mch_ppo_order_012,time_pressure,time_pressure,0,8,10000,10000,109.80800459999955,5.0,-109.35054476646845,18.574690964256288,33.8,0.0,0.0,0.88,2.8656848255489478,0.0,0.0,0.0,0.0,4.490866272108555,0.8333333333333334,2.865684825548948,0.0,0.0,0.0,0.0
mch_ppo_order_012,time_pressure,time_pressure,0,8,10240,10000,113.02816709999752,5.0,-109.35054476646845,18.574690964256288,33.8,0.0,0.0,0.88,2.8656848255489478,0.0,0.0,0.0,0.0,4.101328402418387,0.8333333333333334,2.865684825548948,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,1,9,0,10005,0.7864281000001938,5.0,-61.13932062856069,15.918743029088606,31.4,0.0,0.48,0.52,1.7825767374299741,16.0,16.0,0.15,0.0,4.452893630421467,0.5,1.7825767374299741,0.0,0.0,0.09590713740764915,17.0
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,1,9,5000,10005,35.49549920000209,5.0,-50.099162020501964,52.21904835395178,29.2,0.2,0.52,0.48,1.4722080410008453,16.0,16.0,0.1625,0.0,4.001857534304902,0.375,1.4722080410008458,0.0,0.0,0.11530518093446969,17.0
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,1,9,10000,10005,69.63573490000272,5.0,-38.318394026266766,40.60999831595121,29.2,0.2,0.6,0.4,1.3050928231520817,16.0,16.0,0.1875,0.0,5.398873972534266,0.375,1.305092823152082,0.0,0.0,0.12574988205001741,17.0
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,1,9,10240,10005,72.258810000003,5.0,-38.318394026266766,40.60999831595121,29.2,0.2,0.6,0.4,1.3050928231520817,16.0,16.0,0.1875,0.0,4.317628767090006,0.375,1.305092823152082,0.0,0.0,0.12574988205001741,17.0
mch_ppo_order_012,time_pressure,time_pressure,1,9,0,10005,1.0473863999977766,5.0,-61.13932062856069,15.918743029088606,31.4,0.0,0.48,0.52,1.7825767374299741,16.0,16.0,0.15,0.0,5.959570063765614,0.5,1.7825767374299741,0.0,0.0,0.09590713740764915,17.0
mch_ppo_order_012,time_pressure,time_pressure,1,9,5000,10005,55.86613159999979,5.0,-75.20616159379742,20.920972090916596,31.4,0.0,0.28,0.68,2.3386272905519485,5.6,5.6,0.25,0.0,4.97385859881045,0.625,2.338627290551949,0.0,0.0,0.14959160346420394,4.3
mch_ppo_order_012,time_pressure,time_pressure,1,9,10000,10005,111.11862199999814,5.0,-47.44445139426968,52.53001635778792,31.6,0.2,0.56,0.44,1.4086197792718151,15.8,15.8,0.17721518987341772,0.0,4.131739240573886,0.5,1.4086197792718151,0.0,0.0,0.12078931371395857,16.9
mch_ppo_order_012,time_pressure,time_pressure,1,9,10240,10005,114.59451129999798,5.0,-47.248301035166556,25.162237839675576,32.8,0.0,0.56,0.44,1.395963375259821,16.0,16.0,0.175,0.0,5.06511829262752,0.625,1.395963375259821,0.0,0.0,0.12007047254328373,17.0
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,2,10,0,10010,1.1434960000005958,5.0,-88.2759222870466,41.037363835652684,33.8,0.0,0.28,0.68,2.6458893465654745,4.6,4.6,0.30434782608695654,0.0,5.891942603593849,0.7777777777777778,2.6458893465654745,0.0,0.0,0.21050499379920395,2.3
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,2,10,5000,10010,35.286558399999194,5.0,-54.29748566962443,60.52912019605166,28.2,0.2,0.6,0.4,1.5346062483012688,15.0,15.0,0.2,0.0,5.239497872399941,0.3333333333333333,1.5346062483012688,0.0,0.0,0.15040134692574697,16.5
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,2,10,10000,10010,69.58560699999725,5.0,-73.07158971370342,44.7108638633619,30.0,0.0,0.48,0.48,1.8525657600579266,15.8,15.8,0.1518987341772152,0.0,4.355960666531852,0.4444444444444444,1.8525657600579266,0.0,0.0,0.11149661759391684,16.9
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,2,10,10240,10010,71.78290460000062,5.0,-54.65748566962443,59.99710129405966,28.8,0.2,0.6,0.4,1.5346062483012688,15.6,15.6,0.19230769230769232,0.0,4.103888888746749,0.3333333333333333,1.5346062483012688,0.0,0.0,0.14461667973629516,16.8
mch_ppo_order_012,time_pressure,time_pressure,2,10,0,10010,0.9731081999998423,5.0,-88.2759222870466,41.037363835652684,33.8,0.0,0.28,0.68,2.6458893465654745,4.6,4.6,0.30434782608695654,0.0,5.02431301797703,0.7777777777777778,2.6458893465654745,0.0,0.0,0.21050499379920395,2.3
mch_ppo_order_012,time_pressure,time_pressure,2,10,5000,10010,54.70222889999786,5.0,-96.61619061990248,21.697038102114334,36.0,0.0,0.32,0.68,2.493045197809554,16.0,16.0,0.1,0.0,4.031543888716745,0.5555555555555556,2.493045197809554,0.0,0.0,0.08109882839861993,17.0
mch_ppo_order_012,time_pressure,time_pressure,2,10,10000,10010,109.76683049999701,5.0,-91.73645304504493,26.148012625133074,36.0,0.0,0.36,0.64,2.3627211030938384,16.0,16.0,0.1125,0.0,4.666187222109228,0.5555555555555556,2.3627211030938384,0.0,0.0,0.0892440843183522,17.0
mch_ppo_order_012,time_pressure,time_pressure,2,10,10240,10010,113.71527889999925,5.0,-91.73645304504493,26.148012625133074,36.0,0.0,0.36,0.64,2.3627211030938384,16.0,16.0,0.1125,0.0,4.900339444389425,0.5555555555555556,2.3627211030938384,0.0,0.0,0.0892440843183522,17.0
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,0,10000,1.4841024999986985,5.0,-53.804560645556464,19.834062296302633,48.2,0.0,0.32,0.4,1.4041360911751557,16.0,16.0,0.1,0.0,5.500080497900152,0.6666666666666666,1.4041360911751553,0.0,0.0,0.06667329387331614,15.4
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,5000,10000,36.60756489999767,5.0,-58.799630131740116,37.98823946913983,50.0,0.0,0.28,0.4,1.3594482723563384,16.0,16.0,0.0875,0.0,5.148659200058319,0.6666666666666666,1.3594482723563381,0.0,0.0,0.05803967501432612,15.4
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,10000,10000,72.03365549999944,5.0,-80.27608955262356,28.578718915506872,48.2,0.0,0.0,0.64,2.181869651754119,0.0,0.0,0.0,0.0,4.279755601555923,0.8333333333333334,2.181869651754119,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,10240,10000,74.7978621000002,5.0,-80.27608955262356,28.578718915506872,48.2,0.0,0.0,0.64,2.181869651754119,0.0,0.0,0.0,0.0,4.357997095499152,0.8333333333333334,2.181869651754119,0.0,0.0,0.0,0.0
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,0,10000,1.4126232999988133,5.0,-53.804560645556464,19.834062296302633,48.2,0.0,0.32,0.4,1.4041360911751557,16.0,16.0,0.1,0.0,5.254070539591052,0.6666666666666666,1.4041360911751553,0.0,0.0,0.06667329387331614,15.4
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,5000,10000,54.86107550000088,5.0,-57.55966581138564,9.772277624158573,47.4,0.0,0.36,0.56,1.9213233302499706,8.8,8.8,0.20454545454545456,0.0,4.299271308046025,0.8333333333333334,1.9213233302499706,0.0,0.0,0.13481291493943798,3.97
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,10000,10000,111.74422659999982,5.0,-80.27608955262356,28.578718915506872,48.2,0.0,0.0,0.64,2.181869651754119,0.0,0.0,0.0,0.0,5.026588381642569,0.8333333333333334,2.181869651754119,0.0,0.0,0.0,0.0
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,10240,10000,115.64757499999905,5.0,-80.27608955262356,28.578718915506872,48.2,0.0,0.0,0.64,2.181869651754119,0.0,0.0,0.0,0.0,4.1659800831948965,0.8333333333333334,2.181869651754119,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,0,10005,1.0655258999977377,5.0,-59.83593291905036,40.97777663344033,43.6,0.0,0.4,0.44,1.508971100121056,16.0,16.0,0.125,0.0,4.364736238447789,0.75,1.508971100121056,0.0,0.0,0.08514265399333042,15.4
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,5000,10005,36.55853489999936,5.0,-67.74011242693808,40.73317212034016,44.2,0.0,0.32,0.52,1.7094228921743049,16.0,16.0,0.1,0.0,4.860419004583232,0.75,1.7094228921743049,0.0,0.0,0.07261441699000237,15.4
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,10000,10005,71.56259320000026,5.0,-64.87123094315052,35.6738169023066,44.2,0.0,0.36,0.48,1.6410434591265357,16.0,16.0,0.1125,0.0,4.992074660697559,0.75,1.6410434591265357,0.0,0.0,0.07688813155548793,15.4
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,10240,10005,74.37360400000034,5.0,-64.87123094315052,35.6738169023066,44.2,0.0,0.36,0.48,1.6410434591265357,16.0,16.0,0.1125,0.0,4.127556108737921,0.75,1.6410434591265357,0.0,0.0,0.07688813155548793,15.4
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,0,10005,1.2813122000006842,5.0,-59.83593291905036,40.97777663344033,43.6,0.0,0.4,0.44,1.508971100121056,16.0,16.0,0.125,0.0,5.269155504687026,0.75,1.508971100121056,0.0,0.0,0.08514265399333042,15.4
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,5000,10005,55.56818030000068,5.0,-100.64696891085244,26.543361057758585,43.8,0.0,0.0,0.8,2.708898963695082,0.0,0.0,0.0,0.0,4.99400273978085,0.75,2.708898963695082,0.0,0.0,0.0,0.0
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,10000,10005,112.23720900000262,5.0,-99.90710592196979,26.04060668144378,43.8,0.0,0.04,0.8,2.708898963695082,1.2,1.2,0.16666666666666666,0.0,4.485985844680581,0.75,2.708898963695082,0.0,0.0,0.1352955002660506,0.3
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,10240,10005,115.87988080000287,5.0,-79.07212448314662,20.23747168856934,41.4,0.0,0.28,0.72,2.410450152724895,4.0,4.0,0.35,0.0,4.483960869486285,0.5,2.410450152724895,0.0,0.0,0.22666019580686642,4.8
