method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_reward,3,-76.47493995897356,22.555916349204235,13.022664376031747,0.95,-132.50694238442327,-20.442937533523867
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_steps,3,45.75555555555555,1.4021148048308782,0.8095113600038671,0.95,42.27250929271488,49.238601818396226
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,intercept_rate,3,0.12222222222222222,0.21169509870286277,0.12222222222222222,0.95,0.0,0.6481020002961951
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,leak_rate,3,0.5933333333333334,0.1617954813268213,0.09341266469770536,0.95,0.191411076583561,0.9952555900831057
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_total_damage,3,2.033122522785511,0.6146972354496965,0.35489561435700107,0.95,0.506129938915171,3.560115106655851
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_ammo_used,3,5.333333333333333,9.237604307034013,5.333333333333334,0.95,0.0,28.280814558379426
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_shots,3,5.333333333333333,9.237604307034013,5.333333333333334,0.95,0.0,28.280814558379426
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.03819444444444444,0.06615471834464462,0.03819444444444445,0.95,0.0,0.202531875092561
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.968869826323901,0.22533957358098983,0.13009986346605998,0.95,4.409095293648562,5.528644358999239
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.5346957671957672,0.2697618240114074,0.15574706171007052,0.95,0.0,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,2.033122522785511,0.6146972354496965,0.35489561435700107,0.95,0.506129938915171,3.560115106655851
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.028839615433243548,0.04995167920112534,0.028839615433243544,0.95,0.0,0.15292646550047587
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_resource_cost,3,5.133333333333332,8.891194145520233,5.133333333333331,0.95,0.0,27.220284012440185
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,engagement_rate,3,0.03766478342749529,0.06523731855250009,0.037664783427495296,0.95,0.0,0.19972326665522194
