method,train_scenario,eval_scenario,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_reward,3,-57.83351529528935,3.4891979183752193,2.014489357429815,0.95,-66.50116342797857,-49.16586716260014
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,intercept_rate,3,0.37333333333333335,0.046188021535170064,0.02666666666666667,0.95,0.25859592720810287,0.48807073945856383
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_total_damage,3,1.5810053986279573,0.22183856420825257,0.1280785547622747,0.95,1.0299278553645193,2.1320829418913956
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_reward,3,-83.02374476087978,19.670796023052446,11.356939379083551,0.95,-131.88871098128723,-34.15877854047233
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,intercept_rate,3,0.12,0.20784609690826528,0.12000000000000001,0.95,0.0,0.636318327563537
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_total_damage,3,2.15968119014761,0.5079071278144296,0.2932403169669906,0.95,0.8979699398926262,3.421392440402594
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_reward,3,-83.02374476087978,19.670796023052446,11.356939379083551,0.95,-131.88871098128723,-34.15877854047233
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,intercept_rate,3,0.12,0.20784609690826528,0.12000000000000001,0.95,0.0,0.636318327563537
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_total_damage,3,2.15968119014761,0.5079071278144296,0.2932403169669906,0.95,0.8979699398926262,3.421392440402594
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_reward,3,-76.82121878184782,23.893516135532145,13.794927972736152,0.95,-136.17600327970268,-17.466434283992946
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,intercept_rate,3,0.20000000000000004,0.17435595774162696,0.10066445913694334,0.95,0.0,0.633124209888955
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_total_damage,3,1.9083338746976057,0.670835566946563,0.38730709515857337,0.95,0.2418859444828867,3.574781804912325
factorized_engagement_ar_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
