method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,-119.37617430135026,36,5,1,3,2.640207746641163,16,16,1,0,108,18,16,16,False,False,0.14353660000051605,3.9871277777921126,0.8,2,1,0.5,2.6402077466411624,16,0,0.0,0,0.0,0.554817095784408,0.0346760684865255,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,-50.80482075075734,30,5,2,3,1.3780744583657385,16,16,2,0,90,21,16,16,False,False,0.12339219999921625,4.1130733333072085,0.8,1,0,0.0,1.3780744583657385,16,0,0.0,0,0.0,1.400824213964663,0.08755151337279143,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,2,202,31.765730896000086,16,5,5,0,0.0,16,16,5,0,48,20,16,16,False,True,0.07180109999535489,4.487568749709681,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,3.3848621997146706,0.2115538874821669,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,3,203,-88.09948709184404,38,5,1,4,2.418917169045697,16,16,1,0,114,20,16,16,False,False,0.14790390001871856,3.892207895229436,0.8,1,1,1.0,2.418917169045697,16,0,0.0,0,0.0,0.9060442854559464,0.05662776784099665,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,4,204,-126.9418536364116,30,5,0,4,2.73139512121372,16,16,0,0,90,17,16,16,False,False,0.11462200000096345,3.8207333333654483,0.8,1,1,1.0,2.73139512121372,16,0,0.0,0,0.0,0.0,0.0,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,5,205,-40.257440720711855,27,5,3,2,1.236658660866654,16,16,3,0,81,16,16,16,False,False,0.10657370000626543,3.947174074306127,0.8,1,0,0.0,1.236658660866654,16,0,0.0,0,0.0,1.8379022354582693,0.11486888971614183,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,6,206,-127.25365106224359,31,5,0,3,2.738455035408119,16,16,0,0,93,16,16,16,False,False,0.13703809999424266,4.420583870782021,0.8,4,2,0.5,2.738455035408119,16,0,0.0,0,0.0,0.0,0.0,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,7,207,-18.636799197080865,34,5,4,1,0.602144459904173,16,16,4,0,102,28,16,16,False,False,0.13591280000036932,3.9974352941285094,0.8,1,0,0.0,0.602144459904173,16,0,0.0,0,0.0,2.5397198059974286,0.1587324878748393,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,8,208,-125.67028537777958,31,5,1,3,2.8765573096559525,16,16,1,0,93,16,16,16,False,False,0.12593660000129603,4.062470967783743,0.8,4,2,0.5,2.8765573096559525,16,0,0.0,0,0.0,0.5652483659556387,0.035328022872227416,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,9,209,-57.0689464339496,42,5,3,2,1.7114513003410985,16,16,3,0,126,18,16,16,False,False,0.17609689999517286,4.192783333218402,0.8,3,1,0.3333333333333333,1.7114513003410985,16,0,0.0,0,0.0,2.157495549993211,0.13484347187457568,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,10,210,-25.137372404937214,41,5,4,1,0.8216318948238832,16,16,4,0,123,17,16,16,False,False,0.17261089998282841,4.210021950800693,0.8,2,1,0.5,0.8216318948238832,16,0,0.0,0,0.0,2.764378196070597,0.1727736372544123,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,11,211,-147.2046220126147,40,5,1,4,3.550088258788824,16,16,1,0,120,16,16,16,False,False,0.1584522999874025,3.961307499685063,0.8,3,3,1.0,3.550088258788824,16,0,0.0,0,0.0,0.9905230042535716,0.06190768776584823,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,12,212,-127.20978690670418,28,5,1,4,2.8881654353578927,16,16,1,0,84,16,16,16,False,False,0.1103443999963929,3.940871428442603,0.8,1,1,1.0,2.8881654353578927,16,0,0.0,0,0.0,0.6683264197936821,0.04177040123710513,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,13,213,-79.77752880212574,28,5,2,3,2.413074047813728,16,16,2,0,84,16,16,16,False,False,0.11967299999378156,4.274035714063627,0.8,1,0,0.0,2.413074047813728,16,0,0.0,0,0.0,1.7677336335694054,0.11048335209808784,17.0
