method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,ci_low,ci_high
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,actionable_engagement_rate,3,0.9344271213679836,0.014527616321317481,0.8983385218028064,0.9705157209331607
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.9494445443037853,0.03679128738777094,0.8580499198411118,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,actionable_engagement_rate,3,0.32244897959183677,0.5584980155018012,0.0,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.321285140562249,0.5564821871707237,0.0,1.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,all_noop_episode_rate,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,all_noop_episode_rate,3,0.6666666666666666,0.5773502691896258,0.0,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.6666666666666666,0.5773502691896258,0.0,1.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_ammo_used,3,15.944444444444445,0.05091750772173138,15.81795834332612,16.070930545562767
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_ammo_used,3,15.866666666666667,0.23094010767585052,15.292979636040513,16.44035369729282
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_ammo_used,3,5.266666666666667,9.122134253196089,0.0,27.927304376399686
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_ammo_used,3,5.333333333333333,9.237604307034013,0.0,28.280814558379426
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_decision_time_ms,3,4.229635356087982,0.20660090598849176,3.7164102542465454,4.742860457929419
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.675007549500495,0.5260669554456374,3.368184786588501,5.981830312412489
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_decision_time_ms,3,4.371222977952872,0.3246597575314968,3.564723430791157,5.177722525114587
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.968869826323901,0.22533957358098983,4.409095293648562,5.528644358999239
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_resource_cost,3,16.972222222222225,0.025458753860866268,16.908979171663063,17.035465272781387
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_resource_cost,3,15.36666666666666,0.0577350269189634,15.22324490901012,15.5100884243232
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_resource_cost,3,5.633333333333333,9.757219549304674,0.0,29.871610377288263
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_resource_cost,3,5.133333333333332,8.891194145520233,0.0,27.220284012440185
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_reward,3,-64.23020684662875,10.37997100134266,-90.01548425761933,-38.44492943563815
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_reward,3,-56.49039437896453,7.757883350857309,-75.76204497395037,-37.218743783978695
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_reward,3,-96.5954240207396,34.118494361141394,-181.35046253034162,-11.840385511137583
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_reward,3,-76.47493995897356,22.555916349204235,-132.50694238442327,-20.442937533523867
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_shots,3,15.944444444444445,0.05091750772173138,15.81795834332612,16.070930545562767
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_shots,3,15.866666666666667,0.23094010767585052,15.292979636040513,16.44035369729282
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_shots,3,5.266666666666667,9.122134253196089,0.0,27.927304376399686
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_shots,3,5.333333333333333,9.237604307034013,0.0,28.280814558379426
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_steps,3,33.144444444444446,1.0221618339650593,30.60525368521143,35.68363520367746
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_steps,3,46.77777777777777,0.7904522849703288,44.81418544736809,48.74137010818745
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_steps,3,32.82222222222222,1.5276464590027714,29.02733804323861,36.61710640120583
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_steps,3,45.75555555555555,1.4021148048308782,42.27250929271488,49.238601818396226
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_total_damage,3,1.7090219516637575,0.23066452555199027,1.1360195049841617,2.2820243983433532
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_total_damage,3,1.4206971071162382,0.16628360688157334,1.0076257284209742,1.8337684858115022
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_total_damage,3,2.50579868960043,0.7935773614310851,0.5344432389025793,4.477154140298281
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_total_damage,3,2.033122522785511,0.6146972354496965,0.506129938915171,3.560115106655851
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_zone_weighted_damage,3,1.7090219516637573,0.23066452555199002,1.1360195049841622,2.2820243983433524
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,1.4206971071162382,0.16628360688157334,1.0076257284209742,1.8337684858115022
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_zone_weighted_damage,3,2.50579868960043,0.7935773614310851,0.5344432389025793,4.477154140298281
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,2.033122522785511,0.6146972354496965,0.506129938915171,3.560115106655851
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,damage_reduction_per_ammo,3,0.10863512162390827,0.017703961852236626,0.06465604233992306,0.1526142009078935
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.07848776141799933,0.008193242924627683,0.05813461768765236,0.09884090514834631
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,damage_reduction_per_ammo,3,0.03841533133054748,0.06653730565410075,0.0,0.20370316154210932
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.028839615433243548,0.04995167920112534,0.0,0.15292646550047587
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,engagement_rate,3,0.1604490041178741,0.004676278536800142,0.14883248425410417,0.17206552398164404
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,engagement_rate,3,0.11306781594776279,0.0005528238098516303,0.11169452547377387,0.1144411064217517
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,engagement_rate,3,0.05128205128205129,0.0888231183368655,0.0,0.27193090921518676
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,engagement_rate,3,0.03766478342749529,0.06523731855250009,0.0,0.19972326665522194
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,high_threat_leak_rate,3,0.47536907536907536,0.05534662218892958,0.33788044397326156,0.6128577067648892
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.38234126984126987,0.10381118481997198,0.12445999073168984,0.64022254895085
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,high_threat_leak_rate,3,0.7052059052059052,0.19436933797585929,0.22236570273811113,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.5346957671957672,0.2697618240114074,0.0,1.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,hit_rate_per_shot,3,0.15475579590010788,0.025769887340729294,0.09073984693023812,0.21877174486997764
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.10854700854700855,0.01042323921510304,0.08265424693449705,0.13443977015952005
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,hit_rate_per_shot,3,0.051336146272855133,0.08891681360937276,0.0,0.27221775616583577
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.03819444444444444,0.06615471834464462,0.0,0.202531875092561
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,intercept_rate,3,0.49333333333333335,0.08082903768654762,0.29254287261418,0.6941237940524867
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,intercept_rate,3,0.3444444444444444,0.033554819712314436,0.2610896513871337,0.4277992375017551
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,intercept_rate,3,0.16222222222222224,0.2809771310056179,0.0,0.8602081094840409
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,intercept_rate,3,0.12222222222222222,0.21169509870286277,0.0,0.6481020002961951
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,leak_rate,3,0.4822222222222223,0.06158402871356009,0.3292390140552483,0.6352054303891963
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,leak_rate,3,0.42,0.04055175020198812,0.31926386804701057,0.5207361319529894
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,leak_rate,3,0.7266666666666666,0.19629909152447275,0.2390326906344371,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,leak_rate,3,0.5933333333333334,0.1617954813268213,0.191411076583561,0.9952555900831057
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,success_rate,3,0.044444444444444446,0.03849001794597505,0.0,0.14005894954880316
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,success_rate,3,0.011111111111111112,0.019245008972987525,0.0,0.05891836366329047
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,success_rate,3,0.011111111111111112,0.019245008972987525,0.0,0.05891836366329047
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,success_rate,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,actionable_engagement_rate,3,0.48859825620389,0.482998326695457,0.0,1.0
