criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
7.443347370775172,task14c/seed8/medium/episode13/step40/unit2,4,1.4239242583739704,0.9890775246369431,0.526409387588501,-7.222044944763184,12.09971809387207,0.42110184398281725,32,medium,8,test,task14c/seed8/medium/episode13/step40,0.8,2
6.374923185225591,task14c/seed8/medium/episode7/step24/unit1,6,0.8319785874486467,0.9770836713868998,0.4105986952781677,-13.3599214553833,7.617965221405029,0.049074358635867545,32,medium,8,test,task14c/seed8/medium/episode7/step24,0.48,1
6.374923185225591,task14c/seed8/medium/episode7/step24/unit2,6,0.8319785874486467,0.9770836713868998,0.24478647112846375,-10.331729888916016,8.596400260925293,0.049074358635867545,32,medium,8,test,task14c/seed8/medium/episode7/step24,0.48,2
5.659962100454183,task14c/seed8/medium/episode21/step41/unit2,1,1.0348292287538168,0.9234820247639526,0.5,-27.117591857910156,19.917388916015625,0.29621241318574026,32,medium,8,test,task14c/seed8/medium/episode21/step41,0.82,2
4.383618263266779,task14c/seed8/medium/episode7/step30/unit2,1,0.830700162345707,0.6682187421114696,0.33320438861846924,-10.902939796447754,12.885278701782227,0.07940646031138344,32,medium,8,test,task14c/seed8/medium/episode7/step30,0.6,2
3.6166961160818074,task14c/seed8/medium/episode13/step37/unit2,4,1.4239242583739704,0.9890775246369431,0.48442384600639343,-6.820027828216553,7.879715442657471,3.4211020696807397,32,medium,8,test,task14c/seed8/medium/episode13/step37,0.74,2
3.345204061202118,task14c/seed8/medium/episode26/step42/unit2,2,0.7780344894769453,0.9620092037315098,0.041122402995824814,-17.607295989990234,12.286179542541504,0.8589689834447819,32,medium,8,test,task14c/seed8/medium/episode26/step42,0.84,2
3.199836320674335,task14c/seed8/medium/episode27/step26/unit2,3,1.149773949422998,0.9277713718182695,0.2427254170179367,-3.262127637863159,1.8869082927703857,0.956393322946231,32,medium,8,test,task14c/seed8/medium/episode27/step26,0.52,2
2.652518723744395,task14c/seed8/medium/episode21/step38/unit2,1,1.0348292287538168,0.9234820247639526,0.2895817160606384,-13.842897415161133,10.074584007263184,3.296212221191681,32,medium,8,test,task14c/seed8/medium/episode21/step38,0.76,2
2.649844834399196,task14c/seed8/medium/episode13/step34/unit2,4,1.4239242583739704,0.9890775246369431,0.2505608797073364,-2.467043876647949,1.8693995475769043,6.421101353409093,32,medium,8,test,task14c/seed8/medium/episode13/step34,0.68,2
