calibrated_prediction,cost_delta,group_id,harm_delta,margin_logit,model_seed,oracle_label,regression_delta,resource_pressure,scenario,source_seed,unit_index,zero_prediction
1,0.526409387588501,task14c/seed8/medium/episode13/step40/unit2,-7.222044944763184,0.04018852859735489,20,1,-0.3953895568847656,0.375,medium,8,2,1
0,0.41059866547584534,task14c/seed8/medium/episode7/step24/unit1,-13.3599214553833,-0.02759944647550583,20,1,3.5262603759765625,1.3333332538604736,medium,8,1,0
1,0.24478647112846375,task14c/seed8/medium/episode7/step24/unit2,-10.331729888916016,0.03361237794160843,20,1,4.117431640625,0.375,medium,8,2,1
1,0.5,task14c/seed8/medium/episode21/step41/unit2,-27.117591857910156,0.17913293838500977,20,1,0.8830642700195312,0.375,medium,8,2,1
1,0.33320438861846924,task14c/seed8/medium/episode7/step30/unit2,-10.902939796447754,0.1863289177417755,20,1,6.398838043212891,0.42500001192092896,medium,8,2,1
1,0.48442384600639343,task14c/seed8/medium/episode13/step37/unit2,-6.8200273513793945,0.02957914024591446,20,1,-0.5698127746582031,0.3499999940395355,medium,8,2,1
1,0.041122399270534515,task14c/seed8/medium/episode26/step42/unit2,-17.607295989990234,0.1483536958694458,20,1,0.37180328369140625,0.4749999940395355,medium,8,2,1
1,0.2427254170179367,task14c/seed8/medium/episode27/step26/unit2,-3.262127637863159,0.11623796820640564,20,0,3.0413360595703125,0.375,medium,8,2,1
1,0.2895817458629608,task14c/seed8/medium/episode21/step38/unit2,-13.842897415161133,0.1739194691181183,20,1,0.8044013977050781,0.375,medium,8,2,1
1,0.2505608797073364,task14c/seed8/medium/episode13/step34/unit2,-2.467043876647949,0.022417113184928894,20,0,-0.7681465148925781,0.3499999940395355,medium,8,2,1
1,0.14040517807006836,task14c/seed8/medium/episode1/step22/unit2,-5.222253322601318,0.0702044814825058,20,1,-3.7646026611328125,0.375,medium,8,2,1
0,0.5323432087898254,task14c/seed8/medium/episode11/step0/unit1,-2.4142210483551025,-0.1688905954360962,20,0,-0.5607986450195312,1.0,medium,8,1,0
1,0.5,task14c/seed8/medium/episode0/step49/unit2,0.0,0.1750514805316925,20,0,3.824634552001953,0.4749999940395355,medium,8,2,1
0,0.24776530265808105,task14c/seed8/time_pressure/episode4/step17/unit0,-8.690217971801758,0.04808201640844345,20,1,-0.08228683471679688,1.6666666269302368,time_pressure,8,0,1
1,0.5706549286842346,task14c/seed8/time_pressure/episode4/step17/unit2,-11.652228355407715,0.09035752713680267,20,1,2.5884132385253906,0.32499998807907104,time_pressure,8,2,1
1,0.672881543636322,task14c/seed8/time_pressure/episode2/step30/unit2,-2.288571357727051,0.15028569102287292,20,0,-2.9801025390625,0.4000000059604645,time_pressure,8,2,1
0,0.5011416673660278,task14c/seed8/time_pressure/episode23/step20/unit2,-5.825717926025391,-0.003741450607776642,20,1,2.081329345703125,0.4000000059604645,time_pressure,8,2,0
1,0.6139195561408997,task14c/seed8/time_pressure/episode15/step30/unit2,-2.300678253173828,0.20163485407829285,20,0,1.9061088562011719,0.4000000059604645,time_pressure,8,2,1
1,0.4567581117153168,task14c/seed8/time_pressure/episode17/step25/unit2,-11.790936470031738,0.08391879498958588,20,1,-1.9459266662597656,0.4000000059604645,time_pressure,8,2,1
1,0.37058255076408386,task14c/seed8/time_pressure/episode26/step23/unit2,-4.063168525695801,0.13398858904838562,20,0,3.484485626220703,0.2750000059604645,time_pressure,8,2,1
1,0.5,task14c/seed8/time_pressure/episode26/step34/unit2,-30.467670440673828,0.19251692295074463,20,1,4.309911727905273,0.2750000059604645,time_pressure,8,2,1
1,0.3719446063041687,task14c/seed8/time_pressure/episode19/step26/unit2,-5.628574848175049,0.15842558443546295,20,1,3.078685760498047,0.3499999940395355,time_pressure,8,2,1
0,0.48137393593788147,task14c/seed8/time_pressure/episode16/step18/unit1,-4.753753662109375,0.0763426274061203,20,0,1.7476577758789062,1.6666666269302368,time_pressure,8,1,1
1,0.5447506308555603,task14c/seed8/time_pressure/episode16/step18/unit2,-8.750786781311035,0.1337941288948059,20,1,3.0429229736328125,0.3499999940395355,time_pressure,8,2,1
1,0.5,task14c/seed8/time_pressure/episode17/step30/unit2,-24.99748420715332,0.13031719624996185,20,1,-1.576416015625,0.42500001192092896,time_pressure,8,2,1
0,0.34233763813972473,task14c/seed8/time_pressure/episode5/step0/unit1,0.9168393611907959,-0.1361248642206192,20,0,-3.6354751586914062,1.0,time_pressure,8,1,0
1,0.5,task14c/seed8/time_pressure/episode10/step38/unit2,-7.824995040893555,0.15485283732414246,20,1,2.3039608001708984,0.375,time_pressure,8,2,1
0,0.20717650651931763,task14c/seed8/heterogeneity_pressure/episode13/step19/unit0,-9.336506843566895,-0.006271444261074066,20,1,3.727832794189453,1.6666666269302368,heterogeneity_pressure,8,0,0
1,0.13294285535812378,task14c/seed8/heterogeneity_pressure/episode13/step19/unit2,-3.1550955772399902,0.043553680181503296,20,0,4.652568817138672,0.1160714328289032,heterogeneity_pressure,8,2,1
1,0.22808487713336945,task14c/seed8/heterogeneity_pressure/episode17/step45/unit2,-5.610096454620361,0.16162851452827454,20,1,0.7173233032226562,0.1428571492433548,heterogeneity_pressure,8,2,1
1,0.1606483906507492,task14c/seed8/heterogeneity_pressure/episode24/step29/unit2,-7.625915050506592,0.14559093117713928,20,0,2.3711814880371094,0.1517857164144516,heterogeneity_pressure,8,2,1
1,0.19640624523162842,task14c/seed8/heterogeneity_pressure/episode24/step39/unit2,-18.281261444091797,0.2265903651714325,20,1,3.3178024291992188,0.1696428656578064,heterogeneity_pressure,8,2,1
0,0.32121920585632324,task14c/seed8/heterogeneity_pressure/episode13/step16/unit0,-0.15885311365127563,-0.022077269852161407,20,0,3.859508514404297,1.3333332538604736,heterogeneity_pressure,8,0,0
1,0.19781242311000824,task14c/seed8/heterogeneity_pressure/episode13/step16/unit2,3.380451202392578,0.019573509693145752,20,0,5.41162109375,0.098214291036129,heterogeneity_pressure,8,2,1
1,0.07471464574337006,task14c/seed8/heterogeneity_pressure/episode13/step22/unit2,-10.025761604309082,0.07044278085231781,20,1,4.464382171630859,0.1339285671710968,heterogeneity_pressure,8,2,1
1,0.10372704267501831,task14c/seed8/heterogeneity_pressure/episode20/step35/unit2,-9.20507526397705,0.12630979716777802,20,1,1.0815391540527344,0.1428571492433548,heterogeneity_pressure,8,2,1
0,0.21936263144016266,task14c/seed8/heterogeneity_pressure/episode7/step20/unit2,-9.632983207702637,-0.0389765202999115,20,1,-2.9094810485839844,0.098214291036129,heterogeneity_pressure,8,2,0
1,0.18469227850437164,task14c/seed8/heterogeneity_pressure/episode11/step30/unit2,-5.274054527282715,0.04157714545726776,20,1,0.8783454895019531,0.1071428582072258,heterogeneity_pressure,8,2,1
0,0.37802332639694214,task14c/seed8/heterogeneity_pressure/episode13/step13/unit0,-3.6911556720733643,-0.03160552680492401,20,0,3.6917190551757812,1.3333332538604736,heterogeneity_pressure,8,0,0
1,0.3196183443069458,task14c/seed8/heterogeneity_pressure/episode13/step13/unit2,2.22234845161438,0.0260324589908123,20,0,5.147907257080078,0.0892857164144516,heterogeneity_pressure,8,2,1
0,0.7263007164001465,task14c/seed8/heterogeneity_pressure/episode2/step0/unit0,0.3243894875049591,-0.12111347913742065,20,0,-1.3276939392089844,1.0,heterogeneity_pressure,8,0,0
0,0.27085646986961365,task14c/seed8/heterogeneity_pressure/episode2/step0/unit1,-0.3243894875049591,-0.11238936334848404,20,0,-1.8520660400390625,0.5357142686843872,heterogeneity_pressure,8,1,0
1,0.25,task14c/seed8/heterogeneity_pressure/episode22/step49/unit2,0.0,0.24639339745044708,20,0,1.9244499206542969,0.1607142835855484,heterogeneity_pressure,8,2,1
