budget_multiplier,cost_prediction,cost_target,group_id,model_seed,oracle_label,safety_prediction,safety_target,scenario,score
0.8532228469848633,0.10102823376655579,0.19885897636413574,task14v/seed653000/seed8/medium/episode7/step27/unit2,20,0,3.1402668952941895,14.376540184020996,medium,-0.10704582929611206
0.8659570813179016,0.12961672246456146,0.5,task14v/seed653000/seed8/medium/episode6/step31/unit2,20,1,3.7006282806396484,29.908634185791016,medium,-0.17168188095092773
0.8604773879051208,0.13668882846832275,0.014899998903274536,task14v/seed653000/seed8/time_pressure/episode2/step31/unit2,20,0,2.543846845626831,3.219374179840088,time_pressure,-0.29082781076431274
0.8708154559135437,0.11907368898391724,0.4050477147102356,task14v/seed653000/seed8/time_pressure/episode2/step27/unit2,20,0,0.5896163582801819,9.288503646850586,time_pressure,-0.3938446044921875
0.9154197573661804,0.17576280236244202,0.25,task14v/seed653000/seed8/heterogeneity_pressure/episode5/step38/unit2,20,0,2.856693983078003,0.0,heterogeneity_pressure,-0.4496619701385498
0.8225814700126648,0.13679298758506775,0.25,task14v/seed653000/seed8/heterogeneity_pressure/episode2/step38/unit2,20,0,2.551029682159424,5.323210716247559,heterogeneity_pressure,-0.2684725224971771
0.8518489599227905,0.12228138744831085,0.01975099742412567,task14v/seed653000/seed10/medium/episode0/step30/unit2,20,0,4.400882244110107,0.0,medium,-0.07895615696907043
0.8661374449729919,0.12012535333633423,0.01975099742412567,task14v/seed653000/seed10/medium/episode5/step18/unit2,20,0,3.2197108268737793,0.0,medium,-0.17665916681289673
0.8907569646835327,0.1581268012523651,0.5,task14v/seed653000/seed10/time_pressure/episode2/step23/unit2,20,0,1.4721388816833496,4.481980323791504,time_pressure,-0.4791799783706665
0.8137083053588867,0.07762704789638519,0.5,task14v/seed653000/seed10/time_pressure/episode1/step24/unit2,20,1,6.2089524269104,20.13445472717285,time_pressure,0.24649956822395325
0.8690130710601807,0.12605883181095123,0.006224997341632843,task14v/seed653000/seed10/heterogeneity_pressure/episode4/step37/unit2,20,0,4.313558101654053,0.0,heterogeneity_pressure,-0.1092020571231842
0.8875793218612671,0.10729377716779709,-0.09741950035095215,task14v/seed653000/seed10/heterogeneity_pressure/episode6/step4/unit0,20,-1,-1.7727526426315308,8.294990539550781,heterogeneity_pressure,-0.5541486144065857
