criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
6.937779063311112,task14v/seed653000/seed8/medium/episode7/step27/unit2,3,1.25020530492397,0.9152303412405367,0.19885897636413574,-14.376540184020996,11.149022102355957,0.04246708827380918,4,medium,8,test,task14v/seed653000/seed8/medium/episode7/step27,0.54,2
3.1521194349116772,task14v/seed653000/seed8/medium/episode6/step31/unit2,3,0.9241454895489892,0.9160829822432344,0.5,-29.908634185791016,14.221638679504395,0.07540590650998694,4,medium,8,test,task14v/seed653000/seed8/medium/episode6/step31,0.62,2
3.70884692332378,task14v/seed653000/seed8/time_pressure/episode2/step31/unit2,2,1.0530084716609613,0.9556344116475903,0.014899998903274536,-3.219374179840088,3.633622407913208,0.754631985742144,4,time_pressure,8,test,task14v/seed653000/seed8/time_pressure/episode2/step31,0.62,2
2.7541368575181084,task14v/seed653000/seed8/time_pressure/episode2/step27/unit2,5,1.0530084716609613,0.9556344116475903,0.4050477147102356,-9.288503646850586,11.02996826171875,0.035552094339170864,4,time_pressure,8,test,task14v/seed653000/seed8/time_pressure/episode2/step27,0.54,2
3.829214914764704,task14v/seed653000/seed8/heterogeneity_pressure/episode5/step38/unit2,2,1.297938741578441,0.9320183479184452,0.25,0.0,-0.25,0.22974276842802616,4,heterogeneity_pressure,8,test,task14v/seed653000/seed8/heterogeneity_pressure/episode5/step38,0.76,2
2.9080416050489526,task14v/seed653000/seed8/heterogeneity_pressure/episode2/step38/unit2,2,0.7097614614203333,0.7742340185655726,0.25,-5.323210716247559,7.488302707672119,0.02184686667430237,4,heterogeneity_pressure,8,test,task14v/seed653000/seed8/heterogeneity_pressure/episode2/step38,0.76,2
1.6221708735965672,task14v/seed653000/seed10/medium/episode0/step30/unit2,2,0.9015790082439642,0.9584144217214721,0.01975099742412567,0.0,0.031351566314697266,0.6129968649693873,4,medium,10,test,task14v/seed653000/seed10/medium/episode0/step30,0.6,2
1.0704406787239584,task14v/seed653000/seed10/medium/episode5/step18/unit2,2,0.794284142576953,0.6912007143738987,0.01975099742412567,0.0,0.0902872085571289,5.148221828385134,4,medium,10,test,task14v/seed653000/seed10/medium/episode5/step18,0.36,2
3.249864131823071,task14v/seed653000/seed10/time_pressure/episode2/step23/unit2,3,1.1196185529148097,0.9771387598803276,0.5,-4.481980323791504,5.174337387084961,0.09453059108528886,4,time_pressure,10,test,task14v/seed653000/seed10/time_pressure/episode2/step23,0.46,2
1.5774879795231223,task14v/seed653000/seed10/time_pressure/episode1/step24/unit2,2,0.9133647967227078,0.8709023711268016,0.5,-20.13445281982422,11.467247009277344,0.6988111817837529,4,time_pressure,10,test,task14v/seed653000/seed10/time_pressure/episode1/step24,0.48,2
1.4481976710305495,task14v/seed653000/seed10/heterogeneity_pressure/episode4/step37/unit2,3,0.9996835435830209,0.9568302273060572,0.006224997341632843,0.0,-0.0062255859375,0.021858843861408368,4,heterogeneity_pressure,10,test,task14v/seed653000/seed10/heterogeneity_pressure/episode4/step37,0.74,2
1.3599042363187617,task14v/seed653000/seed10/heterogeneity_pressure/episode6/step4/unit0,1,1.3199532132667815,0.9399300249483541,-0.09741950035095215,-8.294990539550781,4.816450595855713,18.743802692355054,4,heterogeneity_pressure,10,test,task14v/seed653000/seed10/heterogeneity_pressure/episode6/step4,0.08,0
