batch_id,budget_multiplier,cost_prediction,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
batch_650000,0.7616211771965027,0.24686314165592194,task14v/seed650000/seed8/medium/episode4/step35/unit2,20,standard,0,-0.014893269166350365,medium,-0.8064430952072144
batch_650000,0.6360834836959839,0.19549739360809326,task14v/seed650000/seed8/medium/episode3/step28/unit2,20,standard,-1,13.702855110168457,medium,0.4890293478965759
batch_650000,0.7350480556488037,0.21956051886081696,task14v/seed650000/seed8/time_pressure/episode3/step32/unit2,20,standard,0,-0.6036298274993896,time_pressure,-0.7362797260284424
batch_650000,0.6244134306907654,0.20610475540161133,task14v/seed650000/seed8/time_pressure/episode0/step31/unit2,20,standard,0,17.607128143310547,time_pressure,0.7615301609039307
batch_650000,0.7634308338165283,0.24330908060073853,task14v/seed650000/seed8/heterogeneity_pressure/episode0/step26/unit2,20,standard,0,-5.681852340698242,heterogeneity_pressure,-1.2192575931549072
batch_650000,0.6861929893493652,0.19592610001564026,task14v/seed650000/seed8/heterogeneity_pressure/episode1/step29/unit2,20,standard,0,4.103567600250244,heterogeneity_pressure,-0.2699044346809387
batch_650000,0.7282583117485046,0.2415497601032257,task14v/seed650000/seed10/medium/episode4/step22/unit2,20,standard,0,-1.5804601907730103,medium,-0.8713182210922241
batch_650000,0.8432818055152893,0.18898433446884155,task14v/seed650000/seed10/medium/episode3/step6/unit1,20,standard,-1,-8.85598373413086,medium,-1.3429126739501953
batch_650000,0.8595378994941711,0.220882385969162,task14v/seed650000/seed10/medium/episode3/step6/unit2,20,standard,0,-12.561394691467285,medium,-1.7497814893722534
batch_650000,0.6624888181686401,0.17599250376224518,task14v/seed650000/seed10/time_pressure/episode1/step23/unit2,20,standard,1,7.749744892120361,time_pressure,0.07840824127197266
batch_650000,0.7236582636833191,0.1639910191297531,task14v/seed650000/seed10/time_pressure/episode7/step18/unit2,20,standard,0,3.7192044258117676,time_pressure,-0.23101574182510376
batch_650000,0.6849909424781799,0.1575806885957718,task14v/seed650000/seed10/heterogeneity_pressure/episode5/step32/unit2,20,standard,0,2.803724765777588,heterogeneity_pressure,-0.25330397486686707
batch_650000,0.7881401181221008,0.07085813581943512,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6/unit0,20,standard,-1,0.42949792742729187,heterogeneity_pressure,-0.20718368887901306
batch_650000,0.7805503606796265,0.07149370014667511,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6/unit1,20,standard,0,2.030416965484619,heterogeneity_pressure,-0.08764214813709259
batch_650000,0.7912433743476868,0.12047404050827026,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6/unit2,20,standard,-1,-2.2182602882385254,heterogeneity_pressure,-0.5736952424049377
batch_651000,0.7573463320732117,0.12339399009943008,task14v/seed651000/seed8/medium/episode3/step21/unit2,20,standard,0,5.134082317352295,medium,0.10998743772506714
batch_651000,0.738362729549408,0.13715551793575287,task14v/seed651000/seed8/medium/episode0/step22/unit2,20,standard,1,4.868038177490234,medium,0.05007830262184143
batch_651000,0.6926174759864807,0.07543200254440308,task14v/seed651000/seed8/time_pressure/episode3/step23/unit2,20,standard,0,9.298611640930176,time_pressure,0.700192928314209
batch_651000,0.7467124462127686,0.13421748578548431,task14v/seed651000/seed8/time_pressure/episode4/step19/unit1,20,standard,-1,3.169670581817627,time_pressure,-0.11417728662490845
batch_651000,0.7507153153419495,0.11854207515716553,task14v/seed651000/seed8/time_pressure/episode4/step19/unit2,20,standard,-1,5.6155571937561035,time_pressure,0.17692404985427856
batch_651000,0.7374774813652039,0.11422880738973618,task14v/seed651000/seed8/heterogeneity_pressure/episode3/step23/unit2,20,standard,-1,5.19594669342041,heterogeneity_pressure,0.1555708944797516
batch_651000,0.7804059386253357,0.1025647521018982,task14v/seed651000/seed8/heterogeneity_pressure/episode7/step27/unit2,20,standard,0,3.3433077335357666,heterogeneity_pressure,-0.010524094104766846
batch_651000,0.8026557564735413,0.12512876093387604,task14v/seed651000/seed10/medium/episode1/step22/unit2,20,standard,0,3.1239075660705566,medium,-0.11963805556297302
batch_651000,0.782942533493042,0.10035917907953262,task14v/seed651000/seed10/medium/episode6/step9/unit0,20,standard,-1,1.0312049388885498,medium,-0.23396900296211243
batch_651000,0.7734497785568237,0.09261492639780045,task14v/seed651000/seed10/medium/episode6/step9/unit1,20,standard,-1,-0.007169719319790602,medium,-0.3074145019054413
batch_651000,0.7873533368110657,0.08712039887905121,task14v/seed651000/seed10/medium/episode6/step9/unit2,20,standard,0,2.647453784942627,medium,-0.03064855933189392
batch_651000,0.659271240234375,0.08863337337970734,task14v/seed651000/seed10/time_pressure/episode2/step26/unit2,20,standard,1,8.431844711303711,time_pressure,0.5875791907310486
batch_651000,0.7869527339935303,0.1376127302646637,task14v/seed651000/seed10/time_pressure/episode1/step1/unit0,20,standard,1,-2.6190476417541504,time_pressure,-0.723893940448761
batch_651000,0.7019667625427246,0.09604460746049881,task14v/seed651000/seed10/heterogeneity_pressure/episode4/step34/unit2,20,standard,1,8.389854431152344,heterogeneity_pressure,0.5449299812316895
batch_651000,0.703131377696991,0.09503541886806488,task14v/seed651000/seed10/heterogeneity_pressure/episode4/step31/unit2,20,standard,0,8.923382759094238,heterogeneity_pressure,0.6004992127418518
batch_652000,0.6526837348937988,0.18261437118053436,task14v/seed652000/seed8/medium/episode3/step41/unit2,20,standard,-1,5.202800750732422,medium,-0.08507531881332397
batch_652000,0.6719350218772888,0.18927285075187683,task14v/seed652000/seed8/medium/episode2/step32/unit2,20,standard,1,4.673954486846924,medium,-0.1618596315383911
batch_652000,0.6722040772438049,0.16396312415599823,task14v/seed652000/seed8/time_pressure/episode1/step20/unit0,20,standard,0,5.219776630401611,time_pressure,-0.04557222127914429
batch_652000,0.6913992762565613,0.18084415793418884,task14v/seed652000/seed8/time_pressure/episode1/step20/unit2,20,standard,-1,5.012585639953613,time_pressure,-0.12532371282577515
batch_652000,0.6265163421630859,0.19929181039333344,task14v/seed652000/seed8/time_pressure/episode6/step25/unit2,20,standard,0,4.077770233154297,time_pressure,-0.20029115676879883
batch_652000,0.6423720121383667,0.17176856100559235,task14v/seed652000/seed8/heterogeneity_pressure/episode5/step22/unit0,20,standard,0,4.415180206298828,heterogeneity_pressure,-0.11126142740249634
batch_652000,0.6803644895553589,0.19040974974632263,task14v/seed652000/seed8/heterogeneity_pressure/episode2/step31/unit2,20,standard,1,4.6429643630981445,heterogeneity_pressure,-0.17443621158599854
batch_652000,0.6463679075241089,0.16214606165885925,task14v/seed652000/seed10/medium/episode4/step7/unit0,20,standard,-1,6.18504524230957,medium,0.05560117959976196
batch_652000,0.6591812372207642,0.181804820895195,task14v/seed652000/seed10/medium/episode4/step7/unit2,20,standard,0,5.617185115814209,medium,-0.05428671836853027
batch_652000,0.6308048367500305,0.1896195113658905,task14v/seed652000/seed10/medium/episode5/step24/unit2,20,standard,-1,3.662923812866211,medium,-0.2115967869758606
batch_652000,0.6262738108634949,0.1977124810218811,task14v/seed652000/seed10/time_pressure/episode0/step20/unit2,20,standard,1,3.905735731124878,time_pressure,-0.20981669425964355
batch_652000,0.6452820897102356,0.17928338050842285,task14v/seed652000/seed10/time_pressure/episode7/step26/unit2,20,standard,-1,5.244271278381348,time_pressure,-0.06683918833732605
batch_652000,0.6451303958892822,0.19416143000125885,task14v/seed652000/seed10/heterogeneity_pressure/episode6/step20/unit2,20,standard,0,4.586268424987793,heterogeneity_pressure,-0.16080468893051147
batch_652000,0.669349193572998,0.20597343146800995,task14v/seed652000/seed10/heterogeneity_pressure/episode3/step29/unit2,20,standard,0,5.070644855499268,heterogeneity_pressure,-0.17515122890472412
