budget_multiplier,cost_prediction,cost_reliability,cost_target,group_id,model_seed,oracle_label,safety_prediction,safety_target,scenario,score
0.59348464012146,0.22668397426605225,1.8229466676712036,0.027002990245819092,task14v/seed640000/seed8/medium/episode6/step34/unit2,20,1,0.41113364696502686,29.87226676940918,medium,-0.35267913341522217
0.6014618277549744,0.21734578907489777,0.5286219120025635,0.26220399141311646,task14v/seed640000/seed8/medium/episode4/step30/unit2,20,0,0.5302624702453613,5.293918609619141,medium,-0.31826621294021606
0.5899131894111633,0.20313695073127747,0.7588939666748047,0.5115343332290649,task14v/seed640000/seed8/time_pressure/episode4/step25/unit2,20,0,-0.09161589294672012,4.097662448883057,time_pressure,-0.3996722102165222
0.5754976272583008,0.18865332007408142,0.5701860785484314,0.2716206908226013,task14v/seed640000/seed8/time_pressure/episode7/step29/unit2,20,0,1.0981483459472656,6.725541591644287,time_pressure,-0.14144517481327057
0.6395272016525269,0.2089337408542633,0.3484145402908325,0.20554059743881226,task14v/seed640000/seed8/heterogeneity_pressure/episode7/step29/unit0,20,-1,0.17867696285247803,4.0435709953308105,heterogeneity_pressure,-0.39318621158599854
0.6232273578643799,0.1948087215423584,1.1069085597991943,0.19995427131652832,task14v/seed640000/seed8/heterogeneity_pressure/episode7/step29/unit2,20,0,0.8305341601371765,0.5846607685089111,heterogeneity_pressure,-0.23243264853954315
0.581832230091095,0.20896974205970764,0.5954543352127075,0.10465079545974731,task14v/seed640000/seed8/heterogeneity_pressure/episode4/step33/unit2,20,0,0.9188694357872009,-10.987224578857422,heterogeneity_pressure,-0.21648938953876495
0.5973730683326721,0.19206717610359192,1.0310441255569458,0.017301000654697418,task14v/seed640000/seed10/medium/episode0/step26/unit2,20,0,0.8736691474914551,0.0,medium,-0.20306693017482758
0.6380967497825623,0.24546821415424347,1.8229466676712036,0.039999961853027344,task14v/seed640000/seed10/medium/episode2/step4/unit0,20,0,-1.0824710130691528,0.0,medium,-0.7022599577903748
0.6237151026725769,0.23328325152397156,0.508788526058197,0.08130967617034912,task14v/seed640000/seed10/medium/episode2/step4/unit2,20,1,-0.33976754546165466,16.41550636291504,medium,-0.527977705001831
0.6619694828987122,0.22497841715812683,0.3395146131515503,0.20411479473114014,task14v/seed640000/seed10/time_pressure/episode6/step9/unit0,20,-1,-0.06260475516319275,-7.557003974914551,time_pressure,-0.4871377944946289
0.6464776396751404,0.21680782735347748,1.633078932762146,0.05454683303833008,task14v/seed640000/seed10/time_pressure/episode6/step9/unit2,20,0,0.5276203155517578,0.0,time_pressure,-0.34888410568237305
0.5994537472724915,0.21376894414424896,0.8827196955680847,0.0847550630569458,task14v/seed640000/seed10/time_pressure/episode1/step20/unit2,20,0,0.794719934463501,-20.424514770507812,time_pressure,-0.2606225609779358
0.5907379388809204,0.1907607465982437,1.639154314994812,0.013477489352226257,task14v/seed640000/seed10/heterogeneity_pressure/episode1/step27/unit2,20,0,1.4544342756271362,2.1586294174194336,heterogeneity_pressure,-0.0880376398563385
0.6214318871498108,0.30420759320259094,1.4113271236419678,0.22094488143920898,task14v/seed640000/seed10/heterogeneity_pressure/episode0/step5/unit0,20,0,-3.035174608230591,-2.580754041671753,heterogeneity_pressure,-1.1705312728881836
