criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
3.8243947850188125,task14v/seed640000/seed8/medium/episode6/step34/unit2,3,0.9854895962671474,0.8488511823960245,0.027002990245819092,-29.872268676757812,17.010833740234375,0.6040826301432034,4,medium,8,test,task14v/seed640000/seed8/medium/episode6/step34,0.68,2
3.3202498097061763,task14v/seed640000/seed8/medium/episode4/step30/unit2,2,1.135202999933871,0.9326058530100141,0.26220399141311646,-5.293918609619141,5.669705390930176,0.9812864891357588,4,medium,8,test,task14v/seed640000/seed8/medium/episode4/step30,0.6,2
6.2921692862223635,task14v/seed640000/seed8/time_pressure/episode4/step25/unit2,3,1.1318864866040044,0.898966112355208,0.5115343332290649,-4.097662925720215,4.685937881469727,0.04170340809839739,4,time_pressure,8,test,task14v/seed640000/seed8/time_pressure/episode4/step25,0.5,2
3.9879087595224503,task14v/seed640000/seed8/time_pressure/episode7/step29/unit2,2,0.8967389056525995,0.7424544755100719,0.2716206908226013,-6.725541591644287,13.926791191101074,0.027324537008489108,4,time_pressure,8,test,task14v/seed640000/seed8/time_pressure/episode7/step29,0.58,2
4.015631440206083,task14v/seed640000/seed8/heterogeneity_pressure/episode7/step29/unit0,5,0.8561387255156854,0.6911617870584569,0.20554059743881226,-4.043570518493652,5.474172592163086,0.3936971566522269,4,heterogeneity_pressure,8,test,task14v/seed640000/seed8/heterogeneity_pressure/episode7/step29,0.58,0
4.015631440206083,task14v/seed640000/seed8/heterogeneity_pressure/episode7/step29/unit2,5,0.8561387255156854,0.6911617870584569,0.19995427131652832,-0.5846607685089111,0.2635650634765625,0.3936971566522269,4,heterogeneity_pressure,8,test,task14v/seed640000/seed8/heterogeneity_pressure/episode7/step29,0.58,2
2.0186140610718417,task14v/seed640000/seed8/heterogeneity_pressure/episode4/step33/unit2,3,0.8908786865288563,0.9396381846370465,0.10465079545974731,10.987224578857422,-7.432976722717285,0.06218363501307453,4,heterogeneity_pressure,8,test,task14v/seed640000/seed8/heterogeneity_pressure/episode4/step33,0.66,2
1.2910247873306724,task14v/seed640000/seed10/medium/episode0/step26/unit2,2,0.8173742203373497,0.812032171228013,0.017301000654697418,0.0,-0.017301559448242188,0.664169990698705,4,medium,10,test,task14v/seed640000/seed10/medium/episode0/step26,0.52,2
0.875482587173557,task14v/seed640000/seed10/medium/episode2/step4/unit0,6,1.207166438327161,0.943673699643957,0.039999961853027344,0.0,-0.039999961853027344,24.66958483973757,4,medium,10,test,task14v/seed640000/seed10/medium/episode2/step4,0.08,0
0.875482587173557,task14v/seed640000/seed10/medium/episode2/step4/unit2,6,1.207166438327161,0.943673699643957,0.08130967617034912,-16.415504455566406,8.628190040588379,24.66958483973757,4,medium,10,test,task14v/seed640000/seed10/medium/episode2/step4,0.08,2
1.6026368049962483,task14v/seed640000/seed10/time_pressure/episode6/step9/unit0,3,1.0718061621731634,0.7356622095736582,0.20411479473114014,7.557003974914551,-14.711252212524414,10.778169032205684,4,time_pressure,10,test,task14v/seed640000/seed10/time_pressure/episode6/step9,0.18,0
1.6026368049962483,task14v/seed640000/seed10/time_pressure/episode6/step9/unit2,3,1.0718061621731634,0.7356622095736582,0.05454683303833008,0.0,0.026391983032226562,10.778169032205684,4,time_pressure,10,test,task14v/seed640000/seed10/time_pressure/episode6/step9,0.18,2
1.3110725920733999,task14v/seed640000/seed10/time_pressure/episode1/step20/unit2,3,0.8446184660457268,0.8738918839344607,0.0847550630569458,20.424514770507812,-18.101547241210938,1.787101112487417,4,time_pressure,10,test,task14v/seed640000/seed10/time_pressure/episode1/step20,0.4,2
2.1296951658203804,task14v/seed640000/seed10/heterogeneity_pressure/episode1/step27/unit2,3,0.9896043759753743,0.9372327858423775,0.013477489352226257,-2.1586294174194336,6.9925537109375,0.7023885792153514,4,heterogeneity_pressure,10,test,task14v/seed640000/seed10/heterogeneity_pressure/episode1/step27,0.54,2
1.3094841079094683,task14v/seed640000/seed10/heterogeneity_pressure/episode0/step5/unit0,2,1.2861785685937468,0.9268988420280541,0.22094488143920898,2.580754041671753,-5.483301162719727,26.727103886622096,4,heterogeneity_pressure,10,test,task14v/seed640000/seed10/heterogeneity_pressure/episode0/step5,0.1,0
