budget_multiplier,cost_prediction,fold,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
0.7872164249420166,0.28471556305885315,2,task14u/seed8/medium/episode25/step23/unit0,20,standard,0,0.7883009910583496,medium,-0.7165821194648743
0.6554218530654907,0.2506730556488037,2,task14u/seed8/medium/episode25/step23/unit2,20,standard,1,3.4790682792663574,medium,0.02805936336517334
0.682505190372467,0.23618605732917786,1,task14u/seed8/medium/episode0/step26/unit2,20,standard,0,3.2708628177642822,medium,0.10403448343276978
0.670847475528717,0.16369964182376862,0,task14u/seed8/medium/episode18/step31/unit2,20,standard,0,3.2530860900878906,medium,0.3016475737094879
0.653200626373291,0.2577163875102997,2,task14u/seed8/medium/episode5/step12/unit2,20,standard,0,2.4662768840789795,medium,-0.18074780702590942
0.5558107495307922,0.22746877372264862,2,task14u/seed8/medium/episode21/step37/unit2,20,standard,0,4.780701637268066,medium,0.42278173565864563
0.6695305705070496,0.27638906240463257,2,task14u/seed8/medium/episode30/step17/unit2,20,standard,1,1.0914583206176758,medium,-0.5075961351394653
0.6252391338348389,0.1563352793455124,0,task14u/seed8/medium/episode20/step26/unit2,20,standard,1,4.655118942260742,medium,0.6067183017730713
0.6724402904510498,0.2712479531764984,1,task14u/seed8/medium/episode1/step27/unit2,20,standard,0,2.8582723140716553,medium,-0.03270983695983887
0.6391469836235046,0.25296929478645325,1,task14u/seed8/medium/episode20/step18/unit1,20,standard,-1,2.271049976348877,medium,-0.0758732259273529
0.6456156969070435,0.22834224998950958,1,task14u/seed8/medium/episode20/step18/unit2,20,standard,0,3.0289039611816406,medium,0.10185208916664124
0.649644136428833,0.159932941198349,0,task14u/seed8/medium/episode35/step38/unit2,20,standard,0,4.995262145996094,medium,0.6539671421051025
0.6293467283248901,0.12329421937465668,0,task14u/seed8/medium/episode24/step30/unit2,20,standard,0,3.6106348037719727,medium,0.46534183621406555
0.6504954695701599,0.3450922667980194,1,task14u/seed8/time_pressure/episode6/step1/unit0,20,standard,-1,-0.21695581078529358,time_pressure,-0.706874430179596
0.6532994508743286,0.3351842164993286,1,task14u/seed8/time_pressure/episode6/step1/unit1,20,standard,0,-0.27515527606010437,time_pressure,-0.7008766531944275
0.6974797248840332,0.34271150827407837,1,task14u/seed8/time_pressure/episode12/step0/unit0,20,standard,0,0.358182817697525,time_pressure,-0.6475328207015991
0.7003076076507568,0.354055255651474,1,task14u/seed8/time_pressure/episode12/step0/unit1,20,standard,0,0.13125620782375336,time_pressure,-0.7145673632621765
0.6614375710487366,0.28088444471359253,1,task14u/seed8/time_pressure/episode35/step22/unit2,20,standard,0,2.5054445266723633,time_pressure,-0.10577583312988281
0.6149458289146423,0.26823094487190247,2,task14u/seed8/time_pressure/episode19/step23/unit2,20,standard,1,3.962724208831787,time_pressure,0.11778736114501953
0.8110077381134033,0.20901232957839966,0,task14u/seed8/time_pressure/episode4/step5/unit0,20,standard,-1,-2.942453145980835,time_pressure,-1.0651757717132568
0.8216738104820251,0.1825529783964157,0,task14u/seed8/time_pressure/episode4/step5/unit1,20,standard,0,-2.3370728492736816,time_pressure,-0.8913059234619141
0.6034412384033203,0.2666386365890503,1,task14u/seed8/time_pressure/episode33/step18/unit0,20,standard,-1,2.5061376094818115,time_pressure,-0.031578630208969116
0.6709270477294922,0.31106022000312805,1,task14u/seed8/time_pressure/episode27/step7/unit0,20,standard,0,1.438932180404663,time_pressure,-0.3643346428871155
0.6816821694374084,0.27429065108299255,1,task14u/seed8/time_pressure/episode27/step7/unit2,20,standard,1,2.22524356842041,time_pressure,-0.15933632850646973
0.596263587474823,0.14426657557487488,0,task14u/seed8/time_pressure/episode2/step25/unit2,20,standard,0,5.965659141540527,time_pressure,0.8931870460510254
0.6267906427383423,0.2244361937046051,2,task14u/seed8/time_pressure/episode15/step15/unit2,20,standard,1,3.216554880142212,time_pressure,0.06936001777648926
0.7563854455947876,0.2408270388841629,0,task14u/seed8/time_pressure/episode27/step12/unit0,20,standard,0,-0.7826557159423828,time_pressure,-0.687298059463501
0.7301176190376282,0.2167385369539261,0,task14u/seed8/time_pressure/episode27/step12/unit2,20,standard,1,1.020552158355713,time_pressure,-0.27021080255508423
0.8655855059623718,0.27902525663375854,2,task14u/seed8/time_pressure/episode22/step8/unit0,20,standard,0,-0.5650521516799927,time_pressure,-1.0419551134109497
0.8356532454490662,0.27068576216697693,2,task14u/seed8/time_pressure/episode22/step8/unit1,20,standard,-1,-0.12355407327413559,time_pressure,-0.8984902501106262
0.7522848844528198,0.25975313782691956,2,task14u/seed8/time_pressure/episode22/step8/unit2,20,standard,0,1.6852673292160034,time_pressure,-0.4344032406806946
0.6806086897850037,0.1891164779663086,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,20,standard,1,2.9361467361450195,heterogeneity_pressure,0.18503326177597046
0.6254769563674927,0.17038841545581818,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,20,standard,-1,5.386393070220947,heterogeneity_pressure,0.7212672233581543
0.6038998961448669,0.1992829591035843,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,20,standard,0,4.530930519104004,heterogeneity_pressure,0.39867112040519714
0.5635128021240234,0.09174519032239914,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,20,standard,0,7.68756628036499,heterogeneity_pressure,1.325320839881897
0.5698528289794922,0.15662389993667603,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,20,standard,1,7.410767078399658,heterogeneity_pressure,1.1614387035369873
0.6967554092407227,0.2551826238632202,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,20,standard,0,2.4403634071350098,heterogeneity_pressure,-0.09361779689788818
0.9544496536254883,0.23212765157222748,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,20,standard,0,-2.876328706741333,heterogeneity_pressure,-1.4055479764938354
0.8363977074623108,0.21075347065925598,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,20,standard,0,-0.806559145450592,heterogeneity_pressure,-0.835647463798523
0.6215720772743225,0.13629774749279022,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,20,standard,0,6.2466278076171875,heterogeneity_pressure,0.9510316848754883
0.6741507649421692,0.2733926475048065,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,20,standard,0,2.2039599418640137,heterogeneity_pressure,-0.15518474578857422
0.6849504709243774,0.2401200532913208,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,20,standard,0,3.585815191268921,heterogeneity_pressure,0.1505122184753418
0.75241619348526,0.2134699523448944,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,20,standard,0,0.3404884934425354,heterogeneity_pressure,-0.4079269766807556
0.7584038376808167,0.2765454649925232,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,20,standard,0,1.147864818572998,heterogeneity_pressure,-0.5923071503639221
0.8171004056930542,0.2457231730222702,0,task14u/seed10/medium/episode30/step5/unit0,20,standard,0,-3.441657543182373,medium,-1.2532908916473389
0.8075530529022217,0.22912944853305817,0,task14u/seed10/medium/episode30/step5/unit1,20,standard,0,-2.6550309658050537,medium,-1.0556790828704834
0.7022287249565125,0.24871216714382172,1,task14u/seed10/medium/episode33/step12/unit2,20,standard,-1,2.5855233669281006,medium,-0.05834072828292847
0.6964560151100159,0.17360594868659973,0,task14u/seed10/medium/episode32/step36/unit2,20,standard,0,1.6216402053833008,medium,-0.04463469982147217
0.8043527603149414,0.25720295310020447,2,task14u/seed10/medium/episode21/step6/unit1,20,standard,-1,-0.3374209702014923,medium,-0.864561140537262
0.6670135259628296,0.24862965941429138,2,task14u/seed10/medium/episode21/step6/unit2,20,standard,0,1.9316389560699463,medium,-0.2730427384376526
0.49686869978904724,0.18778008222579956,2,task14u/seed10/medium/episode35/step28/unit2,20,standard,0,5.621541976928711,medium,0.7112870216369629
0.6735017895698547,0.1762733906507492,0,task14u/seed10/medium/episode8/step13/unit2,20,standard,0,0.25922128558158875,medium,-0.30006659030914307
0.6438980102539062,0.1537112444639206,0,task14u/seed10/medium/episode13/step19/unit2,20,standard,0,4.8083977699279785,medium,0.6325637698173523
0.8473227620124817,0.23717060685157776,2,task14u/seed10/medium/episode19/step7/unit0,20,standard,-1,-0.9030561447143555,medium,-0.9495370984077454
0.7343136072158813,0.21772241592407227,2,task14u/seed10/medium/episode19/step7/unit2,20,standard,-1,1.346542477607727,medium,-0.3615719974040985
0.8331438899040222,0.29569318890571594,0,task14u/seed10/medium/episode9/step0/unit0,20,standard,0,-4.465562343597412,medium,-1.5844213962554932
0.8303868174552917,0.2771334946155548,0,task14u/seed10/medium/episode9/step0/unit1,20,standard,0,-3.9215807914733887,medium,-1.4320340156555176
0.7090774178504944,0.2884981036186218,2,task14u/seed10/medium/episode28/step24/unit2,20,standard,0,1.9660736322402954,medium,-0.41627317667007446
0.6364527344703674,0.20718984305858612,2,task14u/seed10/medium/episode17/step30/unit2,20,standard,0,2.9061777591705322,medium,0.04423171281814575
0.6495189666748047,0.23707224428653717,1,task14u/seed10/time_pressure/episode32/step15/unit2,20,standard,0,2.76644229888916,time_pressure,0.03547438979148865
0.650205135345459,0.3402051031589508,1,task14u/seed10/time_pressure/episode28/step12/unit0,20,standard,-1,1.8249603509902954,time_pressure,-0.3326493799686432
0.6495110392570496,0.34019628167152405,1,task14u/seed10/time_pressure/episode28/step12/unit1,20,standard,-1,1.6372785568237305,time_pressure,-0.36542946100234985
0.6871613264083862,0.31950855255126953,1,task14u/seed10/time_pressure/episode28/step12/unit2,20,standard,0,1.9564048051834106,time_pressure,-0.30427873134613037
0.7077645659446716,0.2986511290073395,2,task14u/seed10/time_pressure/episode20/step18/unit2,20,standard,0,0.902840256690979,time_pressure,-0.6453890800476074
0.6856508255004883,0.27575820684432983,1,task14u/seed10/time_pressure/episode27/step14/unit2,20,standard,0,2.3903324604034424,time_pressure,-0.1361040472984314
0.5386725664138794,0.14940965175628662,2,task14u/seed10/time_pressure/episode1/step27/unit2,20,standard,0,6.004008769989014,time_pressure,0.8338170051574707
0.6446489691734314,0.2536389231681824,1,task14u/seed10/time_pressure/episode18/step12/unit2,20,standard,0,2.8567306995391846,time_pressure,0.023239493370056152
0.6969363689422607,0.24582156538963318,2,task14u/seed10/time_pressure/episode30/step14/unit2,20,standard,0,1.9004262685775757,time_pressure,-0.30020231008529663
0.6725960969924927,0.14379264414310455,0,task14u/seed10/time_pressure/episode0/step17/unit2,20,standard,0,2.3631696701049805,time_pressure,0.16920703649520874
0.69666588306427,0.16906675696372986,0,task14u/seed10/time_pressure/episode27/step15/unit2,20,standard,0,0.5561102032661438,time_pressure,-0.24023641645908356
0.6516246795654297,0.24630789458751678,1,task14u/seed10/time_pressure/episode8/step25/unit2,20,standard,0,3.425640344619751,time_pressure,0.13373851776123047
0.841880738735199,0.24051804840564728,0,task14u/seed10/time_pressure/episode6/step3/unit0,20,standard,0,-4.566030025482178,time_pressure,-1.4744465351104736
0.825604259967804,0.2095983922481537,0,task14u/seed10/time_pressure/episode6/step3/unit1,20,standard,0,-3.464341163635254,time_pressure,-1.1759097576141357
0.6582277417182922,0.24814903736114502,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,20,standard,0,3.0400519371032715,heterogeneity_pressure,0.05646556615829468
0.6589377522468567,0.26320740580558777,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,20,standard,0,1.3459558486938477,heterogeneity_pressure,-0.4141360819339752
0.9305495619773865,0.24944613873958588,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,20,standard,0,-2.3557026386260986,heterogeneity_pressure,-1.3471267223358154
0.8422887325286865,0.2440926879644394,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,20,standard,0,-0.6220995187759399,heterogeneity_pressure,-0.9138849973678589
0.6875123381614685,0.163184255361557,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,20,standard,0,1.1322773694992065,heterogeneity_pressure,-0.11300623416900635
0.6588752269744873,0.18738999962806702,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,20,standard,0,2.774726629257202,heterogeneity_pressure,0.05165091156959534
0.6483163833618164,0.20213010907173157,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,20,standard,0,3.986522912979126,heterogeneity_pressure,0.3215259313583374
0.6677793860435486,0.1676831841468811,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,20,standard,0,2.0486364364624023,heterogeneity_pressure,0.06377071142196655
0.6357563138008118,0.12832379341125488,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,20,standard,0,3.5316131114959717,heterogeneity_pressure,0.43839940428733826
0.7477480173110962,0.22688935697078705,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,20,standard,0,-1.6225382089614868,heterogeneity_pressure,-0.8118928670883179
0.7080020308494568,0.19661715626716614,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,20,standard,0,0.8347066640853882,heterogeneity_pressure,-0.2498210221529007
0.6722981929779053,0.22305665910243988,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,20,standard,0,3.0375359058380127,heterogeneity_pressure,-0.0007015466690063477
0.8959637880325317,0.28042250871658325,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,20,standard,0,-6.365069389343262,heterogeneity_pressure,-1.9639630317687988
0.876848578453064,0.2638995945453644,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,20,standard,0,-5.928594589233398,heterogeneity_pressure,-1.8215672969818115
0.46185001730918884,0.12111689150333405,2,task14b/seed8/medium/episode26/step38/unit2,20,standard,1,7.826785087585449,medium,1.2764062881469727
0.6714116930961609,0.24218802154064178,1,task14b/seed8/medium/episode15/step27/unit2,20,standard,1,3.328845500946045,medium,0.11018827557563782
0.6752696633338928,0.2843708097934723,1,task14b/seed8/medium/episode40/step32/unit2,20,standard,1,2.567189931869507,medium,-0.11332589387893677
0.6533383131027222,0.2213589996099472,1,task14b/seed8/medium/episode28/step33/unit2,20,standard,1,4.056410789489746,medium,0.2935864329338074
0.708373486995697,0.2546193599700928,2,task14b/seed8/medium/episode46/step31/unit0,20,standard,-1,1.6110750436782837,medium,-0.3903692364692688
0.6083067655563354,0.23658739030361176,2,task14b/seed8/medium/episode46/step31/unit2,20,standard,1,3.7789885997772217,medium,0.16408616304397583
0.6626384258270264,0.19108711183071136,0,task14b/seed8/medium/episode42/step20/unit2,20,standard,1,2.13482666015625,medium,0.037172406911849976
0.7172010540962219,0.1946752667427063,0,task14b/seed8/medium/episode32/step24/unit2,20,standard,1,-0.5162762403488159,medium,-0.510730504989624
0.6722960472106934,0.2261117547750473,1,task14b/seed8/medium/episode30/step38/unit2,20,standard,1,4.090872287750244,medium,0.27773675322532654
0.46961116790771484,0.12482371181249619,2,task14b/seed8/medium/episode26/step35/unit2,20,standard,1,7.603733062744141,medium,1.2234954833984375
0.5909948348999023,0.11961787194013596,0,task14b/seed8/medium/episode39/step28/unit2,20,standard,1,5.3794050216674805,medium,0.8256711363792419
0.6347616314888,0.13325639069080353,0,task14b/seed8/medium/episode28/step30/unit2,20,standard,1,4.147914886474609,medium,0.5480123162269592
0.6570359468460083,0.10592065751552582,0,task14b/seed8/medium/episode15/step24/unit2,20,standard,1,4.460955619812012,medium,0.6523699760437012
0.6721765995025635,0.3042752742767334,1,task14b/seed8/medium/episode46/step27/unit0,20,standard,0,2.118643045425415,medium,-0.23059305548667908
0.6875706911087036,0.2845980226993561,1,task14b/seed8/medium/episode46/step27/unit2,20,standard,1,2.3643081188201904,medium,-0.1604156494140625
0.5703728199005127,0.194013774394989,2,task14b/seed8/medium/episode8/step25/unit2,20,standard,0,5.176986217498779,medium,0.5593584775924683
0.6788925528526306,0.17962965369224548,0,task14b/seed8/time_pressure/episode15/step17/unit1,20,standard,-1,2.6421523094177246,time_pressure,0.1484602391719818
0.665235698223114,0.17875638604164124,0,task14b/seed8/time_pressure/episode15/step17/unit2,20,standard,1,3.822761297225952,time_pressure,0.384336918592453
