criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
5.767060960289612,task14v/seed562000/seed8/medium/episode6/step35/unit2,3,1.0518199353660203,0.9398379282880197,0.8269025087356567,-25.777297973632812,15.610633850097656,0.09751718393963643,4,medium,8,test,task14v/seed562000/seed8/medium/episode6/step35,0.7,2
3.638596343213827,task14v/seed562000/seed8/medium/episode5/step48/unit2,3,0.9045547522771467,0.7774612810753116,0.5,-6.332680702209473,8.10220718383789,0.43332845288467214,4,medium,8,test,task14v/seed562000/seed8/medium/episode5/step48,0.96,2
5.834396848644245,task14v/seed562000/seed8/time_pressure/episode1/step20/unit0,10,1.0640397078212591,0.8703247333923845,0.7276724576950073,-0.2678614854812622,-0.7906255722045898,0.5875725249810232,4,time_pressure,8,test,task14v/seed562000/seed8/time_pressure/episode1/step20,0.4,0
5.834396848644245,task14v/seed562000/seed8/time_pressure/episode1/step20/unit2,10,1.0640397078212591,0.8703247333923845,0.5,-0.2678614854812622,0.6920747756958008,0.5875725249810232,4,time_pressure,8,test,task14v/seed562000/seed8/time_pressure/episode1/step20,0.4,2
2.692388124753088,task14v/seed562000/seed8/time_pressure/episode6/step25/unit2,2,0.8075633771290975,0.5603591197190212,1.0244433879852295,-16.69179344177246,28.909557342529297,0.3576767538526481,4,time_pressure,8,test,task14v/seed562000/seed8/time_pressure/episode6/step25,0.5,2
2.4199696187187247,task14v/seed562000/seed8/heterogeneity_pressure/episode6/step17/unit0,5,1.1382063473254884,0.9786421981229831,0.22136467695236206,12.410795211791992,-13.59001636505127,7.315663891876511,4,heterogeneity_pressure,8,test,task14v/seed562000/seed8/heterogeneity_pressure/episode6/step17,0.34,0
2.4199696187187247,task14v/seed562000/seed8/heterogeneity_pressure/episode6/step17/unit2,5,1.1382063473254884,0.9786421981229831,0.25,8.521442413330078,-5.152187824249268,7.315663891876511,4,heterogeneity_pressure,8,test,task14v/seed562000/seed8/heterogeneity_pressure/episode6/step17,0.34,2
2.3677396455717616,task14v/seed562000/seed8/heterogeneity_pressure/episode7/step33/unit2,3,0.7861074616728907,0.9684412333823673,0.1978907585144043,0.0,-0.11635208129882812,0.2944708047149273,4,heterogeneity_pressure,8,test,task14v/seed562000/seed8/heterogeneity_pressure/episode7/step33,0.66,2
2.6813459719873887,task14v/seed562000/seed10/medium/episode7/step23/unit2,3,1.0025274581937347,0.9389043573878587,0.03156488388776779,-3.2866547107696533,3.44781494140625,0.9829381989770256,4,medium,10,test,task14v/seed562000/seed10/medium/episode7/step23,0.46,2
1.6147860707295132,task14v/seed562000/seed10/medium/episode0/step17/unit2,3,0.864296607416391,0.8865825245334024,0.06141859292984009,-6.101017951965332,6.289412021636963,3.1687906503999255,4,medium,10,test,task14v/seed562000/seed10/medium/episode0/step17,0.34,2
2.225758989567002,task14v/seed562000/seed10/time_pressure/episode1/step26/unit2,1,1.255498815429609,0.9984859667901949,0.02436090260744095,0.0,0.29399609565734863,7.09889653496989,4,time_pressure,10,test,task14v/seed562000/seed10/time_pressure/episode1/step26,0.52,2
1.6634185132583674,task14v/seed562000/seed10/time_pressure/episode1/step23/unit2,3,1.255498815429609,0.9984859667901949,0.2646539509296417,-10.569528579711914,12.760541915893555,0.993457407820934,4,time_pressure,10,test,task14v/seed562000/seed10/time_pressure/episode1/step23,0.46,2
1.3472511502687652,task14v/seed562000/seed10/heterogeneity_pressure/episode2/step5/unit0,3,1.3212194088195142,0.9696200150651099,0.07236576080322266,0.0,3.6103007793426514,16.27259076253172,4,heterogeneity_pressure,10,test,task14v/seed562000/seed10/heterogeneity_pressure/episode2/step5,0.1,0
1.238339305440159,task14v/seed562000/seed10/heterogeneity_pressure/episode2/step26/unit2,3,1.3212194088195142,0.9696200150651099,0.008650500327348709,14.13987922668457,-15.607794761657715,4.563369524178373,4,heterogeneity_pressure,10,test,task14v/seed562000/seed10/heterogeneity_pressure/episode2/step26,0.52,2
