budget_multiplier,cost_prediction,fold,group_id,mode,model_seed,oracle_label,safety_prediction,scenario,score
0.0,0.23940856754779816,2,task14u/seed8/medium/episode25/step23/unit0,safety_only,20,0,-0.0004599045205395669,medium,-8.771568536758423e-05
0.0,0.237418532371521,2,task14u/seed8/medium/episode25/step23/unit2,safety_only,20,1,2.8474056720733643,medium,0.5430738925933838
0.0,0.2744870185852051,1,task14u/seed8/medium/episode0/step26/unit2,safety_only,20,0,4.247076034545898,medium,0.758075475692749
0.0,0.16705460846424103,0,task14u/seed8/medium/episode18/step31/unit2,safety_only,20,0,1.2093515396118164,medium,0.23245938122272491
0.0,0.23815731704235077,2,task14u/seed8/medium/episode5/step12/unit2,safety_only,20,0,1.7770715951919556,medium,0.338933527469635
0.0,0.23526357114315033,2,task14u/seed8/medium/episode21/step37/unit2,safety_only,20,0,4.193485260009766,medium,0.7998061180114746
0.0,0.25445494055747986,2,task14u/seed8/medium/episode30/step17/unit2,safety_only,20,1,0.1848575472831726,medium,0.035257115960121155
0.0,0.22329843044281006,0,task14u/seed8/medium/episode20/step26/unit2,safety_only,20,1,2.1673057079315186,medium,0.41659560799598694
0.0,0.27976441383361816,1,task14u/seed8/medium/episode1/step27/unit2,safety_only,20,0,1.2671793699264526,medium,0.22618329524993896
0.0,0.2527073621749878,1,task14u/seed8/medium/episode20/step18/unit1,safety_only,20,-1,3.3503756523132324,medium,0.5980203151702881
0.0,0.27577638626098633,1,task14u/seed8/medium/episode20/step18/unit2,safety_only,20,0,3.771883964538574,medium,0.6732568144798279
0.0,0.23006680607795715,0,task14u/seed8/medium/episode35/step38/unit2,safety_only,20,0,3.93082332611084,medium,0.7555758357048035
0.0,0.14523665606975555,0,task14u/seed8/medium/episode24/step30/unit2,safety_only,20,0,4.4327392578125,medium,0.8520532250404358
0.0,0.2523120641708374,1,task14u/seed8/time_pressure/episode6/step1/unit0,safety_only,20,-1,-4.186893463134766,time_pressure,-0.747333288192749
0.0,0.22676056623458862,1,task14u/seed8/time_pressure/episode6/step1/unit1,safety_only,20,0,-3.4020612239837646,time_pressure,-0.6072458624839783
0.0,0.27976498007774353,1,task14u/seed8/time_pressure/episode12/step0/unit0,safety_only,20,0,-2.7732646465301514,time_pressure,-0.49500975012779236
