budget_multiplier,cost_prediction,cost_target,group_id,model_seed,oracle_label,prediction,safety_prediction,safety_target,scenario,score
0.7167167663574219,0.07092020660638809,0.8269025087356567,task14v/seed562000/seed8/medium/episode6/step35/unit2,20,1,1,5.304758548736572,25.777297973632812,medium,0.8287530541419983
0.7236502766609192,0.1182834580540657,0.5,task14v/seed562000/seed8/medium/episode5/step48/unit2,20,0,1,4.0459370613098145,6.332680702209473,medium,0.48259517550468445
0.8019302487373352,0.14478954672813416,0.7276724576950073,task14v/seed562000/seed8/time_pressure/episode1/step20/unit0,20,0,1,2.2838454246520996,0.2678614854812622,time_pressure,0.05598810315132141
0.7451508045196533,0.11100482940673828,0.5,task14v/seed562000/seed8/time_pressure/episode1/step20/unit2,20,0,1,3.8752963542938232,0.2678614854812622,time_pressure,0.4599122703075409
0.7524415850639343,0.1040101945400238,1.0244433879852295,task14v/seed562000/seed8/time_pressure/episode6/step25/unit2,20,1,1,4.360769271850586,16.69179344177246,time_pressure,0.5648253560066223
0.8106099367141724,0.23784534633159637,0.22136467695236206,task14v/seed562000/seed8/heterogeneity_pressure/episode6/step17/unit0,20,0,0,0.49618393182754517,-12.410795211791992,heterogeneity_pressure,-0.5228003859519958
0.7342009544372559,0.21195188164710999,0.25,task14v/seed562000/seed8/heterogeneity_pressure/episode6/step17/unit2,20,0,0,1.7009755373001099,-8.521442413330078,heterogeneity_pressure,-0.17901575565338135
0.6888978481292725,0.07396087050437927,0.1978907585144043,task14v/seed562000/seed8/heterogeneity_pressure/episode7/step33/unit2,20,0,1,4.655468463897705,0.0,heterogeneity_pressure,0.7070654630661011
0.7359294295310974,0.10258078575134277,0.03156488388776779,task14v/seed562000/seed10/medium/episode7/step23/unit2,20,0,1,1.5884594917297363,3.2866547107696533,medium,0.05575001239776611
0.8076359629631042,0.17320001125335693,0.06141859292984009,task14v/seed562000/seed10/medium/episode0/step17/unit2,20,0,0,0.43414199352264404,6.101017951965332,medium,-0.3654572665691376
0.6751430034637451,0.08699661493301392,0.02436090260744095,task14v/seed562000/seed10/time_pressure/episode1/step26/unit2,20,0,1,5.725868225097656,0.0,time_pressure,0.8821862936019897
0.719412088394165,0.11194456368684769,0.2646539509296417,task14v/seed562000/seed10/time_pressure/episode1/step23/unit2,20,1,1,4.174082279205322,10.569528579711914,time_pressure,0.5226935148239136
0.9149768948554993,0.25537073612213135,0.07236576080322266,task14v/seed562000/seed10/heterogeneity_pressure/episode2/step5/unit0,20,0,0,-2.6075854301452637,0.0,heterogeneity_pressure,-1.2330763339996338
0.7301486134529114,0.11814741790294647,0.008650500327348709,task14v/seed562000/seed10/heterogeneity_pressure/episode2/step26/unit2,20,0,1,2.6596689224243164,-14.13987922668457,heterogeneity_pressure,0.2214791178703308
