criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
3.902223141844196,task14v/seed652000/seed8/medium/episode3/step41/unit2,4,0.9818698431675272,0.9141114225967617,0.15133529901504517,10.228431701660156,-4.665211200714111,0.5348170973830264,4,medium,8,test,task14v/seed652000/seed8/medium/episode3/step41,0.82,2
3.1858011988334445,task14v/seed652000/seed8/medium/episode2/step32/unit2,2,0.7555471116404939,0.5946310828938337,0.1890111118555069,-11.333206176757812,13.501632690429688,0.37246571004275847,4,medium,8,test,task14v/seed652000/seed8/medium/episode2/step32,0.64,2
9.02974015289259,task14v/seed652000/seed8/time_pressure/episode1/step20/unit0,6,1.235398011102321,0.9420728976709911,0.5443335771560669,0.0,-0.9069023132324219,0.16484697732567027,4,time_pressure,8,test,task14v/seed652000/seed8/time_pressure/episode1/step20,0.4,0
9.02974015289259,task14v/seed652000/seed8/time_pressure/episode1/step20/unit2,6,1.235398011102321,0.9420728976709911,-0.06744921207427979,0.0,0.3950929641723633,0.16484697732567027,4,time_pressure,8,test,task14v/seed652000/seed8/time_pressure/episode1/step20,0.4,2
5.765808401345573,task14v/seed652000/seed8/time_pressure/episode6/step25/unit2,3,1.047618863713107,0.9697159671182567,0.38470396399497986,-24.552881240844727,23.466434478759766,0.08408723054156,4,time_pressure,8,test,task14v/seed652000/seed8/time_pressure/episode6/step25,0.5,2
7.024401689307444,task14v/seed652000/seed8/heterogeneity_pressure/episode5/step22/unit0,3,1.3767126093975515,0.9755058126466765,0.13669544458389282,-15.32534408569336,12.18701457977295,0.9924950018293842,4,heterogeneity_pressure,8,test,task14v/seed652000/seed8/heterogeneity_pressure/episode5/step22,0.44,0
3.6881082506858274,task14v/seed652000/seed8/heterogeneity_pressure/episode2/step31/unit2,1,1.0102516629304303,0.9825086624944194,0.3413979411125183,-25.15377426147461,18.125995635986328,0.06506194303663487,4,heterogeneity_pressure,8,test,task14v/seed652000/seed8/heterogeneity_pressure/episode2/step31,0.62,2
1.1193581434994535,task14v/seed652000/seed10/medium/episode4/step7/unit0,4,1.2038033658600173,0.9678795356630951,0.06664800643920898,0.0,1.3561177253723145,14.15888584161339,4,medium,10,test,task14v/seed652000/seed10/medium/episode4/step7,0.14,0
1.1193581434994535,task14v/seed652000/seed10/medium/episode4/step7/unit2,4,1.2038033658600173,0.9678795356630951,0.11782646179199219,0.0,-0.09269076585769653,14.15888584161339,4,medium,10,test,task14v/seed652000/seed10/medium/episode4/step7,0.14,2
1.0300877684076515,task14v/seed652000/seed10/medium/episode5/step24/unit2,2,1.092565505132664,0.9762120792761765,0.13249999284744263,0.7696754932403564,-1.0343351364135742,2.4725034391942122,4,medium,10,test,task14v/seed652000/seed10/medium/episode5/step24,0.48,2
5.114574725880189,task14v/seed652000/seed10/time_pressure/episode0/step20/unit2,4,1.1167985857026268,0.7480160596112277,0.024601995944976807,-9.298845291137695,13.778390884399414,0.18991793102152235,4,time_pressure,10,test,task14v/seed652000/seed10/time_pressure/episode0/step20,0.4,2
3.887523536086554,task14v/seed652000/seed10/time_pressure/episode7/step26/unit2,3,0.8966408584858352,0.9690658537494693,0.2647019922733307,0.3157675266265869,1.9253826141357422,0.6187433623789589,4,time_pressure,10,test,task14v/seed652000/seed10/time_pressure/episode7/step26,0.52,2
1.2525163133960395,task14v/seed652000/seed10/heterogeneity_pressure/episode6/step20/unit2,2,1.2248698466074825,0.9441506238059243,0.009826987981796265,0.0,0.024700164794921875,2.906502382986455,4,heterogeneity_pressure,10,test,task14v/seed652000/seed10/heterogeneity_pressure/episode6/step20,0.4,2
1.2487075689482683,task14v/seed652000/seed10/heterogeneity_pressure/episode3/step29/unit2,2,0.8808767555069057,0.8953010855690411,0.035007357597351074,0.0,-0.035007476806640625,0.28253602377682574,4,heterogeneity_pressure,10,test,task14v/seed652000/seed10/heterogeneity_pressure/episode3/step29,0.58,2
