method,train_scenario,eval_scenario,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_reward,3,-57.83351529528935,3.4891979183752193,2.014489357429815,0.95,-66.50116342797857,-49.16586716260014
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,intercept_rate,3,0.37333333333333335,0.046188021535170064,0.02666666666666667,0.95,0.25859592720810287,0.48807073945856383
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_total_damage,3,1.5810053986279573,0.22183856420825257,0.1280785547622747,0.95,1.0299278553645193,2.1320829418913956
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_reward,3,-61.89300163149522,26.701160343170464,15.415922111804829,0.95,-128.22236098663538,4.436357723644939
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,intercept_rate,3,0.3333333333333333,0.3629508690350986,0.2095497819400228,0.95,0.0,1.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_total_damage,3,1.7495043861261728,0.5168513033981191,0.29840423914791303,0.95,0.4655745720035045,3.0334342002488413
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_reward,3,-63.94440603314752,23.175176832513817,13.38019458276903,0.95,-121.51473677856421,-6.374075287730825
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,intercept_rate,3,0.3066666666666667,0.32083225108042573,0.18523258652599742,0.95,0.0,1.0
