method,train_scenario,eval_scenario,run_index,train_seed,timesteps,evaluation_seed,elapsed_seconds,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions,avg_decision_time_ms,high_threat_leak_rate,avg_zone_weighted_damage,assignment_conflict_rate,overkill_rate,damage_reduction_per_ammo,avg_resource_cost
rg_mch_ppo_order_012,time_pressure,time_pressure,0,8,0,10000,1.0418138000022736,5.0,-63.654837645228305,32.80664818841793,35.8,0.0,0.48,0.52,1.6926549652531673,16.0,16.0,0.15,0.0,5.323725698674137,0.5,1.6926549652531668,0.0,0.0,0.10485783501410532,17.0
rg_mch_ppo_order_012,time_pressure,time_pressure,0,8,5000,10000,43.45249590000458,5.0,-109.35054476646845,18.574690964256288,33.8,0.0,0.0,0.88,2.8656848255489478,0.0,0.0,0.0,0.0,4.097026626933531,0.8333333333333334,2.865684825548948,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,time_pressure,time_pressure,0,8,10000,10000,87.42073600000003,5.0,-4.1708268569643705,33.651949517471245,26.8,0.4,0.8,0.2,0.5513133610990779,15.6,15.6,0.2564102564102564,0.0,3.5252634330770807,0.0,0.5513133610990779,0.0,0.0,0.18070942079357527,16.2
rg_mch_ppo_order_012,time_pressure,time_pressure,0,8,10240,10000,89.88688290000573,5.0,11.625628685152034,26.292485413448095,24.2,0.6,0.88,0.12,0.24329281356392643,16.0,16.0,0.275,0.0,3.4930999998112924,0.0,0.24329281356392643,0.0,0.0,0.1954429694946829,17.0
rg_mch_ppo_order_012,time_pressure,time_pressure,1,9,0,10005,0.6188403999985894,5.0,-61.13932062856069,15.918743029088606,31.4,0.0,0.48,0.52,1.7825767374299741,16.0,16.0,0.15,0.0,3.485123567428858,0.5,1.7825767374299741,0.0,0.0,0.09590713740764915,17.0
rg_mch_ppo_order_012,time_pressure,time_pressure,1,9,5000,10005,44.370831699998234,5.0,-57.944416520465666,19.687565134733973,31.4,0.0,0.48,0.52,1.6936805915913922,16.0,16.0,0.15,0.0,3.6585038215211876,0.625,1.6936805915913922,0.0,0.0,0.10146314652256053,17.0
rg_mch_ppo_order_012,time_pressure,time_pressure,1,9,10000,10005,90.1011404000019,5.0,-52.96911849636551,26.631599710375184,31.4,0.0,0.52,0.48,1.5616082325859124,16.0,16.0,0.1625,0.0,3.8331433119727625,0.625,1.5616082325859124,0.0,0.0,0.109717668960403,17.0
rg_mch_ppo_order_012,time_pressure,time_pressure,1,9,10240,10005,92.8827076000016,5.0,-52.96911849636551,26.631599710375184,31.4,0.0,0.52,0.48,1.5616082325859124,16.0,16.0,0.1625,0.0,3.8817515922080026,0.625,1.5616082325859124,0.0,0.0,0.109717668960403,17.0
rg_mch_ppo_order_012,time_pressure,time_pressure,2,10,0,10010,0.6995399000006728,5.0,-88.2759222870466,41.037363835652684,33.8,0.0,0.28,0.68,2.6458893465654745,4.6,4.6,0.30434782608695654,0.0,3.5787887572735886,0.7777777777777778,2.6458893465654745,0.0,0.0,0.21050499379920395,2.3
rg_mch_ppo_order_012,time_pressure,time_pressure,2,10,5000,10010,42.489512100000866,5.0,-35.68794930648923,35.120947072564064,31.2,0.2,0.64,0.36,1.279752665240807,16.0,16.0,0.2,0.0,3.4787288459017125,0.2222222222222222,1.279752665240807,0.0,0.0,0.15692961168416664,17.0
rg_mch_ppo_order_012,time_pressure,time_pressure,2,10,10000,10010,88.28320199999871,5.0,-124.4379583725998,13.338000524744956,31.6,0.0,0.0,0.84,3.2092652790866594,0.0,0.0,0.0,0.0,4.182761392614707,0.8888888888888888,3.2092652790866594,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,time_pressure,time_pressure,2,10,10240,10010,91.63699999999517,5.0,-124.4379583725998,13.338000524744956,31.6,0.0,0.0,0.84,3.2092652790866594,0.0,0.0,0.0,0.0,4.2239620253227095,0.8888888888888888,3.2092652790866594,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,0,10000,0.9863925999961793,5.0,-53.804560645556464,19.834062296302633,48.2,0.0,0.32,0.4,1.4041360911751557,16.0,16.0,0.1,0.0,3.623944813214364,0.6666666666666666,1.4041360911751553,0.0,0.0,0.06667329387331614,15.4
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,5000,10000,41.639168199995765,5.0,-80.27608955262356,28.578718915506872,48.2,0.0,0.0,0.64,2.181869651754119,0.0,0.0,0.0,0.0,3.6566834023386083,0.8333333333333334,2.181869651754119,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,10000,10000,87.74925359999907,5.0,-80.27608955262356,28.578718915506872,48.2,0.0,0.0,0.64,2.181869651754119,0.0,0.0,0.0,0.0,4.33061286273651,0.8333333333333334,2.181869651754119,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,10240,10000,91.26164959999733,5.0,-80.27608955262356,28.578718915506872,48.2,0.0,0.0,0.64,2.181869651754119,0.0,0.0,0.0,0.0,4.373308298673386,0.8333333333333334,2.181869651754119,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,0,10005,0.8682125999985146,5.0,-59.83593291905036,40.97777663344033,43.6,0.0,0.4,0.44,1.508971100121056,16.0,16.0,0.125,0.0,3.5271261469060513,0.75,1.508971100121056,0.0,0.0,0.08514265399333042,15.4
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,5000,10005,45.10065100000065,5.0,-20.024857662115974,22.55076070045468,42.2,0.0,0.64,0.24,0.6135288753069552,16.0,16.0,0.2,0.0,4.1347203792930225,0.125,0.6135288753069552,0.0,0.0,0.14792179315137716,15.4
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,10000,10005,88.65382669999963,5.0,-74.13737431880845,34.81621530825527,44.2,0.0,0.28,0.56,1.8895947913507118,16.0,16.0,0.0875,0.0,3.553949321265389,0.75,1.8895947913507118,0.0,0.0,0.061353673291476916,15.4
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,10240,10005,91.45968689999427,5.0,-74.13737431880845,34.81621530825527,44.2,0.0,0.28,0.56,1.8895947913507118,16.0,16.0,0.0875,0.0,3.5126837107012623,0.75,1.8895947913507118,0.0,0.0,0.061353673291476916,15.4
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,0,10010,1.0091022999986308,5.0,-59.86005232126124,31.110469569997793,41.6,0.0,0.4,0.48,1.82990900458766,12.0,12.0,0.16666666666666666,0.0,4.229555288265356,0.6666666666666666,1.8299090045876596,0.0,0.0,0.12751289824007547,6.540000000000001
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,5000,10010,46.35409390000132,5.0,-103.92391378686526,12.619517022286283,42.4,0.0,0.0,0.68,2.6561304595621746,0.0,0.0,0.0,0.0,4.266052830678506,0.8888888888888888,2.6561304595621746,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,10000,10010,91.6114632999961,5.0,-31.26554102305363,12.0042137748425,37.8,0.0,0.72,0.28,1.1770487152736873,14.0,14.0,0.2571428571428571,0.0,4.524875131936771,0.4444444444444444,1.1770487152736873,0.0,0.0,0.1866841240652704,11.350000000000001
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,10240,10010,95.11270140000124,5.0,-37.41975422801056,17.39445256166336,43.0,0.0,0.64,0.36,1.415430367190555,12.2,12.2,0.26229508196721313,0.0,4.055313953586995,0.5555555555555556,1.415430367190555,0.0,0.0,0.19468820368827197,7.609999999999999
