method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_reward,3,-61.9854763398568,25.1636879682401,14.528262022267171,0.95,-124.49554258770544,0.5245899079918317
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_steps,3,45.17777777777778,1.4938144066387495,0.8624541497922232,0.95,41.4669370759365,48.888618479619055
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,intercept_rate,3,0.25555555555555554,0.22134270395157052,0.1277922697095989,0.95,0.0,0.8054013136556268
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,leak_rate,3,0.5133333333333333,0.163707055437449,0.09451631252505219,0.95,0.10666246324660389,0.9200042034200627
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_total_damage,3,1.7130709805046667,0.6412776393596732,0.3702418177095951,0.95,0.12004901288881609,3.3060929481205172
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_ammo_used,3,8.233333333333333,8.010201828501785,4.624692181948738,0.95,0.0,28.13177777399948
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_shots,3,8.233333333333333,8.010201828501785,4.624692181948738,0.95,0.0,28.13177777399948
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.11365740740740742,0.11119860559751311,0.06420054487523523,0.95,0.0,0.38989005706281793
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_decision_time_ms,3,3.728469681435294,0.24685124958172303,0.14251963539580328,0.95,3.115257183164242,4.341682179706346
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.4536772486772487,0.26819174084924086,0.15484057377374358,0.95,0.0,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,1.7130709805046667,0.6412776393596732,0.3702418177095951,0.95,0.12004901288881609,3.3060929481205172
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.0869289152030085,0.08431810178637932,0.048681078763924364,0.95,0.0,0.29638669163116055
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_resource_cost,3,6.463333333333331,7.992373448064929,4.614398961704304,0.95,0.0,26.317489621817398
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,engagement_rate,3,0.059759515123988916,0.05708014438798787,0.0329552367277875,0.95,0.0,0.20155445438858635
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.3437515213475488,0.5332838177156104,0.307891555712579,0.95,0.0,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.35555555555555557,0.5590998055737388,0.3227964232518656,0.95,0.0,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_reward,3,-85.92708954435041,30.653166365752384,17.697613852781522,0.95,-162.0737760971291,-9.780402991571734
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_steps,3,32.93333333333333,3.117869643059362,1.800102877718485,0.95,25.18811577278401,40.67855089388265
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,success_rate,3,0.011111111111111112,0.019245008972987525,0.011111111111111112,0.95,0.0,0.05891836366329047
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,intercept_rate,3,0.24,0.25828494170414024,0.14912088062051218,0.95,0.0,0.8816153640565392
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,leak_rate,3,0.6755555555555555,0.1820052909283846,0.105080803711439,0.95,0.22342934862786795,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_total_damage,3,2.3162126960922413,0.7291024123552642,0.42094747404011734,0.95,0.5050218978548346,4.1274034943296485
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_ammo_used,3,6.022222222222222,8.702575182945266,5.024434124516406,0.95,0.0,27.640617423251182
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_shots,3,6.022222222222222,8.702575182945266,5.024434124516406,0.95,0.0,27.640617423251182
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,hit_rate_per_shot,3,0.22013888888888888,0.25529406156503204,0.14739409516708415,0.95,0.0,0.8543244948006364
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_decision_time_ms,3,3.836877738781032,0.3258031538356637,0.18810253856984951,0.95,3.027537837740695,4.646217639821369
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,high_threat_leak_rate,3,0.6533411033411033,0.1792685653379794,0.10350075445512044,0.95,0.2080132996591692,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_zone_weighted_damage,3,2.3162126960922413,0.7291024123552642,0.42094747404011734,0.95,0.5050218978548346,4.1274034943296485
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
