method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,-30.903261041121056,42,5,3,2,0.9608686600934184,16,16,3,0,126,38,16,16,False,False,0.14248650000808993,3.3925357144783317,0.8,2,1,0.5,0.9608686600934184,16,0,0.0,0,0.0,2.7375410075636273,0.1710963129727267,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,-10.103123098966739,30,5,4,1,0.3449252271849337,16,16,4,0,90,51,16,16,False,False,0.11150460001226747,3.716820000408916,0.8,1,0,0.0,0.3449252271849337,16,0,0.0,0,0.0,2.4339734451454675,0.15212334032159172,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,2,202,37.86573089600009,15,5,5,0,0.0,13,13,5,0,45,42,13,13,False,True,0.04849970001669135,3.23331333444609,0.8,1,0,0.0,0.0,13,0,0.0,0,0.0,3.3848621997146706,0.26037401536266697,11.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,3,203,-125.67846608134852,38,5,1,4,2.861000202372471,16,16,1,0,114,38,16,16,False,False,0.12443080001685303,3.274494737285606,0.8,1,1,1.0,2.8610002023724714,16,0,0.0,0,0.0,0.46396125212917216,0.02899757825807326,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,4,204,-54.02244958708248,35,5,2,3,1.5311255220372106,16,16,2,0,105,39,16,16,False,False,0.11933979998138966,3.4097085708968473,0.8,1,0,0.0,1.5311255220372106,16,0,0.0,0,0.0,1.516114480160978,0.09475715501006113,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,5,205,34.41842261837436,18,5,5,0,0.0,16,16,5,0,54,41,16,16,False,True,0.07059139999182662,3.921744443990368,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,3.0745608963249236,0.19216005602030772,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,6,206,-39.48691680941198,35,5,3,2,1.315317697477309,16,16,3,0,105,39,16,16,False,False,0.13023210001119878,3.720917143177108,0.8,4,1,0.25,1.315317697477309,16,0,0.0,0,0.0,2.8340025300317997,0.17712515812698748,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,7,207,-9.833100906576382,43,5,4,1,0.3066397034174535,16,16,4,0,129,45,16,16,False,False,0.152207500039367,3.5397093032410933,0.8,1,0,0.0,0.3066397034174535,16,0,0.0,0,0.0,2.8352245624841483,0.17720153515525927,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,8,208,-115.99631970672371,31,5,1,3,2.5337736535603694,16,16,1,0,93,38,16,16,False,False,0.10932379998848774,3.526574193177024,0.8,4,3,0.75,2.5337736535603694,16,0,0.0,0,0.0,0.9080320220512216,0.05675200137820135,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,9,209,-75.60324425200565,42,5,2,3,2.244586403056431,16,16,2,0,126,39,16,16,False,False,0.15648570001212647,3.7258500002887254,0.8,3,1,0.3333333333333333,2.244586403056431,16,0,0.0,0,0.0,1.6243604472778783,0.1015225279548674,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,10,210,33.15315050386998,24,5,5,0,0.0,16,16,5,0,72,50,16,16,False,True,0.07842119999986608,3.26754999999442,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,3.5860100908944803,0.22412563068090502,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,11,211,-51.44076972201371,40,5,3,2,1.6275463219438873,16,16,3,0,120,36,16,16,False,False,0.15218240003014216,3.804560000753554,0.8,3,2,0.6666666666666666,1.6275463219438873,16,0,0.0,0,0.0,2.913064941098508,0.18206655881865674,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,12,212,-19.859680277003317,39,5,4,1,0.6683264197936821,16,16,4,0,117,38,16,16,False,False,0.14213240001845406,3.644420513293694,0.8,1,0,0.0,0.6683264197936821,16,0,0.0,0,0.0,2.8881654353578927,0.1805103397098683,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,13,213,-43.74961624689715,30,5,3,2,1.4012147902973493,16,16,3,0,90,38,16,16,False,False,0.09868760001700139,3.2895866672333796,0.8,1,0,0.0,1.4012147902973493,16,0,0.0,0,0.0,2.779592891085784,0.1737245556928615,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,14,214,38.597937451087546,12,5,5,0,0.0,13,13,5,0,36,32,13,13,False,True,0.0386413000014727,3.2201083334560585,0.8,2,0,0.0,0.0,13,0,0.0,0,0.0,3.6688255527078613,0.282217350208297,12.5
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,15,215,-67.23000888507717,42,5,1,4,1.741382952041707,16,16,1,0,126,49,16,16,False,False,0.15025100002822,3.5774047625766667,0.8,1,1,1.0,1.741382952041707,16,0,0.0,0,0.0,0.6335981151725314,0.03959988219828321,17.0
