method,train_scenario,eval_scenario,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_reward,3,-57.83351529528935,3.4891979183752193,2.014489357429815,0.95,-66.50116342797857,-49.16586716260014
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,intercept_rate,3,0.37333333333333335,0.046188021535170064,0.02666666666666667,0.95,0.25859592720810287,0.48807073945856383
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_total_damage,3,1.5810053986279573,0.22183856420825257,0.1280785547622747,0.95,1.0299278553645193,2.1320829418913956
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_reward,3,-74.48054111480882,31.584495209490008,18.2353168114175,0.95,-152.94077677032828,3.979694540710639
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,intercept_rate,3,0.22666666666666666,0.22030282189144407,0.12719189352225943,0.95,0.0,0.7739292145254373
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_total_damage,3,1.9822669809832083,0.8664172425508825,0.5002262282172854,0.95,0.0,4.1345667272879165
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_reward,3,-51.638590276470374,44.178126402339444,25.506253170683994,0.95,-161.38314010563474,58.10595955269398
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,success_rate,3,0.06666666666666667,0.11547005383792516,0.06666666666666668,0.95,0.0,0.3535101819797428
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,intercept_rate,3,0.38666666666666666,0.3629508690350986,0.2095497819400228,0.95,0.0,1.0
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_total_damage,3,1.4678966631055514,1.0890555192475395,0.6287664972000147,0.95,0.0,4.173260548624675
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_reward,3,-74.93746514346573,26.234835062198027,15.146689085305464,0.95,-140.10840828221404,-9.766522004717416
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,intercept_rate,3,0.21333333333333335,0.18903262505010432,0.10913803695829934,0.95,0.0,0.6829164059656384
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_total_damage,3,1.9214217142444356,0.7357141081280998,0.42476473837436385,0.95,0.09380655319931153,3.7490368752895598
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,time_pressure,time_pressure,0,avg_reward,3,-71.0233601869452,14.994003158885805,8.656791760012819,0.95,-108.27052888357542,-33.77619149031497
bpce_ppo_order_012,time_pressure,time_pressure,0,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,time_pressure,time_pressure,0,intercept_rate,3,0.41333333333333333,0.11547005383792514,0.06666666666666667,0.95,0.12648981802025722,0.7001768486464095
bpce_ppo_order_012,time_pressure,time_pressure,0,avg_total_damage,3,2.0403736830828723,0.5263158702907756,0.3038686093911515,0.95,0.7329325814170635,3.3478147847486808
bpce_ppo_order_012,time_pressure,time_pressure,0,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,time_pressure,time_pressure,10000,avg_reward,3,-79.17802847980867,38.24649516428167,22.081624278657742,0.95,-174.1875894585,15.831532498882666
bpce_ppo_order_012,time_pressure,time_pressure,10000,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,time_pressure,time_pressure,10000,intercept_rate,3,0.3466666666666667,0.3028751117760146,0.17486502731472003,0.95,0.0,1.0
bpce_ppo_order_012,time_pressure,time_pressure,10000,avg_total_damage,3,2.1214606883473497,0.8862116984893685,0.5116545626818324,0.95,0.0,4.322932589131822
bpce_ppo_order_012,time_pressure,time_pressure,10000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,time_pressure,time_pressure,10240,avg_reward,3,-68.99645056137366,44.33851415008913,25.598853080021993,0.95,-179.13942564322076,41.14652452047345
bpce_ppo_order_012,time_pressure,time_pressure,10240,success_rate,3,0.06666666666666667,0.11547005383792516,0.06666666666666668,0.95,0.0,0.3535101819797428
bpce_ppo_order_012,time_pressure,time_pressure,10240,intercept_rate,3,0.4000000000000001,0.3487119154832539,0.2013289182738867,0.95,0.0,1.0
bpce_ppo_order_012,time_pressure,time_pressure,10240,avg_total_damage,3,1.9088603796224175,1.0034381240902779,0.5793352710586551,0.95,0.0,4.401538865052194
bpce_ppo_order_012,time_pressure,time_pressure,10240,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,time_pressure,time_pressure,5000,avg_reward,3,-98.21120682943179,29.17879945634863,16.84638772075299,0.95,-170.6953629416492,-25.727050717214368
bpce_ppo_order_012,time_pressure,time_pressure,5000,success_rate,3,0.06666666666666667,0.11547005383792516,0.06666666666666668,0.95,0.0,0.3535101819797428
bpce_ppo_order_012,time_pressure,time_pressure,5000,intercept_rate,3,0.17333333333333334,0.3002221399786054,0.17333333333333337,0.95,0.0,0.9191264731473314
bpce_ppo_order_012,time_pressure,time_pressure,5000,avg_total_damage,3,2.58169603272604,0.6740826003092423,0.389181770744584,0.95,0.9071820244838777,4.256210040968202
