method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,ci_low,ci_high
bpce_ppo_order_012,learning,time_pressure,time_pressure,actionable_engagement_rate,3,0.43499788078449503,0.4963056879871481,0.0,1.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.4500077439031655,0.4799279876552005,0.0,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,actionable_engagement_rate,3,0.38090849456511267,0.5264114759914853,0.0,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.3844830698241306,0.5069054135721035,0.0,1.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,all_noop_episode_rate,3,0.3444444444444445,0.5679723519614248,0.0,1.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.3333333333333333,0.5773502691896258,0.0,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,all_noop_episode_rate,3,0.3444444444444445,0.5679723519614248,0.0,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.3333333333333333,0.5773502691896258,0.0,1.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_ammo_used,3,9.966666666666667,8.695017730478376,0.0,31.566288115018097
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_ammo_used,3,10.21111111111111,8.847619474772317,0.0,32.1898163073373
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_ammo_used,3,8.944444444444445,8.165532801105261,0.0,29.22875241195296
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_ammo_used,3,10.155555555555557,8.801283576421827,0.0,32.019155999282894
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_decision_time_ms,3,4.210273568792215,0.2962807244421837,3.4742714479498,4.94627568963463
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.644821904883332,0.9785362308491634,2.2140031515470224,7.075640658219642
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_decision_time_ms,3,4.163474660969324,0.15587440198591226,3.776261180704387,4.550688141234261
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.584569324152686,0.5493197381366898,3.2199834468554296,5.949155201449942
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_resource_cost,3,10.133333333333333,8.958422480176594,0.0,32.38728845385616
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_resource_cost,3,9.431666666666663,8.248970137740425,0.0,29.92324446867603
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_resource_cost,3,9.122222222222222,8.568050039622872,0.0,30.406438441549547
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_resource_cost,3,9.898888888888886,8.584144999379397,0.0,31.223087204716002
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_reward,3,-89.18340144402096,22.613998963734737,-145.35968908262114,-33.007113805420765
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_reward,3,-66.11978184034679,18.546879323418793,-112.1927842023629,-20.04677947833067
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_reward,3,-68.6027461466402,51.138184384720304,-195.63703848559152,58.4315461923111
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_reward,3,-54.788570792592964,31.338938153157393,-132.63880890409774,23.061667318911816
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_shots,3,9.966666666666667,8.695017730478376,0.0,31.566288115018097
