method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,target_index,target_threat,target_payload,target_class,attribution
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,4,0.8251292572543958,0.7625848023291526,loitering_munition,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,3,203,3,0.8588124029573939,1.2703562318932562,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,4,204,3,0.837353892472961,1.2587968749770213,loitering_munition,prefix_denied
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,6,206,1,0.8944048812044247,1.4572351588422823,decoy,prefix_denied
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,6,206,2,0.9081031613079442,1.1054872720324505,decoy,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,7,207,0,0.9055975691529208,1.0315643307330864,small_uav,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,8,208,0,0.9632869050654413,1.3110095725560273,decoy,prefix_denied
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,8,208,2,0.8947552987342137,0.789668927855583,small_uav,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,8,208,3,0.8194899642927378,1.4616143065046505,small_uav,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,9,209,4,0.907537466686303,1.2499566173126455,decoy,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,10,210,4,0.9490506813071615,0.6592053036925285,small_uav,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,11,211,1,0.839066191099006,0.7411640227113832,decoy,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,11,211,2,0.8829231952877388,1.4606439150937076,loitering_munition,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,12,212,1,0.9092359461547419,1.4967940477136303,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,14,214,1,0.8942190740469047,0.7947178506719549,decoy,prefix_denied
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,14,214,3,0.8846164374183834,1.0277716198360474,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,15,215,2,0.9921921190659961,0.6100594382117973,small_uav,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,16,216,0,0.8349749712754537,1.4724532247311712,decoy,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,17,217,2,0.8994361421229939,1.2207032715971202,decoy,prefix_denied
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,18,218,1,0.918097346924375,1.0408459568840718,small_uav,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,19,219,3,0.9008981429090942,1.1776771349727415,small_uav,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,20,220,3,0.8135596556294098,1.2523080030270064,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,22,222,2,0.8678950328663266,0.8239371455947821,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,23,223,2,0.9244654217066168,1.1413680033860532,decoy,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,24,224,4,0.8506865215787978,1.2065131826504198,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,25,225,0,0.8283458235364566,1.4152939064543273,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,25,225,2,0.9546699551960385,1.3686960469289224,small_uav,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,26,226,0,0.8049255777904354,0.6967088107867487,decoy,resource_exhausted
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,26,226,2,0.8766781675150099,1.407521550712032,decoy,prefix_denied
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,27,227,3,0.8038794923999348,1.3037351313170626,loitering_munition,resource_exhausted
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,29,229,0,0.8101411536823777,0.9521759588833552,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,29,229,2,0.8817080368146295,0.7021757721171864,loitering_munition,resource_exhausted
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,3,233,1,0.9399300097544505,1.338603840205524,small_uav,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,4,234,1,0.9987605683190486,1.382633122653382,decoy,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,5,235,0,0.947378511822139,0.9161325857618856,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,7,237,0,0.9122919618811225,0.6754953923489928,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,7,237,1,0.9915144149250944,0.6159244045707418,small_uav,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,7,237,3,0.8844076439360435,1.1771779707198937,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,8,238,0,0.9229575078444974,1.1938784784004273,loitering_munition,resource_exhausted
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,9,239,0,0.945351523096277,0.8253346417187011,small_uav,unassigned
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,9,239,1,0.9181996765078659,0.65311491393885,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,11,241,2,0.9234232933313072,1.2227582187105743,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,11,241,4,0.9119868543652829,0.8315936662846259,decoy,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,13,243,4,0.9603730801710888,0.7182698198092863,small_uav,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,14,244,1,0.8764380783967007,0.9402062976443621,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,15,245,2,0.9546854879064977,0.6391476859746339,decoy,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,15,245,3,0.9978949597843434,0.9838095897607897,loitering_munition,resource_exhausted
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,18,248,0,0.8815314506443526,0.8989258770289815,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,21,251,1,0.8722118017159675,1.4229749128990026,small_uav,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,21,251,3,0.9237230773016122,0.616250919912957,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,22,252,4,0.9144047466343395,1.1536278690580128,small_uav,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,25,255,1,0.812174215050056,1.2237406029857851,small_uav,resource_exhausted
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,27,257,0,0.9741552655021192,0.9103714795211453,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,3,0.9248442583499341,1.427710962541492,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,3,203,3,0.8588124029573939,1.2703562318932562,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,4,204,3,0.837353892472961,1.2587968749770213,loitering_munition,prefix_denied
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,6,206,1,0.8944048812044247,1.4572351588422823,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,6,206,2,0.9081031613079442,1.1054872720324505,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,7,207,0,0.9055975691529208,1.0315643307330864,small_uav,unassigned
