train_scenario,eval_scenario,method_a,method_b,metric,n_pairs,mean_difference,std_difference,sem_difference,confidence_level,ci_low,ci_high
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_reward,3,-13.563061453908686,54.63287728368468,31.54230640633914,0.95,-149.27865221405588,122.1525293062385
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_steps,3,1.7444444444444425,4.832337062072704,2.7899511036026814,0.95,-10.2597462871904,13.748635176079283
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,success_rate,3,-0.022222222222222227,0.2009237924447236,0.11600340565456167,0.95,-0.5213445922158708,0.4769001477714264
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,intercept_rate,3,-0.15555555555555556,0.5194156260573921,0.29988475152553334,0.95,-1.4458555003011409,1.1347443891900295
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,leak_rate,3,0.1022222222222222,0.3428853603908606,0.19796495512284523,0.95,-0.749552232321262,0.9539966767657064
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_total_damage,3,0.33979083474538374,1.1326958588752372,0.6539622590315926,0.95,-2.4739816641951533,3.153563333685921
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_ammo_used,3,-5.266666666666667,8.154003788187602,4.70771628208334,0.95,-25.52233497840752,14.98900164507419
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_shots,3,-5.266666666666667,8.154003788187602,4.70771628208334,0.95,-25.52233497840752,14.98900164507419
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,hit_rate_per_shot,3,-0.05074583005523794,0.1797055218398779,0.10375303140911568,0.95,-0.49715909386191903,0.3956674337514432
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_decision_time_ms,3,0.08197783533520638,0.10671311599437404,0.061610846245415615,0.95,-0.1831122404415204,0.34706791111193314
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,high_threat_leak_rate,3,0.10157407407407404,0.26313288393709644,0.1519198413737252,0.95,-0.5520842461075895,0.7552323942557376
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_zone_weighted_damage,3,0.3397908347453838,1.1326958588752372,0.6539622590315926,0.95,-2.4739816641951533,3.153563333685921
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,damage_reduction_per_ammo,3,-0.03565133876870694,0.1245289572232673,0.07189682697475677,0.95,-0.3449984176081354,0.27369574007072145
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_resource_cost,3,-4.538333333333333,7.007941526899639,4.046036927020664,0.95,-21.947025161830183,12.870358495163515
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,engagement_rate,3,-0.04362207961817215,0.07201505214659158,0.04157790974253959,0.95,-0.22251738646696992,0.1352732272306256
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,actionable_engagement_rate,3,-0.29322441163588636,0.3853900290532466,0.22250503701688962,0.95,-1.2505863165277475,0.6641374932559749
heterogeneity_pressure,heterogeneity_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,all_noop_episode_rate,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.95,-1.1008842432320476,1.767550909898714
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_reward,3,-13.19606870704172,71.29603834518812,41.16278693074825,0.95,-190.30524625652635,163.9131088424429
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_steps,3,0.4666666666666697,4.484541349024571,2.589151155051344,0.95,-10.673551618210913,11.606884951544254
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,success_rate,3,0.022222222222222216,0.16777409856157222,0.09686442096757053,0.95,-0.39455174306433133,0.4389961875087757
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,intercept_rate,3,-0.13111111111111112,0.4399158168626424,0.2539855152864207,0.95,-1.2239225817615105,0.9617003595392881
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,leak_rate,3,0.09777777777777776,0.3522835558235776,0.20339100578582112,0.95,-0.7773430884622292,0.9728986440177847
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_total_damage,3,0.27907389019780354,1.33085794342229,0.768371191888011,0.95,-3.026960515999025,3.585108296394632
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_ammo_used,3,-4.822222222222222,4.7202087210599455,2.725213775735179,0.95,-16.54787071339472,6.903426268950274
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_shots,3,-4.822222222222222,4.7202087210599455,2.725213775735179,0.95,-16.54787071339472,6.903426268950274
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,hit_rate_per_shot,3,-0.051737938583968524,0.25638986308545764,0.14802675646988026,0.95,-0.6886456663771647,0.5851697892092278
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_decision_time_ms,3,0.01628335495975645,0.37523217364387607,0.21664039646190025,0.95,-0.9158450382394931,0.948411748159006
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,high_threat_leak_rate,3,0.08768453768453771,0.3341314457289854,0.19291088013634855,0.95,-0.7423439873222075,0.917713062691283
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,avg_zone_weighted_damage,3,0.2790738901978037,1.3308579434222898,0.7683711918880108,0.95,-3.026960515999024,3.5851082963946315
heterogeneity_pressure,time_pressure,bpce_ppo_order_012,bpce_random_probe_ppo_order_012,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
